Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.9692,-3.507259,0.543208,3.758215
0.9693,-3.504617,0.689568,3.755695
0.9694,-3.503384,0.689568,3.754681
0.9695,-3.506378,0.543208,3.757693
0.9696,-3.509373,0.543208,3.760683
0.9697,-3.511487,0.470028,3.762742
0.9698,-3.513601,0.616388,3.764802
0.9699,-3.513953,0.762748,3.765197
0.97,-3.513425,0.543208,3.764796
0.9701,-3.510958,0.689568,3.762562
0.9702,-3.508492,0.689568,3.760316
0.9703,-3.507435,0.616388,3.759393
0.9704,-3.508492,0.689568,3.760434
0.9705,-3.510254,0.616388,3.762119
0.9706,-3.512368,0.689568,3.764113
0.9707,-3.513953,0.616388,3.765621
0.9708,-3.515362,0.177308,3.76707
0.9709,-3.514834,0.616388,3.766738
0.971,-3.513601,0.616388,3.765737
0.9711,-3.512192,0.909108,3.764449
0.9712,-3.510958,0.762748,3.763286
0.9713,-3.51043,0.835928,3.76281
0.9714,-3.510606,0.616388,3.763076
0.9715,-3.511135,0.616388,3.763707
0.9716,-3.513072,0.835928,3.765682
0.9717,-3.514129,0.470028,3.766776
0.9718,-3.514834,0.396848,3.767499
0.9719,-3.513425,0.543208,3.766172
0.972,-3.512015,0.762748,3.764769
0.9721,-3.510078,0.762748,3.762883
0.9722,-3.508845,0.689568,3.761691
0.9723,-3.508492,0.543208,3.761415
0.9724,-3.509197,0.470028,3.762177
0.9725,-3.511311,0.250488,3.76428
0.9726,-3.512368,0.543208,3.765361
0.9727,-3.510782,0.689568,3.763945
0.9728,-3.508845,0.470028,3.762214
0.9729,-3.506555,0.616388,3.760155
0.973,-3.504088,0.689568,3.757921
0.9731,-3.502679,0.470028,3.756663
0.9732,-3.502855,0.543208,3.75687
0.9733,-3.50356,0.762748,3.757573
0.9734,-3.504969,0.543208,3.75888
0.9735,-3.506907,0.543208,3.760565
0.9736,-3.50814,0.616388,3.761583
0.9737,-3.508492,0.543208,3.761925
0.9738,-3.508316,0.689568,3.761883
0.9739,-3.506731,0.616388,3.76052
0.974,-3.504617,0.616388,3.758634
0.9741,-3.503208,0.982288,3.757327
0.9742,-3.50356,0.689568,3.757675
0.9743,-3.504441,0.616388,3.758506
0.9744,-3.505674,0.689568,3.759689
0.9745,-3.506555,0.616388,3.760536
0.9746,-3.507259,0.543208,3.761223
0.9747,-3.506378,0.689568,3.760398
0.9748,-3.503736,0.543208,3.757899
0.9749,-3.500037,0.543208,3.754318
0.975,-3.497747,0.470028,3.752018
0.9751,-3.497923,0.543208,3.752064
0.9752,-3.499156,0.543208,3.753201
0.9753,-3.500741,0.762748,3.754751
0.9754,-3.501798,0.616388,3.755835
0.9755,-3.502503,0.470028,3.756584
0.9756,-3.500918,0.689568,3.755106
0.9757,-3.49898,0.543208,3.753277
0.9758,-3.49669,0.543208,3.751148
0.9759,-3.4944,0.396848,3.749019
0.976,-3.493871,0.470028,3.748546
0.9761,-3.493695,0.762748,3.748376
0.9762,-3.494047,0.762748,3.748691
0.9763,-3.494224,0.982288,3.748832
0.9764,-3.495104,0.616388,3.749591
0.9765,-3.4944,0.543208,3.748835
0.9766,-3.491757,0.396848,3.746256
0.9767,-3.488234,0.543208,3.742981
0.9768,-3.485416,0.689568,3.740403
0.9769,-3.484359,0.982288,3.73948
0.977,-3.484183,0.689568,3.739293
0.9771,-3.484711,0.689568,3.739775
0.9772,-3.485416,0.762748,3.740472
0.9773,-3.485944,0.250488,3.741044
0.9774,-3.485768,0.689568,3.740945
0.9775,-3.483302,0.835928,3.738646
0.9776,-3.480836,0.543208,3.73632
0.9777,-3.478369,0.616388,3.733961
0.9778,-3.47696,0.762748,3.732582
0.9779,-3.476432,0.616388,3.731974
0.978,-3.476784,0.762748,3.732177
0.9781,-3.476608,0.835928,3.731914
0.9782,-3.476608,0.323668,3.731957
0.9783,-3.474494,0.616388,3.730055
0.9784,-3.472204,0.616388,3.727982
0.9785,-3.468857,0.616388,3.724832
0.9786,-3.464629,0.470028,3.720834
0.9787,-3.461635,0.762748,3.718016
0.9788,-3.460049,0.543208,3.71659
0.9789,-3.458992,1.128648,3.71567
0.979,-3.460578,0.689568,3.717264
0.9791,-3.461635,0.616388,3.718355
0.9792,-3.462163,0.616388,3.718946
0.9793,-3.461282,0.689568,3.718197
0.9794,-3.458288,0.470028,3.715375
0.9795,-3.454588,0.689568,3.71189
0.9796,-3.451946,0.616388,3.709452
0.9797,-3.44948,0.616388,3.707268
0.9798,-3.448951,0.616388,3.706927
0.9799,-3.447542,0.982288,3.705715
0.98,-3.448951,0.543208,3.707101
0.9801,-3.449127,0.909108,3.707302
0.9802,-3.448423,0.689568,3.706694
0.9803,-3.445957,0.616388,3.704487
0.9804,-3.442081,0.470028,3.700952
0.9805,-3.439615,0.616388,3.698764
0.9806,-3.438734,0.689568,3.698085
0.9807,-3.438734,0.762748,3.698197
0.9808,-3.439263,0.616388,3.698699
0.9809,-3.439615,0.543208,3.698942
0.981,-3.439967,0.689568,3.699185
0.9811,-3.438734,0.470028,3.69796
0.9812,-3.436268,0.470028,3.695644
0.9813,-3.433273,0.762748,3.692878
0.9814,-3.429926,0.835928,3.689757
0.9815,-3.42746,0.689568,3.687421
0.9816,-3.426403,0.616388,3.686416
0.9817,-3.426227,0.470028,3.686258
0.9818,-3.426756,0.543208,3.686764
0.9819,-3.427284,0.396848,3.687257
0.982,-3.426756,0.396848,3.686711
0.9821,-3.426051,0.470028,3.685982
0.9822,-3.424289,0.543208,3.684234
0.9823,-3.421471,0.543208,3.681484
0.9824,-3.4183,0.689568,3.678406
0.9825,-3.41601,0.762748,3.676198
0.9826,-3.417419,0.689568,3.677594
0.9827,-3.419005,0.689568,3.679208
0.9828,-3.420766,0.470028,3.681008
0.9829,-3.421999,0.616388,3.68226
0.983,-3.421471,0.689568,3.681771
0.9831,-3.420414,0.689568,3.680769
0.9832,-3.417772,0.616388,3.678275
0.9833,-3.415129,0.323668,3.675801
0.9834,-3.412487,0.689568,3.673318
0.9835,-3.412663,0.543208,3.673476
0.9836,-3.413368,0.470028,3.674123
0.9837,-3.414072,0.982288,3.67474
0.9838,-3.414248,0.543208,3.674839
0.9839,-3.414072,0.470028,3.674539
0.984,-3.411958,0.470028,3.672417
0.9841,-3.408788,0.689568,3.669424
0.9842,-3.406145,0.909108,3.667062
0.9843,-3.40456,0.543208,3.665706
0.9844,-3.403855,0.616388,3.665124
0.9845,-3.403503,0.616388,3.66474
0.9846,-3.404736,0.689568,3.665847
0.9847,-3.407202,0.835928,3.668133
0.9848,-3.409316,0.689568,3.670151
0.9849,-3.409492,0.689568,3.670328
0.985,-3.406674,0.689568,3.667631
0.9851,-3.403855,0.543208,3.664897
0.9852,-3.401917,0.250488,3.662929
0.9853,-3.402094,0.543208,3.662952
0.9854,-3.402974,0.470028,3.663661
0.9855,-3.404912,0.616388,3.665442
0.9856,-3.406321,0.396848,3.666841
0.9857,-3.407554,0.543208,3.668143
0.9858,-3.408259,0.616388,3.668945
0.9859,-3.406145,0.762748,3.666987
0.986,-3.404031,0.762748,3.664989
0.9861,-3.402798,0.616388,3.663839
0.9862,-3.402094,0.616388,3.663228
0.9863,-3.401389,0.689568,3.662673
0.9864,-3.401917,0.396848,3.663291
0.9865,-3.403327,0.396848,3.664717
0.9866,-3.404736,0.616388,3.666143
0.9867,-3.405264,0.762748,3.666695
0.9868,-3.404031,0.543208,3.665447
0.9869,-3.401213,0.762748,3.662684
0.987,-3.398394,0.543208,3.659953
0.9871,-3.395752,0.323668,3.657513
0.9872,-3.3954,0.470028,3.65725
0.9873,-3.395576,0.470028,3.65745
0.9874,-3.396633,0.909108,3.658429
0.9875,-3.397337,0.616388,3.65907
0.9876,-3.397866,0.396848,3.659572
0.9877,-3.397514,0.762748,3.65929
0.9878,-3.396457,1.128648,3.658337
0.9879,-3.394695,0.909108,3.656688
0.988,-3.393638,0.835928,3.655693
0.9881,-3.392757,0.396848,3.654842
0.9882,-3.395223,0.616388,3.657148
0.9883,-3.398394,0.616388,3.660062
0.9884,-3.402094,0.689568,3.663515
0.9885,-3.404384,0.762748,3.665785
0.9886,-3.405088,0.543208,3.66662
0.9887,-3.403855,0.616388,3.665628
0.9888,-3.402094,0.543208,3.663959
0.9889,-3.399451,0.470028,3.661344
0.989,-3.397866,0.470028,3.65973
0.9891,-3.397514,0.543208,3.65932
0.9892,-3.399099,0.689568,3.660778
0.9893,-3.400861,0.616388,3.662414
0.9894,-3.402798,0.543208,3.664215
0.9895,-3.404031,0.177308,3.665345
0.9896,-3.405088,0.543208,3.666307
0.9897,-3.403327,0.616388,3.664543
0.9898,-3.40227,0.616388,3.663449
0.9899,-3.39998,0.543208,3.661224
0.99,-3.400861,0.689568,3.662092
0.9901,-3.402094,0.616388,3.663307
0.9902,-3.403327,0.762748,3.66451
0.9903,-3.405969,0.689568,3.667
0.9904,-3.407202,0.470028,3.66815
0.9905,-3.406498,0.616388,3.66748
0.9906,-3.404736,0.470028,3.665867
0.9907,-3.402446,0.616388,3.663754
0.9908,-3.400508,0.689568,3.661957
0.9909,-3.399275,0.470028,3.660781
0.991,-3.399804,1.055468,3.661281
0.9911,-3.401213,0.543208,3.662575
0.9912,-3.402622,0.689568,3.663771
0.9913,-3.403855,0.616388,3.664805
0.9914,-3.404031,0.616388,3.664874
0.9915,-3.403855,0.470028,3.664703
0.9916,-3.40227,0.689568,3.663238
0.9917,-3.399627,0.689568,3.660767
0.9918,-3.396985,0.470028,3.658225
0.9919,-3.396457,0.470028,3.657663
0.992,-3.396633,0.543208,3.657781
0.9921,-3.398042,0.616388,3.659151
0.9922,-3.399451,0.835928,3.660544
0.9923,-3.399804,0.762748,3.660942
0.9924,-3.39857,0.616388,3.659818
0.9925,-3.39628,0.470028,3.657643
0.9926,-3.39399,0.323668,3.655429
0.9927,-3.393286,0.616388,3.654673
0.9928,-3.392757,0.835928,3.654111
0.9929,-3.392933,0.616388,3.654351
0.993,-3.393462,0.616388,3.655025
0.9931,-3.395224,0.689568,3.656872
0.9932,-3.395752,0.543208,3.657397
0.9933,-3.39628,0.543208,3.657831
0.9934,-3.394343,0.323668,3.655925
0.9935,-3.392405,0.616388,3.654089
0.9936,-3.3917,0.543208,3.653491
0.9937,-3.3917,0.762748,3.653567
0.9938,-3.392053,0.762748,3.653961
0.9939,-3.393638,1.055468,3.655505
0.994,-3.395047,0.543208,3.656832
0.9941,-3.395224,0.762748,3.656901
0.9942,-3.39399,0.616388,3.65563
0.9943,-3.3917,0.543208,3.653389
0.9944,-3.389234,0.396848,3.651139
0.9945,-3.386063,0.689568,3.648268
0.9946,-3.384478,0.543208,3.646865
0.9947,-3.383245,0.543208,3.645676
0.9948,-3.382893,0.396848,3.645308
0.9949,-3.385006,0.762748,3.647315
0.995,-3.38712,0.616388,3.649349
0.9951,-3.386592,0.689568,3.648925
0.9952,-3.384302,0.470028,3.646878
0.9953,-3.381659,0.616388,3.644444
0.9954,-3.379017,0.616388,3.641967
0.9955,-3.377079,0.616388,3.64013
0.9956,-3.375142,0.616388,3.638248
0.9957,-3.374437,0.470028,3.637541
0.9958,-3.37567,0.470028,3.638711
0.9959,-3.376903,0.543208,3.639927
0.996,-3.376375,0.616388,3.63948
0.9961,-3.375142,0.470028,3.63835
0.9962,-3.372323,0.250488,3.635669
0.9963,-3.368976,0.835928,3.632443
0.9964,-3.365453,0.543208,3.629049
0.9965,-3.362987,0.616388,3.626696
0.9966,-3.363339,0.689568,3.627031
0.9967,-3.364044,0.762748,3.627721
0.9968,-3.365805,0.762748,3.629384
0.9969,-3.367391,0.762748,3.630856
0.997,-3.367743,0.470028,3.631115
0.9971,-3.365453,0.323668,3.628871
0.9972,-3.362811,0.689568,3.626335
0.9973,-3.360521,0.762748,3.624248
0.9974,-3.359288,0.689568,3.623319
0.9975,-3.359111,0.616388,3.623395
0.9976,-3.359816,0.396848,3.624246
0.9977,-3.360697,0.470028,3.62513
0.9978,-3.361754,0.543208,3.626103
0.9979,-3.362282,0.616388,3.626572
0.998,-3.361578,0.543208,3.625975
0.9981,-3.358583,0.470028,3.623245
0.9982,-3.354707,1.055468,3.619733
0.9983,-3.350832,0.543208,3.616198
0.9984,-3.349247,0.762748,3.614808
0.9985,-3.348542,0.616388,3.614145
0.9986,-3.349247,0.396848,3.614713
0.9987,-3.349951,0.689568,3.615294
0.9988,-3.35048,0.689568,3.61584
0.9989,-3.350127,0.543208,3.615649
0.999,-3.347309,0.762748,3.6131
0.9991,-3.343433,0.543208,3.609506
0.9992,-3.340439,0.543208,3.606703
0.9993,-3.338501,0.543208,3.6049
0.9994,-3.337444,0.543208,3.603934
0.9995,-3.337796,0.470028,3.604315
0.9996,-3.339029,0.470028,3.605531
0.9997,-3.340439,0.470028,3.606894
0.9998,-3.340439,0.835928,3.606891
0.9999,-3.338501,0.689568,3.605045
1,-3.336035,0.543208,3.602689
1.0001,-3.334097,0.543208,3.60079
1.0002,-3.331631,0.470028,3.598394
1.0003,-3.329341,0.689568,3.596272
1.0004,-3.32846,0.616388,3.595569
1.0005,-3.329693,0.616388,3.596897
1.0006,-3.330926,0.616388,3.598198
1.0007,-3.331455,0.543208,3.598829
1.0008,-3.33075,0.689568,3.598297
1.0009,-3.327755,0.616388,3.595597
1.001,-3.324761,0.543208,3.592877
1.0011,-3.322471,0.543208,3.59078
1.0012,-3.321942,0.616388,3.590324
1.0013,-3.322295,0.616388,3.590705
1.0014,-3.323175,0.543208,3.591589
1.0015,-3.325289,0.616388,3.593544
1.0016,-3.327755,0.616388,3.595768
1.0017,-3.328636,0.616388,3.596467
1.0018,-3.327051,0.689568,3.594861
1.0019,-3.324937,0.689568,3.592807
1.002,-3.322647,0.835928,3.590616
1.0021,-3.321414,0.396848,3.58941
1.0022,-3.32159,0.543208,3.589488
1.0023,-3.322647,0.616388,3.590405
1.0024,-3.323528,0.689568,3.59119
1.0025,-3.324056,0.835928,3.59164
1.0026,-3.322118,0.689568,3.589731
1.0027,-3.320181,0.762748,3.587769
1.0028,-3.317186,0.470028,3.58475
1.0029,-3.313839,0.543208,3.581405
1.003,-3.311021,0.543208,3.578529
1.0031,-3.311197,0.616388,3.578496
1.0032,-3.312077,0.616388,3.579183
1.0033,-3.312782,0.689568,3.579965
1.0034,-3.313134,0.835928,3.580432
1.0035,-3.31243,0.616388,3.57987
1.0036,-3.311021,0.616388,3.578546
1.0037,-3.307674,0.470028,3.575369
1.0038,-3.304327,0.616388,3.572208
1.0039,-3.302037,0.616388,3.570112
1.004,-3.301684,0.543208,3.569908
1.0041,-3.30327,0.616388,3.571545
1.0042,-3.30556,0.616388,3.573799
1.0043,-3.30785,0.689568,3.575987
1.0044,-3.309435,0.616388,3.577512
1.0045,-3.307674,0.616388,3.575843
1.0046,-3.305912,0.543208,3.574164
1.0047,-3.303446,0.689568,3.571824
1.0048,-3.300451,0.396848,3.569058
1.0049,-3.297985,0.616388,3.566798
1.005,-3.298866,0.616388,3.567711
1.0051,-3.300451,0.470028,3.569272
1.0052,-3.302213,0.543208,3.571
1.0053,-3.303974,0.543208,3.572778
1.0054,-3.302917,0.543208,3.571881
1.0055,-3.30186,0.543208,3.571007
1.0056,-3.30098,0.543208,3.570308
1.0057,-3.299394,0.616388,3.568945
1.0058,-3.297985,0.616388,3.567719
1.0059,-3.298337,0.689568,3.568081
1.006,-3.300099,0.616388,3.569727
1.0061,-3.304327,0.470028,3.573725
1.0062,-3.308554,0.543208,3.577892
1.0063,-3.309787,0.982288,3.579209
1.0064,-3.309787,0.543208,3.579305
1.0065,-3.307321,0.543208,3.576966
1.0066,-3.304855,0.396848,3.57458
1.0067,-3.302565,0.470028,3.572362
1.0068,-3.301156,0.543208,3.571025
1.0069,-3.302037,0.689568,3.571883
1.007,-3.303798,0.616388,3.573581
1.0071,-3.305912,0.323668,3.575602
1.0072,-3.308026,0.543208,3.577623
1.0073,-3.307321,0.762748,3.576903
1.0074,-3.305207,0.689568,3.574738
1.0075,-3.303094,0.616388,3.572572
1.0076,-3.30186,0.616388,3.571333
1.0077,-3.300803,0.835928,3.570436
1.0078,-3.299923,0.762748,3.56972
1.0079,-3.301508,0.689568,3.571317
1.008,-3.303446,0.616388,3.573128
1.0081,-3.305384,0.323668,3.574928
1.0082,-3.30556,0.470028,3.57503
1.0083,-3.304503,0.470028,3.574015
1.0084,-3.302917,0.470028,3.572487
1.0085,-3.30186,0.543208,3.571452
1.0086,-3.300803,0.616388,3.570361
1.0087,-3.299747,0.616388,3.56928
1.0088,-3.299218,0.762748,3.568678
1.0089,-3.302389,0.616388,3.571609
1.009,-3.30556,0.616388,3.574556
1.0091,-3.306264,0.616388,3.575282
1.0092,-3.306088,0.616388,3.575269
1.0093,-3.304679,0.762748,3.574083
1.0094,-3.30186,0.909108,3.571455
1.0095,-3.300627,0.689568,3.570226
1.0096,-3.29957,0.616388,3.569165
1.0097,-3.300803,0.689568,3.570318
1.0098,-3.302037,0.909108,3.571527
1.0099,-3.303094,0.543208,3.572569
1.01,-3.303094,0.616388,3.572542
1.0101,-3.302917,0.689568,3.572306
1.0102,-3.302213,0.470028,3.571543
1.0103,-3.30098,0.616388,3.570288
1.0104,-3.297985,0.616388,3.56737
1.0105,-3.295695,0.543208,3.565166
1.0106,-3.295343,0.616388,3.56486
1.0107,-3.296047,0.762748,3.565609
1.0108,-3.298866,0.762748,3.568369
1.0109,-3.301684,0.616388,3.571103
1.011,-3.302389,0.762748,3.571819
1.0111,-3.300803,0.762748,3.570371
1.0112,-3.298513,0.616388,3.568258
1.0113,-3.295695,0.616388,3.565656
1.0114,-3.292348,0.470028,3.562531
1.0115,-3.290939,0.396848,3.561201
1.0116,-3.291291,0.323668,3.5615
1.0117,-3.293053,0.616388,3.5631
1.0118,-3.294814,0.616388,3.564568
1.0119,-3.294814,0.689568,3.564334
1.012,-3.293405,0.689568,3.56279
1.0121,-3.291467,0.323668,3.56093
1.0122,-3.289353,0.616388,3.559011
1.0123,-3.28812,0.616388,3.55793
1.0124,-3.287239,0.616388,3.557126
1.0125,-3.287592,0.470028,3.557454
1.0126,-3.288825,0.323668,3.55865
1.0127,-3.290586,0.543208,3.560392
1.0128,-3.292524,0.689568,3.562301
1.0129,-3.293757,1.055468,3.56352
1.013,-3.291996,0.762748,3.561854
1.0131,-3.289529,0.616388,3.559478
1.0132,-3.287063,0.616388,3.55709
1.0133,-3.285302,0.470028,3.555289
1.0134,-3.284421,0.543208,3.554333
1.0135,-3.284245,0.616388,3.554099
1.0136,-3.286182,0.689568,3.556015
1.0137,-3.287944,0.689568,3.557799
1.0138,-3.287768,0.909108,3.557684
1.0139,-3.286535,0.543208,3.556468
1.014,-3.283012,0.543208,3.553015
1.0141,-3.279488,0.470028,3.549539
1.0142,-3.276318,0.543208,3.546394
1.0143,-3.275437,0.470028,3.54547
1.0144,-3.275965,0.762748,3.545907
1.0145,-3.276846,0.689568,3.546663
1.0146,-3.277375,0.616388,3.54706
1.0147,-3.277903,0.543208,3.547425
1.0148,-3.277022,0.689568,3.546449
1.0149,-3.274204,0.543208,3.543646
1.015,-3.270857,0.470028,3.540386
1.0151,-3.267334,0.470028,3.537061
1.0152,-3.265044,0.689568,3.534922
1.0153,-3.266629,0.689568,3.53647
1.0154,-3.268214,0.616388,3.537929
1.0155,-3.268567,0.616388,3.538205
1.0156,-3.268743,0.616388,3.538336
1.0157,-3.267334,0.543208,3.537032
1.0158,-3.264867,0.543208,3.534755
1.0159,-3.261521,0.470028,3.53164
1.016,-3.256412,0.396848,3.526849
1.0161,-3.251303,0.543208,3.522022
1.0162,-3.251127,0.616388,3.521868
1.0163,-3.252008,0.689568,3.522528
1.0164,-3.253417,0.543208,3.523691
1.0165,-3.254298,0.689568,3.524443
1.0166,-3.253946,0.543208,3.524181
1.0167,-3.252713,0.616388,3.523093
1.0168,-3.249894,0.543208,3.520468
1.0169,-3.246195,0.762748,3.516913
1.017,-3.242672,0.543208,3.513492
1.0171,-3.239149,0.396848,3.510071
1.0172,-3.238796,0.616388,3.50969
1.0173,-3.240206,0.689568,3.510985
1.0174,-3.241615,0.616388,3.51225
1.0175,-3.24091,0.543208,3.511484
1.0176,-3.239853,0.396848,3.510373
1.0177,-3.237563,0.616388,3.508116
1.0178,-3.233864,0.030948,3.504524
1.0179,-3.230517,0.616388,3.501291
1.018,-3.227875,0.835928,3.498843
1.0181,-3.228755,0.762748,3.499776
1.0182,-3.230341,0.616388,3.501373
1.0183,-3.232455,0.689568,3.503354
1.0184,-3.232983,0.396848,3.503788
1.0185,-3.231222,0.543208,3.502076
1.0186,-3.229636,0.543208,3.500548
1.0187,-3.228051,0.543208,3.499043
1.0188,-3.224528,0.616388,3.495701
1.0189,-3.220124,0.689568,3.491502
1.019,-3.218891,0.689568,3.490316
1.0191,-3.218891,0.689568,3.490207
1.0192,-3.219947,0.470028,3.491019
1.0193,-3.221357,0.543208,3.492165
1.0194,-3.221181,0.616388,3.491918
1.0195,-3.219067,0.616388,3.490006
1.0196,-3.214839,0.835928,3.486116
1.0197,-3.210611,0.762748,3.482196
1.0198,-3.207969,0.616388,3.479705
1.0199,-3.206736,0.689568,3.478512
1.02,-3.207264,0.689568,3.479065
1.0201,-3.208497,0.689568,3.480376
1.0202,-3.210259,0.835928,3.48219
1.0203,-3.21202,0.616388,3.483961
1.0204,-3.212549,0.543208,3.484503
1.0205,-3.209907,0.543208,3.482026
1.0206,-3.206736,0.543208,3.479016
1.0207,-3.203565,0.470028,3.476009
1.0208,-3.201627,0.616388,3.474182
1.0209,-3.202332,0.543208,3.474932
1.021,-3.203917,0.470028,3.476608
1.0211,-3.204622,0.616388,3.477459
1.0212,-3.204974,0.543208,3.477942
1.0213,-3.204622,0.616388,3.477693
1.0214,-3.201275,0.835928,3.474542
1.0215,-3.197752,0.762748,3.471223
1.0216,-3.195109,0.616388,3.468814
1.0217,-3.192643,0.762748,3.46659
1.0218,-3.192291,0.689568,3.466363
1.0219,-3.192643,0.543208,3.466797
1.022,-3.193524,0.689568,3.467698
1.0221,-3.194052,0.616388,3.468174
1.0222,-3.1937,0.543208,3.467753
1.0223,-3.193172,0.470028,3.467168
1.0224,-3.190353,0.616388,3.46453
1.0225,-3.186654,0.543208,3.461113
1.0226,-3.184188,0.689568,3.458868
1.0227,-3.182426,0.616388,3.457199
1.0228,-3.181721,0.689568,3.456479
1.0229,-3.18225,0.616388,3.456936
1.023,-3.182778,0.616388,3.457445
1.0231,-3.182955,0.470028,3.457653
1.0232,-3.182778,0.470028,3.457534
1.0233,-3.181898,0.616388,3.456729
1.0234,-3.179608,0.982288,3.45458
1.0235,-3.177141,0.909108,3.452237
1.0236,-3.176084,0.762748,3.451182
1.0237,-3.177318,0.689568,3.452306
1.0238,-3.179255,0.616388,3.454133
1.0239,-3.181898,0.470028,3.456736
1.024,-3.184364,0.396848,3.459171
1.0241,-3.18454,0.616388,3.459368
1.0242,-3.182426,0.616388,3.457295
1.0243,-3.17996,0.543208,3.454876
1.0244,-3.177318,0.689568,3.45229
1.0245,-3.17538,0.543208,3.450456
1.0246,-3.174851,0.470028,3.449963
1.0247,-3.17538,0.689568,3.450446
1.0248,-3.176437,0.543208,3.451392
1.0249,-3.177846,0.543208,3.452671
1.025,-3.178198,0.689568,3.452943
1.0251,-3.176965,0.543208,3.451711
1.0252,-3.174675,0.689568,3.449476
1.0253,-3.172561,0.470028,3.447492
1.0254,-3.170624,0.982288,3.445724
1.0255,-3.169743,0.616388,3.445001
1.0256,-3.171328,0.470028,3.446618
1.0257,-3.17309,0.470028,3.448343
1.0258,-3.175204,0.543208,3.450371
1.0259,-3.176789,0.396848,3.451922
1.026,-3.178022,0.543208,3.453157
1.0261,-3.175732,0.909108,3.451074
1.0262,-3.172737,0.616388,3.448308
1.0263,-3.170095,0.616388,3.445876
1.0264,-3.16851,0.543208,3.444384
1.0265,-3.168333,0.543208,3.444164
1.0266,-3.169919,0.616388,3.44562
1.0267,-3.171857,0.689568,3.447414
1.0268,-3.173266,0.689568,3.44883
1.0269,-3.173794,0.543208,3.449494
1.027,-3.174147,0.689568,3.450004
1.0271,-3.172737,0.616388,3.448716
1.0272,-3.16939,0.543208,3.445535
1.0273,-3.166572,0.616388,3.442847
1.0274,-3.166748,0.470028,3.443097
1.0275,-3.166924,0.616388,3.443363
1.0276,-3.168333,0.689568,3.444812
1.0277,-3.16939,0.396848,3.445887
1.0278,-3.169743,0.689568,3.446285
1.0279,-3.169743,0.689568,3.446314
1.028,-3.166924,0.762748,3.443567
1.0281,-3.163753,0.616388,3.440481
1.0282,-3.160406,0.835928,3.437248
1.0283,-3.158997,0.396848,3.435937
1.0284,-3.159878,0.470028,3.436804
1.0285,-3.161287,0.470028,3.438171
1.0286,-3.162344,0.835928,3.43917
1.0287,-3.163401,0.762748,3.440166
1.0288,-3.16481,0.982288,3.441516
1.0289,-3.164634,0.909108,3.441405
1.029,-3.163577,0.543208,3.440498
1.0291,-3.162873,0.543208,3.439907
1.0292,-3.161816,0.470028,3.438927
1.0293,-3.161287,0.396848,3.438444
1.0294,-3.163225,0.689568,3.440285
1.0295,-3.166396,0.689568,3.443265
1.0296,-3.169567,0.762748,3.446203
1.0297,-3.169919,0.616388,3.446465
1.0298,-3.168862,0.616388,3.445466
1.0299,-3.166748,0.543208,3.443524
1.03,-3.166572,0.689568,3.443426
1.0301,-3.1671,0.543208,3.443925
1.0302,-3.167629,0.616388,3.444395
1.0303,-3.166924,0.616388,3.443705
1.0304,-3.167981,0.835928,3.444757
1.0305,-3.16851,0.616388,3.445306
1.0306,-3.1708,0.616388,3.447534
1.0307,-3.169743,0.616388,3.446568
1.0308,-3.166924,0.543208,3.443919
1.0309,-3.164106,0.470028,3.441215
1.031,-3.162344,0.616388,3.439437
1.0311,-3.161463,0.616388,3.438497
1.0312,-3.162696,0.616388,3.439663
1.0313,-3.164987,0.543208,3.442056
1.0314,-3.167277,0.762748,3.444462
1.0315,-3.167981,0.616388,3.44525
1.0316,-3.167629,0.543208,3.44481
1.0317,-3.16622,0.689568,3.443364
1.0318,-3.16393,0.762748,3.441133
1.0319,-3.16164,0.616388,3.438993
1.032,-3.160054,0.543208,3.437564
1.0321,-3.160054,0.616388,3.437643
1.0322,-3.161287,0.689568,3.438849
1.0323,-3.164282,0.616388,3.441675
