Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.2655,-7.474135,0.543208,7.562541
0.2656,-7.472373,0.616388,7.560818
0.2657,-7.469555,0.396848,7.558086
0.2658,-7.468674,0.689568,7.557165
0.2659,-7.468498,0.616388,7.556893
0.266,-7.469378,0.835928,7.55762
0.2661,-7.470964,0.689568,7.559059
0.2662,-7.473078,0.616388,7.561
0.2663,-7.475016,0.982288,7.562774
0.2664,-7.475368,0.909108,7.563041
0.2665,-7.47343,0.616388,7.561119
0.2666,-7.472021,0.616388,7.559675
0.2667,-7.470612,0.543208,7.558199
0.2668,-7.470083,0.543208,7.557545
0.2669,-7.469731,0.689568,7.55714
0.267,-7.470083,0.689568,7.557489
0.2671,-7.472021,0.689568,7.559412
0.2672,-7.473606,0.616388,7.560949
0.2673,-7.474311,0.323668,7.561592
0.2674,-7.472549,0.835928,7.559872
0.2675,-7.470964,0.543208,7.558328
0.2676,-7.469202,0.543208,7.556637
0.2677,-7.467969,0.616388,7.555472
0.2678,-7.469026,0.909108,7.556474
0.2679,-7.47114,0.689568,7.558478
0.268,-7.472726,0.470028,7.559966
0.2681,-7.474663,0.396848,7.56177
0.2682,-7.474311,0.470028,7.561391
0.2683,-7.47343,0.470028,7.560539
0.2684,-7.471492,0.543208,7.558758
0.2685,-7.46885,0.616388,7.556357
0.2686,-7.467088,0.689568,7.554755
0.2687,-7.466736,0.616388,7.554482
0.2688,-7.468322,0.470028,7.555957
0.2689,-7.471316,0.543208,7.558717
0.269,-7.473959,0.616388,7.561164
0.2691,-7.47572,0.689568,7.562792
0.2692,-7.476601,0.543208,7.563614
0.2693,-7.476601,0.689568,7.563604
0.2694,-7.474839,0.616388,7.56191
0.2695,-7.47343,0.543208,7.560513
0.2696,-7.472197,0.470028,7.559269
0.2697,-7.472725,0.396848,7.559633
0.2698,-7.474487,0.835928,7.561166
0.2699,-7.477834,0.616388,7.564249
0.27,-7.479948,0.543208,7.566206
0.2701,-7.480124,0.616388,7.566333
0.2702,-7.479419,0.689568,7.565608
0.2703,-7.478715,0.470028,7.564847
0.2704,-7.477129,0.543208,7.563254
0.2705,-7.476072,0.543208,7.562193
0.2706,-7.475544,0.689568,7.561658
0.2707,-7.475896,0.689568,7.561944
0.2708,-7.47801,0.616388,7.563895
0.2709,-7.480124,0.835928,7.565833
0.271,-7.480829,0.689568,7.566456
0.2711,-7.479772,0.762748,7.565369
0.2712,-7.47801,0.616388,7.563566
0.2713,-7.475192,0.689568,7.560775
0.2714,-7.472725,0.616388,7.558412
0.2715,-7.471845,0.616388,7.557643
0.2716,-7.472725,0.909108,7.558537
0.2717,-7.475544,0.616388,7.561177
0.2718,-7.478363,0.470028,7.563774
0.2719,-7.481181,0.762748,7.566371
0.272,-7.481005,0.689568,7.566148
0.2721,-7.479948,0.543208,7.56511
0.2722,-7.478186,0.470028,7.56342
0.2723,-7.475016,0.396848,7.560385
0.2724,-7.471845,0.543208,7.55735
0.2725,-7.472197,0.689568,7.557643
0.2726,-7.474311,0.689568,7.559551
0.2727,-7.476601,0.689568,7.561633
0.2728,-7.479067,0.543208,7.56388
0.2729,-7.479243,0.543208,7.564106
0.273,-7.478539,0.396848,7.563578
0.2731,-7.477306,0.689568,7.562562
0.2732,-7.473606,0.616388,7.559086
0.2733,-7.470435,0.543208,7.556084
0.2734,-7.470083,0.543208,7.555758
0.2735,-7.470788,0.689568,7.556453
0.2736,-7.471845,0.835928,7.557472
0.2737,-7.473078,0.982288,7.55865
0.2738,-7.473782,0.616388,7.559315
0.2739,-7.47343,0.543208,7.558983
0.274,-7.470964,0.543208,7.55662
0.2741,-7.468674,0.616388,7.554364
0.2742,-7.466736,0.689568,7.552438
0.2743,-7.46656,0.616388,7.552176
0.2744,-7.468321,0.689568,7.553827
0.2745,-7.470435,0.616388,7.555837
0.2746,-7.473958,0.616388,7.559133
0.2747,-7.475368,0.470028,7.560385
0.2748,-7.475015,0.616388,7.559987
0.2749,-7.473606,0.616388,7.558636
0.275,-7.472197,0.762748,7.557344
0.2751,-7.470788,0.762748,7.556052
0.2752,-7.470259,0.323668,7.555526
0.2753,-7.471316,0.616388,7.556462
0.2754,-7.472373,0.616388,7.557398
0.2755,-7.475015,0.543208,7.559822
0.2756,-7.476953,0.762748,7.561534
0.2757,-7.477658,0.909108,7.562078
0.2758,-7.477129,0.689568,7.561483
0.2759,-7.476425,0.689568,7.560798
0.276,-7.475192,0.689568,7.559659
0.2761,-7.474487,0.762748,7.558974
0.2762,-7.473959,0.762748,7.558455
0.2763,-7.475192,0.616388,7.55963
0.2764,-7.477305,0.616388,7.56166
0.2765,-7.478891,0.616388,7.5632
0.2766,-7.479419,0.616388,7.563713
0.2767,-7.478891,0.470028,7.563233
0.2768,-7.477834,0.470028,7.562225
0.2769,-7.475192,0.616388,7.559699
0.277,-7.472549,0.762748,7.557054
0.2771,-7.472373,0.616388,7.556569
0.2772,-7.473254,0.543208,7.557151
0.2773,-7.476249,0.616388,7.559878
0.2774,-7.479067,0.543208,7.562547
0.2775,-7.481005,0.543208,7.564427
0.2776,-7.482062,0.616388,7.56534
0.2777,-7.481181,0.616388,7.564343
0.2778,-7.478891,0.762748,7.562015
0.2779,-7.476601,0.616388,7.55977
0.278,-7.475544,0.543208,7.558728
0.2781,-7.475896,0.396848,7.559018
0.2782,-7.477834,0.470028,7.560787
0.2783,-7.480124,0.616388,7.562878
0.2784,-7.481709,0.543208,7.5643
0.2785,-7.481357,0.396848,7.563815
0.2786,-7.479948,0.762748,7.562283
0.2787,-7.477482,1.128648,7.559825
0.2788,-7.475015,0.762748,7.557426
0.2789,-7.472725,0.543208,7.555269
0.279,-7.471668,0.543208,7.554277
0.2791,-7.471845,0.835928,7.554401
0.2792,-7.473606,0.689568,7.555989
0.2793,-7.476072,0.689568,7.558244
0.2794,-7.476072,0.835928,7.558201
0.2795,-7.474487,0.689568,7.556654
0.2796,-7.472373,0.689568,7.554607
0.2797,-7.470435,0.543208,7.552708
0.2798,-7.467617,0.762748,7.549972
0.2799,-7.466912,0.543208,7.549231
0.28,-7.466912,0.616388,7.549106
0.2801,-7.467969,0.762748,7.54995
0.2802,-7.469378,1.055468,7.551179
0.2803,-7.470788,0.543208,7.552455
0.2804,-7.470964,0.543208,7.552608
0.2805,-7.469731,0.470028,7.551426
0.2806,-7.467617,0.762748,7.549373
0.2807,-7.465151,0.616388,7.547001
0.2808,-7.463037,0.616388,7.544994
0.2809,-7.462156,0.762748,7.544155
0.281,-7.463741,0.689568,7.545699
0.2811,-7.466736,0.470028,7.548548
0.2812,-7.468674,0.616388,7.550398
0.2813,-7.470435,0.689568,7.552072
0.2814,-7.470788,0.543208,7.552346
0.2815,-7.469731,0.689568,7.551183
0.2816,-7.467617,0.616388,7.549048
0.2817,-7.466031,0.909108,7.547425
0.2818,-7.465855,0.616388,7.547271
0.2819,-7.465855,0.616388,7.547295
0.282,-7.467617,0.689568,7.548982
0.2821,-7.470083,0.250488,7.55119
0.2822,-7.472373,0.543208,7.553248
0.2823,-7.473606,0.396848,7.554337
0.2824,-7.472549,0.835928,7.553322
0.2825,-7.470259,0.762748,7.551142
0.2826,-7.467793,1.201828,7.548734
0.2827,-7.465327,0.762748,7.546308
0.2828,-7.46656,0.396848,7.547342
0.2829,-7.46885,0.396848,7.549373
0.283,-7.471669,0.543208,7.551839
0.2831,-7.474487,0.689568,7.554353
0.2832,-7.475015,0.616388,7.554783
0.2833,-7.474311,0.689568,7.554131
0.2834,-7.473078,0.762748,7.552979
0.2835,-7.471669,0.689568,7.551664
0.2836,-7.470612,0.470028,7.550659
0.2837,-7.469907,0.616388,7.549921
0.2838,-7.471492,0.396848,7.551386
0.2839,-7.47343,0.616388,7.553193
0.284,-7.475015,0.470028,7.554681
0.2841,-7.476601,0.689568,7.55614
0.2842,-7.476072,0.689568,7.555575
0.2843,-7.474311,0.543208,7.553841
0.2844,-7.471669,0.470028,7.55124
0.2845,-7.469731,0.616388,7.549235
0.2846,-7.469907,0.543208,7.549263
0.2847,-7.470435,0.470028,7.549739
0.2848,-7.471316,0.835928,7.550621
0.2849,-7.472197,0.762748,7.551446
0.285,-7.473782,0.762748,7.552891
0.2851,-7.474839,0.616388,7.553807
0.2852,-7.473782,0.250488,7.552723
0.2853,-7.471316,0.835928,7.550334
0.2854,-7.468498,0.543208,7.547619
0.2855,-7.46656,0.616388,7.545703
0.2856,-7.466384,0.689568,7.54547
0.2857,-7.469202,1.128648,7.548077
0.2858,-7.471492,0.762748,7.550168
0.2859,-7.472549,0.543208,7.551019
0.286,-7.473078,0.835928,7.551363
0.2861,-7.473078,0.470028,7.551261
0.2862,-7.471845,0.470028,7.550132
0.2863,-7.469731,0.543208,7.548201
0.2864,-7.467617,0.762748,7.54623
0.2865,-7.468322,0.689568,7.54684
0.2866,-7.469555,0.835928,7.547916
0.2867,-7.47114,0.689568,7.549338
0.2868,-7.474135,0.543208,7.552098
0.2869,-7.47572,0.616388,7.553521
0.287,-7.475192,0.470028,7.552932
0.2871,-7.474311,0.470028,7.551985
0.2872,-7.471669,0.616388,7.54936
0.2873,-7.469026,0.909108,7.546713
0.2874,-7.467969,0.689568,7.54555
0.2875,-7.469026,0.616388,7.546433
0.2876,-7.470435,0.982288,7.547758
0.2877,-7.472373,0.543208,7.549631
0.2878,-7.473959,0.616388,7.551159
0.2879,-7.474135,0.982288,7.55123
0.288,-7.472726,0.982288,7.54974
0.2881,-7.469907,0.543208,7.546887
0.2882,-7.467088,0.543208,7.544096
0.2883,-7.466912,0.689568,7.543857
0.2884,-7.469379,0.909108,7.546114
0.2885,-7.471845,0.616388,7.548339
0.2886,-7.474663,0.104128,7.550876
0.2887,-7.476425,0.616388,7.552422
0.2888,-7.477129,0.543208,7.552963
0.2889,-7.47572,0.616388,7.551513
0.289,-7.473782,0.470028,7.549633
0.2891,-7.470788,0.616388,7.546873
0.2892,-7.467793,0.543208,7.544149
0.2893,-7.466912,0.543208,7.543422
0.2894,-7.469555,0.689568,7.545951
0.2895,-7.472549,0.250488,7.548767
0.2896,-7.475016,0.470028,7.551068
0.2897,-7.476425,0.543208,7.552356
0.2898,-7.476072,1.055468,7.552033
0.2899,-7.475016,0.689568,7.551002
0.29,-7.47343,0.616388,7.549458
0.2901,-7.471669,0.543208,7.547741
0.2902,-7.470259,0.543208,7.546331
0.2903,-7.470259,0.762748,7.546183
0.2904,-7.471492,0.835928,7.547121
0.2905,-7.47343,0.762748,7.5488
0.2906,-7.475192,0.616388,7.550477
0.2907,-7.47572,0.762748,7.551052
0.2908,-7.475192,0.616388,7.550629
0.2909,-7.473606,0.616388,7.549101
0.291,-7.470612,0.762748,7.546229
0.2911,-7.469202,0.250488,7.544911
0.2912,-7.469202,0.543208,7.544944
0.2913,-7.470083,0.396848,7.545842
0.2914,-7.471845,0.689568,7.547549
0.2915,-7.472549,0.543208,7.548254
0.2916,-7.471316,0.689568,7.547092
0.2917,-7.469378,0.689568,7.545176
0.2918,-7.466384,0.616388,7.542199
0.2919,-7.462508,0.689568,7.538442
0.292,-7.460042,0.396848,7.536122
0.2921,-7.460218,0.543208,7.536351
0.2922,-7.461451,0.543208,7.537618
0.2923,-7.463565,0.762748,7.539579
0.2924,-7.465503,0.762748,7.541298
0.2925,-7.466208,0.543208,7.541802
0.2926,-7.465855,0.470028,7.541347
0.2927,-7.463389,0.250488,7.538919
0.2928,-7.460394,0.543208,7.536037
0.2929,-7.457047,0.616388,7.532822
0.293,-7.454581,0.689568,7.530436
0.2931,-7.456519,0.689568,7.532201
0.2932,-7.458809,0.762748,7.534246
0.2933,-7.460747,0.616388,7.535949
0.2934,-7.462332,0.470028,7.537361
0.2935,-7.463213,0.470028,7.538173
0.2936,-7.462156,0.616388,7.537181
0.2937,-7.458809,0.689568,7.534026
0.2938,-7.455462,0.543208,7.530821
0.2939,-7.454581,0.543208,7.529923
0.294,-7.455286,0.762748,7.530529
0.2941,-7.456695,0.689568,7.531828
0.2942,-7.458457,0.543208,7.533459
0.2943,-7.460923,0.762748,7.535792
0.2944,-7.461099,0.616388,7.535959
0.2945,-7.460042,0.616388,7.534937
0.2946,-7.458633,0.543208,7.533563
0.2947,-7.456871,0.470028,7.531777
0.2948,-7.455638,0.543208,7.530474
0.2949,-7.454053,0.762748,7.528844
0.295,-7.453524,0.689568,7.528296
0.2951,-7.454405,0.543208,7.529131
0.2952,-7.456695,0.762748,7.531291
0.2953,-7.458633,0.543208,7.53305
0.2954,-7.458281,0.470028,7.532628
0.2955,-7.456519,0.543208,7.530875
0.2956,-7.453172,0.689568,7.527663
0.2957,-7.450001,0.689568,7.524651
0.2958,-7.450001,0.543208,7.524645
0.2959,-7.450882,0.689568,7.525467
0.296,-7.452467,0.616388,7.526958
0.2961,-7.454053,0.616388,7.528439
0.2962,-7.455638,0.762748,7.529865
0.2963,-7.456343,0.470028,7.530363
0.2964,-7.454229,0.689568,7.528267
0.2965,-7.451587,0.616388,7.525757
0.2966,-7.448944,0.543208,7.52331
0.2967,-7.44683,0.543208,7.521323
0.2968,-7.447006,0.616388,7.521433
0.2969,-7.448416,0.762748,7.522709
0.297,-7.450001,0.616388,7.524121
0.2971,-7.451234,0.396848,7.525207
0.2972,-7.452467,0.689568,7.526326
0.2973,-7.451939,0.689568,7.525781
0.2974,-7.44912,0.835928,7.523046
0.2975,-7.446302,0.909108,7.520274
0.2976,-7.443836,0.689568,7.517816
0.2977,-7.441722,0.470028,7.515624
0.2978,-7.442074,0.470028,7.51574
0.2979,-7.443836,0.543208,7.517227
0.298,-7.446126,0.689568,7.519334
0.2981,-7.448416,0.689568,7.521511
0.2982,-7.448768,0.616388,7.52186
0.2983,-7.446302,0.616388,7.519547
0.2984,-7.443483,0.616388,7.516834
0.2985,-7.440665,0.543208,7.514096
0.2986,-7.439608,0.543208,7.513022
0.2987,-7.440665,0.616388,7.513948
0.2988,-7.443659,0.689568,7.516711
0.2989,-7.446654,0.835928,7.519471
0.299,-7.447887,0.616388,7.520561
0.2991,-7.447887,0.616388,7.520452
0.2992,-7.447887,0.616388,7.520327
0.2993,-7.44595,0.616388,7.518394
0.2994,-7.443659,0.616388,7.516237
0.2995,-7.441722,0.616388,7.514489
0.2996,-7.441722,0.616388,7.514518
0.2997,-7.442779,0.616388,7.515438
0.2998,-7.444364,0.762748,7.516817
0.2999,-7.446126,0.616388,7.518363
0.3,-7.447711,0.689568,7.519809
0.3001,-7.447183,0.616388,7.519266
0.3002,-7.445069,0.689568,7.517223
0.3003,-7.442779,0.250488,7.51499
0.3004,-7.442074,0.543208,7.514216
0.3005,-7.442426,0.616388,7.51446
0.3006,-7.444012,0.250488,7.515876
0.3007,-7.447183,0.689568,7.518773
0.3008,-7.450353,0.762748,7.521643
0.3009,-7.451763,0.616388,7.522896
0.301,-7.452643,0.543208,7.523685
0.3011,-7.45053,0.909108,7.521668
0.3012,-7.447711,0.543208,7.51893
0.3013,-7.44595,0.689568,7.517173
0.3014,-7.44595,1.128648,7.517065
0.3015,-7.447359,0.616388,7.518344
0.3016,-7.449473,0.762748,7.520314
0.3017,-7.452643,0.470028,7.52333
0.3018,-7.455286,0.616388,7.525846
0.3019,-7.456519,0.396848,7.526991
0.302,-7.454934,0.543208,7.525444
0.3021,-7.453348,0.835928,7.523847
0.3022,-7.451939,0.689568,7.522381
0.3023,-7.451058,0.689568,7.521477
0.3024,-7.45141,0.250488,7.52177
0.3025,-7.453172,0.616388,7.523434
0.3026,-7.455638,0.470028,7.525629
0.3027,-7.458104,0.543208,7.527824
0.3028,-7.459866,0.616388,7.529396
0.3029,-7.460394,0.543208,7.529879
0.303,-7.457576,0.835928,7.527207
0.3031,-7.454757,0.689568,7.524471
0.3032,-7.452996,0.762748,7.522731
0.3033,-7.452291,0.689568,7.522003
0.3034,-7.452115,0.396848,7.521758
0.3035,-7.45511,0.616388,7.524488
0.3036,-7.457752,0.616388,7.526843
0.3037,-7.460923,0.689568,7.529724
0.3038,-7.461275,0.616388,7.530004
0.3039,-7.459337,0.762748,7.52816
0.304,-7.4574,0.470028,7.526342
0.3041,-7.455462,0.616388,7.524462
0.3042,-7.4537,0.543208,7.522693
0.3043,-7.454053,0.616388,7.522947
0.3044,-7.456167,0.762748,7.524901
0.3045,-7.458281,0.543208,7.526862
0.3046,-7.460394,0.616388,7.528754
0.3047,-7.460747,0.250488,7.528991
0.3048,-7.460923,0.616388,7.529065
0.3049,-7.460042,0.543208,7.528131
0.305,-7.458281,0.616388,7.526365
0.3051,-7.457752,0.762748,7.52575
0.3052,-7.458281,0.616388,7.526174
0.3053,-7.461451,0.470028,7.529147
0.3054,-7.464622,0.470028,7.532136
0.3055,-7.466031,0.543208,7.533437
0.3056,-7.467265,0.762748,7.534494
0.3057,-7.467088,0.689568,7.534219
0.3058,-7.46656,0.982288,7.533641
0.3059,-7.464446,0.250488,7.531683
0.306,-7.463037,0.543208,7.530414
0.3061,-7.462332,0.470028,7.529765
0.3062,-7.464622,0.543208,7.531928
0.3063,-7.467969,0.762748,7.535081
0.3064,-7.470964,0.762748,7.5379
0.3065,-7.47343,0.616388,7.54017
0.3066,-7.474839,0.543208,7.541377
0.3067,-7.474311,0.323668,7.540838
0.3068,-7.472549,0.470028,7.539236
0.3069,-7.47114,0.470028,7.53805
0.307,-7.470259,0.470028,7.537264
0.3071,-7.470259,0.762748,7.537168
0.3072,-7.472549,0.689568,7.53921
0.3073,-7.474663,0.762748,7.541141
0.3074,-7.475896,0.396848,7.542293
0.3075,-7.476601,0.396848,7.542992
0.3076,-7.477129,0.689568,7.543501
0.3077,-7.475192,0.689568,7.54168
0.3078,-7.473254,0.689568,7.539836
0.3079,-7.473078,0.689568,7.539643
0.308,-7.473254,0.396848,7.539744
0.3081,-7.474135,0.543208,7.540491
0.3082,-7.476249,0.543208,7.542419
0.3083,-7.478539,0.470028,7.544519
0.3084,-7.479772,0.616388,7.545668
0.3085,-7.478891,0.689568,7.544823
0.3086,-7.476425,0.762748,7.542453
0.3087,-7.472902,0.762748,7.539085
0.3088,-7.469378,0.835928,7.535721
0.3089,-7.469731,0.543208,7.536024
0.309,-7.471669,0.543208,7.537848
0.3091,-7.474311,0.323668,7.540302
0.3092,-7.476249,0.543208,7.542086
0.3093,-7.47801,0.835928,7.543711
0.3094,-7.479243,0.470028,7.54478
0.3095,-7.478186,0.616388,7.543617
0.3096,-7.476777,0.689568,7.542118
0.3097,-7.475192,0.762748,7.540538
0.3098,-7.473782,0.543208,7.53921
0.3099,-7.474487,0.616388,7.539905
0.31,-7.477306,0.470028,7.542578
0.3101,-7.481005,0.616388,7.546017
0.3102,-7.484352,0.689568,7.5491
0.3103,-7.484528,0.543208,7.54919
0.3104,-7.483295,0.543208,7.547953
0.3105,-7.481181,0.762748,7.545907
0.3106,-7.478362,0.616388,7.543162
0.3107,-7.475544,0.835928,7.540413
0.3108,-7.475896,0.543208,7.540634
0.3109,-7.476249,0.616388,7.540816
0.311,-7.478539,0.323668,7.542782
0.3111,-7.480829,0.470028,7.544751
0.3112,-7.481886,0.616388,7.54571
0.3113,-7.481357,0.762748,7.545214
0.3114,-7.480829,0.543208,7.544675
0.3115,-7.479243,0.543208,7.543066
0.3116,-7.477658,0.689568,7.541463
0.3117,-7.476601,0.762748,7.540395
0.3118,-7.477658,0.616388,7.541347
0.3119,-7.479243,0.470028,7.542799
0.312,-7.480829,0.323668,7.544208
0.3121,-7.481357,0.762748,7.544605
0.3122,-7.481357,0.982288,7.544513
0.3123,-7.481357,1.201828,7.544421
0.3124,-7.479596,0.616388,7.542602
0.3125,-7.477834,0.616388,7.540737
0.3126,-7.476249,0.323668,7.539032
0.3127,-7.477482,0.689568,7.540141
0.3128,-7.479772,0.616388,7.542367
0.3129,-7.482766,0.470028,7.545262
0.313,-7.485233,0.762748,7.547615
0.3131,-7.485937,0.982288,7.548215
0.3132,-7.485761,0.762748,7.547982
0.3133,-7.483471,0.689568,7.545766
0.3134,-7.479948,0.689568,7.542398
0.3135,-7.477658,0.543208,7.540179
0.3136,-7.475368,0.616388,7.537963
0.3137,-7.474839,0.835928,7.537421
0.3138,-7.475368,0.543208,7.537877
0.3139,-7.475896,0.543208,7.538284
0.314,-7.476249,0.616388,7.538525
0.3141,-7.474663,0.689568,7.536968
0.3142,-7.47343,0.470028,7.535876
0.3143,-7.470788,0.470028,7.533452
0.3144,-7.469026,0.470028,7.531797
0.3145,-7.468498,0.470028,7.531229
0.3146,-7.470083,0.616388,7.532658
0.3147,-7.471845,0.470028,7.534292
0.3148,-7.473606,0.543208,7.535963
0.3149,-7.474663,0.762748,7.537008
0.315,-7.474135,0.543208,7.536561
0.3151,-7.472373,0.543208,7.534933
0.3152,-7.469026,0.616388,7.531801
0.3153,-7.465679,0.689568,7.528625
0.3154,-7.463918,0.689568,7.526932
0.3155,-7.464622,0.543208,7.527561
0.3156,-7.466031,0.543208,7.52886
0.3157,-7.467088,0.689568,7.529861
0.3158,-7.469555,0.689568,7.532214
0.3159,-7.470259,0.543208,7.53287
0.316,-7.470259,0.250488,7.532801
0.3161,-7.467088,0.616388,7.529736
0.3162,-7.463918,0.543208,7.526731
0.3163,-7.461451,0.616388,7.524414
0.3164,-7.460218,0.689568,7.523242
0.3165,-7.460218,0.689568,7.523213
0.3166,-7.461275,0.470028,7.524208
0.3167,-7.462684,0.762748,7.525536
0.3168,-7.463741,0.616388,7.526495
0.3169,-7.464094,0.470028,7.526733
0.317,-7.461099,0.762748,7.523824
0.3171,-7.457047,0.616388,7.51997
0.3172,-7.454757,0.543208,7.51783
0.3173,-7.454053,0.689568,7.517184
0.3174,-7.456167,0.762748,7.519191
0.3175,-7.458457,0.470028,7.521364
0.3176,-7.460394,0.470028,7.523251
0.3177,-7.461451,0.470028,7.524319
0.3178,-7.459161,0.470028,7.522221
0.3179,-7.455638,0.762748,7.518909
0.318,-7.452115,0.616388,7.515564
0.3181,-7.449473,0.616388,7.513061
0.3182,-7.448592,0.762748,7.512225
0.3183,-7.449649,0.762748,7.513128
0.3184,-7.451234,0.470028,7.514442
0.3185,-7.453172,0.543208,7.516102
0.3186,-7.456167,0.543208,7.518878
0.3187,-7.458104,0.689568,7.520794
0.3188,-7.4574,0.689568,7.520214
0.3189,-7.45511,0.689568,7.518077
0.319,-7.452115,0.616388,7.515235
0.3191,-7.45141,0.323668,7.514556
0.3192,-7.45141,0.616388,7.514572
0.3193,-7.452291,0.543208,7.515434
0.3194,-7.454229,0.616388,7.517271
0.3195,-7.456343,0.616388,7.519245
0.3196,-7.457928,0.616388,7.520694
0.3197,-7.458457,0.689568,7.521108
0.3198,-7.456167,0.616388,7.518829
0.3199,-7.453524,0.616388,7.516224
0.32,-7.45141,0.543208,7.514161
0.3201,-7.449825,0.543208,7.51266
0.3202,-7.450706,0.396848,7.513512
0.3203,-7.452115,0.177308,7.514833
0.3204,-7.453877,0.543208,7.516412
0.3205,-7.455286,0.543208,7.517658
0.3206,-7.456695,0.616388,7.519002
0.3207,-7.456167,0.177308,7.518519
0.3208,-7.454757,0.543208,7.517198
0.3209,-7.45282,0.616388,7.515364
0.321,-7.450882,0.616388,7.51354
0.3211,-7.45053,0.470028,7.51322
0.3212,-7.451587,0.543208,7.514215
0.3213,-7.45282,0.689568,7.515295
0.3214,-7.454581,0.470028,7.516867
0.3215,-7.455462,0.396848,7.51764
0.3216,-7.456343,0.689568,7.518462
0.3217,-7.454405,0.616388,7.516701
0.3218,-7.452291,0.689568,7.514769
0.3219,-7.450177,0.543208,7.512762
0.322,-7.450882,0.470028,7.513418
0.3221,-7.452644,0.616388,7.515092
0.3222,-7.454405,0.616388,7.516822
0.3223,-7.456871,0.689568,7.519238
0.3224,-7.459161,0.616388,7.521487
0.3225,-7.461275,0.689568,7.523543
0.3226,-7.460394,0.762748,7.522734
0.3227,-7.458457,0.396848,7.520834
0.3228,-7.456871,0.616388,7.519113
0.3229,-7.455991,0.543208,7.518096
0.323,-7.457576,0.689568,7.519525
0.3231,-7.459514,0.689568,7.521431
0.3232,-7.463389,0.250488,7.525145
0.3233,-7.466208,0.543208,7.527831
0.3234,-7.467265,0.835928,7.5288
0.3235,-7.467617,0.616388,7.529103
0.3236,-7.466736,0.543208,7.528245
0.3237,-7.465679,0.543208,7.527256
0.3238,-7.465855,0.543208,7.527416
0.3239,-7.466208,0.543208,7.527746
0.324,-7.469907,0.470028,7.531241
0.3241,-7.472725,0.616388,7.533864
0.3242,-7.476425,0.689568,7.537276
0.3243,-7.476601,0.543208,7.537301
0.3244,-7.475368,0.762748,7.536051
0.3245,-7.473078,0.616388,7.533891
0.3246,-7.470788,0.470028,7.53173
0.3247,-7.468674,0.689568,7.529694
0.3248,-7.467617,0.543208,7.52856
0.3249,-7.46885,0.616388,7.52959
0.325,-7.470964,0.616388,7.531502
0.3251,-7.474135,0.250488,7.534491
0.3252,-7.475368,0.689568,7.535656
0.3253,-7.47572,0.470028,7.535966
0.3254,-7.473606,0.396848,7.533909
0.3255,-7.470435,0.470028,7.530848
0.3256,-7.468498,0.396848,7.528932
0.3257,-7.467441,0.689568,7.527778
0.3258,-7.467969,0.543208,7.528146
0.3259,-7.469555,0.616388,7.529654
0.326,-7.472373,0.616388,7.532415
0.3261,-7.475192,0.543208,7.535216
0.3262,-7.474839,0.470028,7.534864
0.3263,-7.47343,0.470028,7.533463
0.3264,-7.471316,0.323668,7.531387
0.3265,-7.470083,0.470028,7.530202
0.3266,-7.46885,0.689568,7.529028
0.3267,-7.469202,0.616388,7.52936
0.3268,-7.470964,0.616388,7.531025
0.3269,-7.474311,0.616388,7.534223
0.327,-7.479243,0.396848,7.538919
0.3271,-7.481533,0.543208,7.541003
0.3272,-7.48259,0.396848,7.541801
0.3273,-7.4803,0.762748,7.53946
0.3274,-7.477834,0.835928,7.536982
0.3275,-7.476072,0.762748,7.535328
0.3276,-7.477129,0.616388,7.536352
0.3277,-7.481005,0.543208,7.539967
0.3278,-7.485761,0.616388,7.544365
0.3279,-7.489284,0.470028,7.547588
0.328,-7.49175,0.543208,7.549849
0.3281,-7.492279,0.689568,7.550302
0.3282,-7.490341,0.616388,7.548442
0.3283,-7.488051,0.616388,7.546242
0.3284,-7.485761,1.201828,7.544043
0.3285,-7.483471,0.689568,7.54184
