Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.2524,1.07362,-0.115412,1.58689
2.2525,1.07397,-0.408132,1.5867
2.2526,1.07397,-0.188592,1.58668
2.2527,1.07415,-0.408132,1.5866
2.2528,1.07432,-0.554492,1.58659
2.2529,1.07485,-0.700852,1.58648
2.253,1.0745,-0.408132,1.58671
2.2531,1.07327,-0.481312,1.58718
2.2532,1.07221,-0.408132,1.58756
2.2533,1.07257,-0.481312,1.58747
2.2534,1.07309,-0.554492,1.58735
2.2535,1.07239,-0.554492,1.58761
2.2536,1.07169,-0.554492,1.58777
2.2537,1.07098,-0.261772,1.58786
2.2538,1.06923,-0.408132,1.58831
2.2539,1.06958,-0.700852,1.58809
2.254,1.06659,-0.408132,1.58906
2.2541,1.06624,-0.408132,1.58911
2.2542,1.06466,-0.408132,1.58962
2.2543,1.06431,-0.481312,1.58973
2.2544,1.06396,-0.554492,1.58989
2.2545,1.06413,-0.408132,1.58986
2.2546,1.06413,-0.627672,1.58989
2.2547,1.06413,-0.847212,1.58992
2.2548,1.06466,-0.627672,1.58976
2.2549,1.06536,-0.554492,1.58948
2.255,1.06536,-0.334952,1.5894
2.2551,1.06466,-0.334952,1.58957
2.2552,1.06308,-0.554492,1.59007
2.2553,1.0608,-0.334952,1.59083
2.2554,1.05957,-0.627672,1.59119
2.2555,1.05957,-0.481312,1.5911
2.2556,1.05939,-0.554492,1.59103
2.2557,1.05816,-0.481312,1.59142
2.2558,1.05693,-0.408132,1.59188
2.2559,1.05693,-0.481312,1.59193
2.256,1.05728,-0.042232,1.59182
2.2561,1.05781,-0.847212,1.5916
2.2562,1.05904,-0.700852,1.59109
2.2563,1.06027,-0.481312,1.59057
2.2564,1.06062,-0.847212,1.59043
2.2565,1.05957,-0.334952,1.59074
2.2566,1.05781,-0.554492,1.59127
2.2567,1.05658,-0.627672,1.59158
2.2568,1.05535,-0.700852,1.5919
2.2569,1.05465,-0.554492,1.59209
2.257,1.05412,-0.481312,1.59224
2.2571,1.05342,-0.334952,1.59247
2.2572,1.05412,-0.554492,1.59223
2.2573,1.05377,-0.334952,1.59237
2.2574,1.05518,-0.847212,1.59191
2.2575,1.05535,-0.481312,1.59184
2.2576,1.05535,-0.627672,1.59182
2.2577,1.05482,-0.627672,1.59198
2.2578,1.05412,-0.408132,1.59223
2.2579,1.05342,-0.700852,1.59248
2.258,1.05342,-0.408132,1.59244
2.2581,1.05359,-0.481312,1.59228
2.2582,1.05377,-0.334952,1.59213
2.2583,1.055,-0.481312,1.59164
2.2584,1.05412,-0.554492,1.59195
2.2585,1.05184,-0.408132,1.59275
2.2586,1.05078,-0.334952,1.59312
2.2587,1.04885,-0.481312,1.5938
2.2588,1.04938,-0.554492,1.59359
2.2589,1.0485,-0.334952,1.5939
2.259,1.04815,-0.627672,1.594
2.2591,1.0478,-0.481312,1.59411
2.2592,1.04745,-0.554492,1.59422
2.2593,1.04745,-0.481312,1.59418
2.2594,1.04692,-0.920392,1.59428
2.2595,1.04604,-0.627672,1.59444
2.2596,1.04464,-0.554492,1.59474
2.2597,1.04393,-0.261772,1.59485
2.2598,1.04323,-0.408132,1.59501
2.2599,1.04165,-0.920392,1.59548
2.26,1.04007,-0.481312,1.59595
2.2601,1.04042,-0.774032,1.59577
2.2602,1.04077,-0.334952,1.59559
2.2603,1.0413,-0.261772,1.59539
2.2604,1.04042,-0.334952,1.59568
2.2605,1.04042,-0.700852,1.59567
2.2606,1.04042,-0.627672,1.59567
2.2607,1.04042,-0.334952,1.5957
2.2608,1.04147,-0.408132,1.59535
2.2609,1.04341,-0.481312,1.59465
2.261,1.04464,-0.408132,1.59415
2.2611,1.04639,-0.408132,1.59341
2.2612,1.0478,-0.481312,1.59278
2.2613,1.04797,-0.627672,1.59265
2.2614,1.0485,-0.261772,1.5924
2.2615,1.04868,-0.334952,1.59229
2.2616,1.0485,-0.481312,1.59228
2.2617,1.04815,-0.481312,1.59237
2.2618,1.04797,-0.627672,1.59243
2.2619,1.04797,-0.408132,1.59246
2.262,1.0478,-0.408132,1.59253
2.2621,1.04709,-0.481312,1.59276
2.2622,1.04534,-0.481312,1.59336
2.2623,1.04393,-0.334952,1.59387
2.2624,1.04446,-0.334952,1.59371
2.2625,1.04534,-0.700852,1.59336
2.2626,1.04516,-0.408132,1.5933
2.2627,1.04464,-0.774032,1.59337
2.2628,1.04323,-0.481312,1.5938
2.2629,1.04183,-0.481312,1.59426
2.263,1.04183,-0.408132,1.59422
2.2631,1.04235,-0.481312,1.59399
2.2632,1.04147,-0.481312,1.5943
2.2633,1.0406,-0.481312,1.59461
2.2634,1.04095,-0.481312,1.59451
2.2635,1.04112,-0.554492,1.59446
2.2636,1.0413,-0.334952,1.59438
2.2637,1.0427,-0.481312,1.59385
2.2638,1.04411,-0.627672,1.59333
2.2639,1.04499,-0.774032,1.593
2.264,1.04516,-0.481312,1.5929
2.2641,1.04446,-0.261772,1.59307
2.2642,1.04376,-0.408132,1.59321
2.2643,1.04218,-0.408132,1.59372
2.2644,1.042,-0.700852,1.59378
2.2645,1.04112,-0.627672,1.59408
2.2646,1.04024,-0.554492,1.59442
2.2647,1.03884,-0.408132,1.59509
2.2648,1.03743,-0.481312,1.59576
2.2649,1.03673,-0.408132,1.59612
2.265,1.0362,-0.554492,1.5963
2.2651,1.03585,-0.554492,1.59641
2.2652,1.03673,-0.627672,1.59607
2.2653,1.03796,-0.847212,1.59561
2.2654,1.03796,-0.481312,1.59555
2.2655,1.03743,-0.408132,1.59564
2.2656,1.03779,-0.554492,1.59539
2.2657,1.03814,-0.481312,1.59518
2.2658,1.03849,-0.408132,1.59498
2.2659,1.03849,-0.481312,1.59492
2.266,1.03866,-0.042232,1.59478
2.2661,1.03743,-0.481312,1.59516
2.2662,1.03779,-0.408132,1.59506
2.2663,1.03901,-0.481312,1.5947
2.2664,1.03954,-0.627672,1.59464
2.2665,1.0406,-0.481312,1.59432
2.2666,1.04024,-0.408132,1.5945
2.2667,1.03989,-0.554492,1.59467
2.2668,1.03919,-0.481312,1.59498
2.2669,1.03726,-1.50583,1.59564
2.267,1.03656,-0.408132,1.59569
2.2671,1.03462,-0.627672,1.59614
2.2672,1.03462,-0.408132,1.59605
2.2673,1.03269,-0.481312,1.59681
2.2674,1.03058,-1.21311,1.59763
2.2675,1.02795,-0.481312,1.59862
2.2676,1.02689,-0.481312,1.59897
2.2677,1.02619,-0.481312,1.59921
2.2678,1.02549,-0.334952,1.59946
2.2679,1.02408,-1.28629,1.59992
2.268,1.02338,-0.261772,1.60013
2.2681,1.02303,-0.408132,1.60021
2.2682,1.02303,-0.627672,1.60016
2.2683,1.02514,-0.554492,1.59937
2.2684,1.02689,-1.28629,1.59868
2.2685,1.0276,-0.554492,1.59829
2.2686,1.02777,-0.408132,1.59807
2.2687,1.02795,-0.408132,1.59784
2.2688,1.02795,-0.554492,1.59775
2.2689,1.0283,-0.700852,1.59755
2.269,1.0283,-0.334952,1.59749
2.2691,1.029,-0.408132,1.59724
2.2692,1.02988,-0.481312,1.59699
2.2693,1.03058,-0.334952,1.59682
2.2694,1.03234,-0.408132,1.59627
2.2695,1.03146,-0.481312,1.59658
2.2696,1.03129,-0.481312,1.5966
2.2697,1.03111,0.104128,1.59662
2.2698,1.03216,-0.554492,1.59622
2.2699,1.03322,-1.13993,1.5959
2.27,1.03199,-0.334952,1.59637
2.2701,1.03111,-0.188592,1.59669
2.2702,1.03093,-0.481312,1.59676
2.2703,1.03023,-0.408132,1.59702
2.2704,1.02848,-0.627672,1.59766
2.2705,1.02742,-0.481312,1.59806
2.2706,1.02637,-0.627672,1.59845
2.2707,1.02531,-0.481312,1.59881
2.2708,1.02408,-0.334952,1.59924
2.2709,1.02321,-0.554492,1.59957
2.271,1.02215,-0.554492,1.60001
2.2711,1.02162,-0.408132,1.60027
2.2712,1.0225,-0.408132,1.60002
2.2713,1.02338,-0.334952,1.59973
2.2714,1.02479,-0.408132,1.59919
2.2715,1.02426,-0.627672,1.59922
2.2716,1.02373,-0.700852,1.59925
2.2717,1.0225,-0.408132,1.59955
2.2718,1.01934,-0.042232,1.60058
2.2719,1.01635,-0.334952,1.60153
2.272,1.016,-0.627672,1.60155
2.2721,1.016,-0.334952,1.60149
2.2722,1.01565,-0.627672,1.60161
2.2723,1.0139,-0.408132,1.60224
2.2724,1.01231,-0.261772,1.60281
2.2725,1.01179,-0.481312,1.60297
2.2726,1.01109,-0.042232,1.60319
2.2727,1.01091,-0.481312,1.60323
2.2728,1.01056,-0.408132,1.60334
2.2729,1.01091,-0.408132,1.60318
2.273,1.00845,-0.627672,1.60401
2.2731,1.00845,-0.334952,1.60397
2.2732,1.0088,-0.334952,1.60382
2.2733,1.00915,-0.408132,1.60368
2.2734,1.00845,-0.261772,1.60391
2.2735,1.00775,-0.408132,1.60414
2.2736,1.00652,-0.261772,1.60461
2.2737,1.00529,-0.481312,1.60509
2.2738,1.00423,-0.554492,1.60554
2.2739,1.00336,-0.481312,1.60593
2.274,1.0016,-0.554492,1.60661
2.2741,1.0016,-0.408132,1.60666
2.2742,1.00178,-0.481312,1.60664
2.2743,1.00125,-0.408132,1.60686
2.2744,1.00125,-0.261772,1.60684
2.2745,1.0009,-0.481312,1.60688
2.2746,1.0009,-0.408132,1.6068
2.2747,1.00107,-0.627672,1.6067
2.2748,1.00125,-0.408132,1.60664
2.2749,1.00055,-0.188592,1.60688
2.275,0.999843,-0.334952,1.60709
2.2751,0.999316,-0.481312,1.60723
2.2752,0.998438,-0.408132,1.6075
2.2753,0.99633,-0.481312,1.6082
2.2754,0.994749,-0.481312,1.60873
2.2755,0.994398,-0.408132,1.60883
2.2756,0.994046,-0.042232,1.60893
2.2757,0.992992,-0.334952,1.60932
2.2758,0.99229,-0.627672,1.60954
2.2759,0.991763,-0.847212,1.60968
2.276,0.992641,-0.481312,1.60932
2.2761,0.991938,0.030948,1.60957
2.2762,0.990709,-0.261772,1.61001
2.2763,0.989479,-0.334952,1.61044
2.2764,0.988425,-1.21311,1.61081
2.2765,0.988601,-0.554492,1.61077
2.2766,0.988777,-0.627672,1.61079
2.2767,0.989128,-0.408132,1.61079
2.2768,0.989304,-0.334952,1.61088
2.2769,0.989128,-1.21311,1.61106
2.277,0.988777,-0.334952,1.61125
2.2771,0.987723,-0.481312,1.6117
2.2772,0.988074,-0.554492,1.6117
2.2773,0.989128,-0.334952,1.61137
2.2774,0.990709,-1.28629,1.61071
2.2775,0.991236,-0.554492,1.61035
2.2776,0.991587,-0.700852,1.61005
2.2777,0.99106,-0.481312,1.61025
2.2778,0.990533,-0.408132,1.61048
2.2779,0.989831,-1.35947,1.61079
2.278,0.989655,-0.408132,1.61088
2.2781,0.988601,-0.408132,1.61131
2.2782,0.988074,-0.261772,1.61155
2.2783,0.987898,-0.408132,1.6117
2.2784,0.987898,-0.993572,1.61176
2.2785,0.988601,-0.554492,1.61154
2.2786,0.988952,-0.481312,1.61145
2.2787,0.989479,-0.408132,1.61132
2.2788,0.989831,-0.700852,1.61124
2.2789,0.990533,-1.06675,1.61097
2.279,0.990182,-0.408132,1.61108
2.2791,0.989655,-0.334952,1.61132
2.2792,0.988425,0.030948,1.61182
2.2793,0.98702,-0.993572,1.61238
2.2794,0.987547,-0.261772,1.61225
2.2795,0.988074,-0.115412,1.61213
2.2796,0.988601,-0.261772,1.61203
2.2797,0.989479,-0.408132,1.61187
2.2798,0.989655,-0.554492,1.61195
2.2799,0.990182,-0.481312,1.61185
2.28,0.989479,-0.408132,1.61217
2.2801,0.989128,-0.334952,1.61239
2.2802,0.989655,-0.481312,1.61233
2.2803,0.990358,-0.334952,1.61216
2.2804,0.990358,-0.408132,1.61209
2.2805,0.989655,-0.481312,1.61225
2.2806,0.988952,-0.554492,1.61238
2.2807,0.987898,-0.700852,1.61274
2.2808,0.98702,-0.261772,1.61311
2.2809,0.98579,-0.334952,1.61362
2.281,0.984034,-0.554492,1.6143
2.2811,0.982277,-0.408132,1.61509
2.2812,0.981399,-0.115412,1.61556
2.2813,0.979994,-0.554492,1.61616
2.2814,0.979467,-0.261772,1.61633
2.2815,0.979115,-0.481312,1.61643
2.2816,0.979467,-0.481312,1.61628
2.2817,0.980521,-0.554492,1.61592
2.2818,0.981399,-0.408132,1.61564
2.2819,0.980169,-0.554492,1.61605
2.282,0.979818,-0.481312,1.61616
2.2821,0.979467,-0.408132,1.61629
2.2822,0.979818,-0.554492,1.61622
2.2823,0.978764,-0.481312,1.61666
2.2824,0.976481,-0.554492,1.61751
2.2825,0.974724,-0.627672,1.61818
2.2826,0.974373,-0.481312,1.61841
2.2827,0.974724,-0.261772,1.61841
2.2828,0.973319,-0.408132,1.61902
2.2829,0.974021,-0.481312,1.61883
2.283,0.972265,-0.847212,1.6195
2.2831,0.970684,-0.627672,1.62011
2.2832,0.969454,-0.627672,1.62064
2.2833,0.969454,-0.700852,1.62068
2.2834,0.969454,-0.700852,1.62072
2.2835,0.96963,-0.334952,1.62067
2.2836,0.969806,-0.188592,1.62066
2.2837,0.970157,-0.554492,1.62061
2.2838,0.97086,-0.554492,1.62045
2.2839,0.971386,-0.554492,1.62032
2.284,0.972265,-0.481312,1.62009
2.2841,0.972967,-0.334952,1.61993
2.2842,0.97367,-0.481312,1.61978
2.2843,0.972792,-0.554492,1.62015
2.2844,0.972265,-0.554492,1.62034
2.2845,0.972616,-0.408132,1.62024
2.2846,0.972792,-0.408132,1.62023
2.2847,0.972967,-0.334952,1.62023
2.2848,0.972265,-0.334952,1.62053
2.2849,0.972792,-0.700852,1.62035
2.285,0.972616,-0.481312,1.6204
2.2851,0.972792,-0.334952,1.62035
2.2852,0.974197,-0.554492,1.61992
2.2853,0.976305,-0.554492,1.61924
2.2854,0.975427,-0.627672,1.61955
2.2855,0.974548,-0.408132,1.61985
2.2856,0.972792,-0.481312,1.62049
2.2857,0.970684,-0.481312,1.62131
2.2858,0.968927,-0.481312,1.62198
2.2859,0.967171,-0.554492,1.62262
2.286,0.966468,-0.408132,1.62287
2.2861,0.967346,-0.408132,1.62255
2.2862,0.968225,-0.481312,1.62229
2.2863,0.969103,-0.334952,1.62199
2.2864,0.969454,-0.627672,1.62187
2.2865,0.969806,-0.481312,1.62174
2.2866,0.969103,-0.554492,1.62203
2.2867,0.9684,-0.408132,1.62232
2.2868,0.968049,-0.408132,1.62249
2.2869,0.968576,-0.700852,1.62236
2.287,0.969454,-0.554492,1.62212
2.2871,0.96963,-0.627672,1.62215
2.2872,0.970157,-0.408132,1.62208
2.2873,0.970157,-0.261772,1.62218
2.2874,0.970157,0.030948,1.62227
2.2875,0.970157,-0.261772,1.62238
2.2876,0.971035,-0.627672,1.62219
2.2877,0.971913,-0.481312,1.62199
2.2878,0.972089,-0.261772,1.62197
2.2879,0.971386,-0.334952,1.6222
2.288,0.971562,-0.408132,1.62212
2.2881,0.971386,-0.261772,1.62221
2.2882,0.971562,-0.554492,1.62222
2.2883,0.971386,-0.261772,1.62235
2.2884,0.970508,-0.115412,1.62275
2.2885,0.969279,0.104128,1.62334
2.2886,0.967522,-0.188592,1.62416
2.2887,0.965238,-0.408132,1.62519
2.2888,0.962955,-0.554492,1.62613
2.2889,0.961725,-0.774032,1.62661
2.289,0.961198,-0.408132,1.62687
2.2891,0.961374,-0.408132,1.62689
2.2892,0.961725,-0.481312,1.62684
2.2893,0.960144,-0.554492,1.62744
2.2894,0.957861,-0.847212,1.62827
2.2895,0.956807,-0.408132,1.62865
2.2896,0.955577,-0.408132,1.62913
2.2897,0.954875,-0.774032,1.62947
2.2898,0.953821,-0.408132,1.62994
2.2899,0.953294,-0.847212,1.63025
2.29,0.952942,-0.627672,1.63053
2.2901,0.95224,-0.554492,1.63093
2.2902,0.951362,-0.334952,1.63139
2.2903,0.950483,-0.700852,1.63179
2.2904,0.950308,-0.700852,1.6319
2.2905,0.950308,-0.408132,1.63195
2.2906,0.950659,-0.408132,1.63191
2.2907,0.950835,-0.554492,1.63189
2.2908,0.950659,-0.408132,1.63191
2.2909,0.95101,-0.700852,1.63168
2.291,0.951362,-0.408132,1.63146
2.2911,0.95101,-0.334952,1.63156
2.2912,0.950659,-0.481312,1.63172
2.2913,0.950308,-0.774032,1.63189
2.2914,0.949254,-0.188592,1.63235
2.2915,0.9482,-0.481312,1.63294
2.2916,0.948551,-0.700852,1.63311
2.2917,0.949078,-0.774032,1.63327
2.2918,0.949429,-0.188592,1.63334
2.2919,0.948902,-0.408132,1.63363
2.292,0.948375,-0.408132,1.63392
2.2921,0.947497,-0.481312,1.63438
2.2922,0.947848,-0.627672,1.6344
2.2923,0.949956,-0.481312,1.63368
2.2924,0.952064,-0.627672,1.63284
2.2925,0.952415,-0.554492,1.63261
2.2926,0.95224,-0.554492,1.63264
2.2927,0.95224,-0.554492,1.63269
2.2928,0.953821,-0.481312,1.63218
2.2929,0.953996,-0.481312,1.63217
2.293,0.954172,-0.408132,1.63217
2.2931,0.953996,-0.408132,1.63232
2.2932,0.953996,-0.481312,1.63242
2.2933,0.954348,-0.481312,1.63241
2.2934,0.954523,-0.261772,1.63247
2.2935,0.954699,-0.554492,1.63254
2.2936,0.954172,-0.481312,1.63287
2.2937,0.953469,-0.334952,1.63312
2.2938,0.953469,-0.334952,1.63297
2.2939,0.951362,-0.481312,1.63355
2.294,0.949781,-0.627672,1.63399
2.2941,0.948902,-0.481312,1.63434
2.2942,0.949605,-0.334952,1.63415
2.2943,0.95101,-0.481312,1.63368
2.2944,0.950835,-0.115412,1.63371
2.2945,0.950659,-0.334952,1.63373
2.2946,0.949605,-0.554492,1.63412
2.2947,0.949956,-0.481312,1.63402
2.2948,0.949078,-0.627672,1.63432
2.2949,0.949078,-0.334952,1.63426
2.295,0.948727,-0.554492,1.63432
2.2951,0.948375,-0.261772,1.63441
2.2952,0.94697,-0.554492,1.63488
2.2953,0.947321,-0.700852,1.63469
2.2954,0.947673,-0.334952,1.63449
2.2955,0.948551,-0.408132,1.63412
2.2956,0.949956,-0.408132,1.63362
2.2957,0.949254,-0.408132,1.6339
2.2958,0.949781,-0.408132,1.63374
2.2959,0.949956,-0.554492,1.6337
2.296,0.949078,-0.627672,1.63411
2.2961,0.948375,-0.261772,1.63448
2.2962,0.947321,-0.554492,1.63497
2.2963,0.94697,-0.334952,1.63514
2.2964,0.945916,-0.627672,1.63556
2.2965,0.946443,-0.408132,1.63543
2.2966,0.946794,-0.554492,1.63541
2.2967,0.947146,-0.408132,1.6354
2.2968,0.946619,-0.334952,1.63566
2.2969,0.945214,-0.993572,1.6362
2.297,0.944335,-0.408132,1.6365
2.2971,0.943633,-0.700852,1.63674
2.2972,0.943106,-0.481312,1.6369
2.2973,0.94293,-0.481312,1.63694
2.2974,0.942754,-0.920392,1.63703
2.2975,0.943281,-0.408132,1.63701
2.2976,0.941173,-0.920392,1.63799
2.2977,0.940998,-0.334952,1.63829
2.2978,0.939417,-0.334952,1.63901
2.2979,0.938187,-0.920392,1.6396
2.298,0.936782,-0.481312,1.64027
2.2981,0.935201,-0.408132,1.641
2.2982,0.934147,-0.334952,1.64155
2.2983,0.933444,-0.481312,1.64187
2.2984,0.93362,-0.920392,1.64181
2.2985,0.934498,-0.554492,1.64151
2.2986,0.935904,-0.334952,1.64107
2.2987,0.937309,-0.334952,1.64065
2.2988,0.937309,-0.408132,1.64075
2.2989,0.936606,-0.993572,1.64107
2.299,0.936079,-0.700852,1.64138
2.2991,0.935904,-0.554492,1.6416
2.2992,0.938012,-0.408132,1.64105
2.2993,0.939768,-0.481312,1.64059
2.2994,0.939944,-0.993572,1.64068
2.2995,0.939944,-0.261772,1.64083
2.2996,0.940119,-0.554492,1.64089
2.2997,0.940646,-0.481312,1.64079
2.2998,0.940822,-0.481312,1.64076
2.2999,0.941525,-0.554492,1.64054
2.3,0.942579,-0.481312,1.64021
2.3001,0.943633,-0.554492,1.63988
2.3002,0.944335,-0.481312,1.63969
2.3003,0.945038,-0.554492,1.6395
2.3004,0.945916,-0.481312,1.63931
2.3005,0.946092,-0.627672,1.63944
2.3006,0.945916,-0.261772,1.63972
2.3007,0.945565,-0.408132,1.64005
2.3008,0.944862,-0.188592,1.64043
2.3009,0.94416,-0.188592,1.6408
2.301,0.943633,-0.408132,1.64114
2.3011,0.943106,-0.481312,1.64148
2.3012,0.943457,-0.554492,1.64148
2.3013,0.944335,-0.408132,1.64125
2.3014,0.945214,-0.627672,1.641
2.3015,0.946267,-0.334952,1.6407
2.3016,0.946794,-0.700852,1.64063
2.3017,0.947497,-0.408132,1.64051
2.3018,0.947497,-0.408132,1.64066
2.3019,0.9482,-0.554492,1.64069
2.302,0.948902,-0.408132,1.64077
2.3021,0.949605,-0.408132,1.64084
2.3022,0.949781,-0.334952,1.64096
2.3023,0.950308,-0.627672,1.64088
2.3024,0.951186,-0.627672,1.64068
2.3025,0.950308,-0.408132,1.64115
2.3026,0.949781,-0.334952,1.6415
2.3027,0.948375,-0.408132,1.64207
2.3028,0.949078,-0.481312,1.64183
2.3029,0.949254,-0.847212,1.64176
2.303,0.948902,-0.554492,1.64195
2.3031,0.948375,-0.481312,1.64227
2.3032,0.947848,-0.261772,1.64259
2.3033,0.947321,-0.334952,1.64291
2.3034,0.945214,-0.334952,1.64379
2.3035,0.943808,-0.261772,1.64441
2.3036,0.94293,-0.481312,1.64485
2.3037,0.94416,-0.408132,1.64454
2.3038,0.945916,-0.481312,1.64405
2.3039,0.947673,-0.554492,1.64357
2.304,0.950132,-0.700852,1.64284
2.3041,0.951186,-0.554492,1.64262
2.3042,0.950483,-0.481312,1.64299
2.3043,0.950132,-0.481312,1.64323
2.3044,0.949605,-0.334952,1.64353
2.3045,0.950308,-0.261772,1.64339
2.3046,0.950835,-0.408132,1.64333
2.3047,0.951537,-0.481312,1.64321
2.3048,0.95101,-0.408132,1.64353
2.3049,0.949254,-0.408132,1.64429
2.305,0.947497,-0.408132,1.64508
2.3051,0.948024,-0.481312,1.64508
2.3052,0.948551,-0.261772,1.64511
2.3053,0.947848,-0.408132,1.64557
2.3054,0.947497,-0.554492,1.6459
2.3055,0.946794,-0.554492,1.64631
2.3056,0.947321,-0.481312,1.64624
2.3057,0.947146,-0.408132,1.64629
2.3058,0.945389,-0.408132,1.64686
2.3059,0.944862,-0.261772,1.64699
2.306,0.943808,-0.408132,1.64741
2.3061,0.943106,-0.920392,1.64781
2.3062,0.942052,-0.115412,1.64833
2.3063,0.941349,-0.481312,1.64869
2.3064,0.939944,-0.408132,1.64934
2.3065,0.93889,-0.261772,1.64988
2.3066,0.93889,-0.261772,1.65007
2.3067,0.939066,-0.261772,1.65019
2.3068,0.939768,-0.481312,1.65009
2.3069,0.939417,-1.13993,1.65037
2.307,0.939241,-0.408132,1.6506
2.3071,0.93889,-0.334952,1.65089
2.3072,0.938187,-0.334952,1.65124
2.3073,0.937309,-0.481312,1.65157
2.3074,0.935201,-1.06675,1.65233
2.3075,0.935728,-0.408132,1.6522
2.3076,0.935377,-0.334952,1.65244
2.3077,0.936431,-0.408132,1.6522
2.3078,0.935904,-0.334952,1.65253
2.3079,0.935377,-0.700852,1.65293
2.308,0.935904,-0.627672,1.65298
2.3081,0.935904,-0.627672,1.65322
2.3082,0.936079,-0.554492,1.65337
2.3083,0.935201,-0.115412,1.6538
2.3084,0.93485,-1.06675,1.65405
2.3085,0.934147,-0.408132,1.65441
2.3086,0.933444,-0.847212,1.65472
2.3087,0.932039,-0.481312,1.65521
2.3088,0.930283,-0.481312,1.65582
2.3089,0.928702,-1.06675,1.65645
2.309,0.927296,-0.408132,1.65714
2.3091,0.92554,-0.408132,1.65798
2.3092,0.924135,-0.188592,1.6587
2.3093,0.923081,-0.481312,1.65927
2.3094,0.922554,-0.774032,1.6597
2.3095,0.922729,-0.554492,1.6599
2.3096,0.923081,-0.774032,1.66004
2.3097,0.924135,-0.408132,1.65987
2.3098,0.92431,-0.481312,1.65995
2.3099,0.923081,-0.408132,1.66054
2.31,0.921851,-0.261772,1.66116
2.3101,0.920973,-0.481312,1.66166
2.3102,0.920797,-0.481312,1.66187
2.3103,0.920446,-0.700852,1.66214
2.3104,0.920094,-0.920392,1.66242
2.3105,0.920094,-0.334952,1.66261
2.3106,0.920621,-0.408132,1.66263
2.3107,0.920094,-0.334952,1.66299
2.3108,0.919567,-0.481312,1.66335
2.3109,0.918689,-0.554492,1.66388
2.311,0.918162,-0.554492,1.66433
2.3111,0.916757,-0.334952,1.66512
2.3112,0.915352,-0.188592,1.66586
2.3113,0.913244,-0.188592,1.66686
2.3114,0.911663,-0.627672,1.66769
2.3115,0.910609,-0.408132,1.66833
2.3116,0.910082,-0.408132,1.66874
2.3117,0.910433,-0.481312,1.66874
2.3118,0.909906,-0.481312,1.66903
2.3119,0.908325,-0.481312,1.66971
2.312,0.906744,-0.261772,1.67045
2.3121,0.905164,-0.554492,1.67121
2.3122,0.903934,-0.334952,1.67188
2.3123,0.902704,-0.554492,1.67259
2.3124,0.903056,-0.408132,1.67284
2.3125,0.903231,-0.408132,1.67317
2.3126,0.902529,-0.408132,1.67379
2.3127,0.901475,-0.774032,1.67445
2.3128,0.900069,-0.408132,1.67524
2.3129,0.899191,-0.408132,1.67586
2.313,0.898313,-0.554492,1.67649
2.3131,0.897786,-0.481312,1.67693
2.3132,0.897259,-0.261772,1.67733
2.3133,0.898137,-0.334952,1.67721
2.3134,0.899016,-0.408132,1.67712
2.3135,0.899367,-0.554492,1.67724
2.3136,0.89884,-0.408132,1.67765
2.3137,0.897786,-0.334952,1.67825
2.3138,0.894624,-0.334952,1.67962
2.3139,0.888827,-0.334952,1.68203
2.314,0.884436,-0.847212,1.68396
2.3141,0.882855,-0.481312,1.68489
2.3142,0.882328,-0.554492,1.68541
2.3143,0.882504,-0.700852,1.68568
2.3144,0.881801,-0.334952,1.68625
2.3145,0.879693,-0.261772,1.68734
2.3146,0.87741,-0.334952,1.68847
2.3147,0.876356,-0.627672,1.68905
2.3148,0.876531,-0.554492,1.68919
2.3149,0.877234,-0.700852,1.68919
2.315,0.876004,-0.408132,1.68995
2.3151,0.875653,-0.408132,1.6904
2.3152,0.876531,-0.261772,1.69041
2.3153,0.877058,-0.408132,1.69052
2.3154,0.876004,-0.408132,1.69119
2.3155,0.875653,-0.627672,1.6916
2.3156,0.874775,-0.481312,1.6922
2.3157,0.875477,-0.408132,1.69221
2.3158,0.875302,-0.261772,1.69256
2.3159,0.875829,-0.188592,1.69265
2.316,0.876531,-0.408132,1.69269
2.3161,0.877058,-0.334952,1.69273
2.3162,0.877937,-0.847212,1.69258
2.3163,0.877761,-0.408132,1.6928
2.3164,0.878464,-0.481312,1.69271
2.3165,0.877234,-0.481312,1.6933
2.3166,0.876356,-0.700852,1.69378
2.3167,0.875126,-0.554492,1.69439
2.3168,0.874775,-0.554492,1.69473
2.3169,0.874775,-0.481312,1.69505
2.317,0.875126,-0.408132,1.69525
2.3171,0.875829,-0.408132,1.6953
2.3172,0.876707,-0.481312,1.6952
2.3173,0.877585,-0.408132,1.69511
2.3174,0.875653,-0.774032,1.69598
2.3175,0.875653,-0.042232,1.69623
2.3176,0.874423,-0.627672,1.69687
2.3177,0.875653,-0.334952,1.69662
2.3178,0.877234,-0.554492,1.69623
2.3179,0.877585,-0.993572,1.69626
2.318,0.877058,-0.481312,1.69667
2.3181,0.876356,-0.627672,1.69719
2.3182,0.877058,-0.408132,1.69725
2.3183,0.877058,-0.261772,1.69755
2.3184,0.876531,-1.13993,1.69804
2.3185,0.876004,-0.554492,1.69852
2.3186,0.876883,-0.774032,1.6985
2.3187,0.878112,-0.481312,1.69837
2.3188,0.879869,-0.554492,1.69806
2.3189,0.879518,-0.920392,1.69849
2.319,0.88022,-0.408132,1.69851
2.3191,0.88022,-0.334952,1.69866
