Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.0842,17.1115,6.47079,8.36572
2.0843,17.1113,6.03171,8.36549
2.0844,17.1108,6.03171,8.36539
2.0845,17.1105,5.88535,8.36521
2.0846,17.1108,6.47079,8.36469
2.0847,17.1124,5.81217,8.36356
2.0848,17.1133,5.81217,8.36266
2.0849,17.1152,5.88535,8.36148
2.085,17.1154,6.03171,8.36113
2.0851,17.1159,5.95853,8.36074
2.0852,17.1164,5.81217,8.36035
2.0853,17.1171,5.88535,8.35977
2.0854,17.1173,6.17807,8.35931
2.0855,17.1175,5.95853,8.35885
2.0856,17.1173,5.88535,8.35854
2.0857,17.1187,6.03171,8.35774
2.0858,17.1201,6.17807,8.35694
2.0859,17.1215,6.10489,8.35614
2.086,17.1229,5.88535,8.35531
2.0861,17.1236,6.03171,8.35466
2.0862,17.124,6.17807,8.35405
2.0863,17.1235,6.47079,8.35374
2.0864,17.1238,6.39761,8.35323
2.0865,17.1242,6.03171,8.35291
2.0866,17.125,6.25125,8.35242
2.0867,17.1259,6.03171,8.35179
2.0868,17.1266,5.95853,8.35105
2.0869,17.1277,6.47079,8.35018
2.087,17.1287,5.88535,8.34933
2.0871,17.1298,6.32443,8.34853
2.0872,17.1308,5.73899,8.34779
2.0873,17.1314,6.03171,8.34723
2.0874,17.1326,5.73899,8.34641
2.0875,17.1342,5.66581,8.34546
2.0876,17.1359,5.88535,8.34442
2.0877,17.1365,6.03171,8.34375
2.0878,17.137,5.95853,8.343
2.0879,17.1379,6.03171,8.34213
2.088,17.1391,6.10489,8.34127
2.0881,17.14,6.17807,8.3406
2.0882,17.1409,6.10489,8.33995
2.0883,17.141,6.32443,8.33947
2.0884,17.1416,6.17807,8.3388
2.0885,17.1417,6.10489,8.33825
2.0886,17.1424,6.03171,8.33758
2.0887,17.1426,6.10489,8.3371
2.0888,17.1435,5.95853,8.33637
2.0889,17.1438,5.88535,8.3358
2.089,17.1438,5.44627,8.33531
2.0891,17.1447,6.25125,8.33453
2.0892,17.1454,6.03171,8.33376
2.0893,17.1465,5.81217,8.33282
2.0894,17.1468,5.88535,8.33212
2.0895,17.1477,6.25125,8.33131
2.0896,17.1486,6.32443,8.33061
2.0897,17.1489,6.47079,8.33012
2.0898,17.1493,6.47079,8.32955
2.0899,17.1495,6.25125,8.32896
2.09,17.1496,6.17807,8.32837
2.0901,17.1498,6.47079,8.32783
2.0902,17.15,6.25125,8.3273
2.0903,17.1503,6.39761,8.32671
2.0904,17.1507,6.17807,8.32608
2.0905,17.1514,6.10489,8.32532
2.0906,17.1523,6.10489,8.32449
2.0907,17.1524,6.90987,8.32387
2.0908,17.1521,6.69033,8.3234
2.0909,17.1514,6.69033,8.32309
2.091,17.151,6.54397,8.32272
2.0911,17.1503,6.76351,8.32258
2.0912,17.1495,6.83669,8.32251
2.0913,17.1491,6.61715,8.3222
2.0914,17.1496,6.76351,8.32153
2.0915,17.1496,6.76351,8.32103
2.0916,17.1507,6.61715,8.32018
2.0917,17.1519,6.90987,8.31932
2.0918,17.1531,6.54397,8.31846
2.0919,17.154,6.54397,8.31773
2.092,17.1549,6.76351,8.31698
2.0921,17.1554,6.39761,8.31629
2.0922,17.1558,6.90987,8.3156
2.0923,17.1549,6.32443,8.31528
2.0924,17.1542,6.69033,8.31495
2.0925,17.1549,6.39761,8.31427
2.0926,17.1551,6.32443,8.31384
2.0927,17.1549,6.83669,8.31352
2.0928,17.1547,6.32443,8.31314
2.0929,17.1549,6.25125,8.31259
2.093,17.1551,6.39761,8.31202
2.0931,17.1563,6.39761,8.3111
2.0932,17.1572,6.25125,8.31029
2.0933,17.1581,6.47079,8.30951
2.0934,17.1588,6.54397,8.30877
2.0935,17.1595,6.03171,8.30801
2.0936,17.1602,6.47079,8.3072
2.0937,17.1605,6.54397,8.30652
2.0938,17.1607,6.32443,8.3059
2.0939,17.1609,6.61715,8.30531
2.094,17.1614,6.39761,8.30469
2.0941,17.1628,6.54397,8.30378
2.0942,17.1633,6.32443,8.30313
2.0943,17.1635,6.47079,8.30258
2.0944,17.1633,6.25125,8.30212
2.0945,17.163,6.03171,8.30172
2.0946,17.163,6.17807,8.3012
2.0947,17.163,6.32443,8.30068
2.0948,17.1623,5.81217,8.30037
2.0949,17.1625,5.95853,8.29978
2.095,17.163,6.25125,8.29908
2.0951,17.1635,6.25125,8.29837
2.0952,17.1639,6.10489,8.29763
2.0953,17.164,6.32443,8.29693
2.0954,17.1651,6.03171,8.296
2.0955,17.1663,6.25125,8.29517
2.0956,17.1663,6.03171,8.29482
2.0957,17.1663,6.61715,8.29448
2.0958,17.1663,6.39761,8.29401
2.0959,17.1663,6.10489,8.29343
2.096,17.1667,6.54397,8.29273
2.0961,17.1672,7.05623,8.29199
2.0962,17.1677,6.47079,8.29129
2.0963,17.167,6.17807,8.29101
2.0964,17.1663,6.10489,8.29069
2.0965,17.1665,6.32443,8.29002
2.0966,17.1672,6.54397,8.28915
2.0967,17.1679,6.39761,8.28826
2.0968,17.1683,5.95853,8.28746
2.0969,17.1688,6.32443,8.28664
2.097,17.1691,6.39761,8.28603
2.0971,17.1698,6.03171,8.28543
2.0972,17.17,5.95853,8.28502
2.0973,17.1702,5.95853,8.28449
2.0974,17.1704,5.88535,8.28382
2.0975,17.1705,5.66581,8.28314
2.0976,17.1718,6.03171,8.2822
2.0977,17.173,6.10489,8.28132
2.0978,17.1744,5.88535,8.28038
2.0979,17.1748,5.81217,8.27981
2.098,17.1753,5.95853,8.27918
2.0981,17.1758,5.88535,8.27852
2.0982,17.1763,5.73899,8.27773
2.0983,17.1765,5.66581,8.27694
2.0984,17.1767,5.88535,8.27616
2.0985,17.1767,5.44627,8.27557
2.0986,17.1772,5.66581,8.27495
2.0987,17.1769,6.03171,8.27465
2.0988,17.177,5.95853,8.27416
2.0989,17.1776,6.25125,8.27344
2.099,17.1786,6.17807,8.27255
2.0991,17.1797,6.10489,8.27168
2.0992,17.18,5.88535,8.27105
2.0993,17.18,5.95853,8.27056
2.0994,17.1795,6.03171,8.27023
2.0995,17.179,5.66581,8.26988
2.0996,17.1791,5.73899,8.26929
2.0997,17.1795,5.95853,8.2686
2.0998,17.1798,5.73899,8.26787
2.0999,17.1802,5.29991,8.26714
2.1,17.1807,5.81217,8.26641
2.1001,17.1814,5.81217,8.26574
2.1002,17.1818,5.88535,8.26519
2.1003,17.182,6.03171,8.26467
2.1004,17.182,5.73899,8.26416
2.1005,17.182,5.66581,8.26359
2.1006,17.1823,5.66581,8.2629
2.1007,17.1834,6.10489,8.26197
2.1008,17.1844,5.88535,8.26105
2.1009,17.1851,5.66581,8.26023
2.101,17.1858,5.66581,8.2594
2.1011,17.1883,5.81217,8.25797
2.1012,17.1897,5.88535,8.25686
2.1013,17.1907,6.03171,8.25586
2.1014,17.1909,5.88535,8.25517
2.1015,17.1911,5.95853,8.25453
2.1016,17.1913,5.88535,8.25394
2.1017,17.1923,5.73899,8.2531
2.1018,17.1925,5.29991,8.25257
2.1019,17.1927,5.51945,8.25198
2.102,17.1928,6.03171,8.25136
2.1021,17.1934,6.03171,8.25065
2.1022,17.1951,5.81217,8.24954
2.1023,17.1969,5.88535,8.24842
2.1024,17.1972,5.95853,8.24776
2.1025,17.1976,5.81217,8.24706
2.1026,17.1983,6.03171,8.24626
2.1027,17.1995,6.25125,8.24528
2.1028,17.1993,5.73899,8.2447
2.1029,17.1995,5.81217,8.24401
2.103,17.1995,6.17807,8.24346
2.1031,17.2004,5.95853,8.24268
2.1032,17.2013,5.95853,8.24197
2.1033,17.2022,6.17807,8.24125
2.1034,17.2029,6.32443,8.2405
2.1035,17.2034,6.03171,8.2398
2.1036,17.2039,6.03171,8.2391
2.1037,17.2041,5.66581,8.23855
2.1038,17.2043,5.81217,8.23797
2.1039,17.2048,6.25125,8.23726
2.104,17.2046,5.73899,8.23679
2.1041,17.2062,5.88535,8.23574
2.1042,17.2083,6.32443,8.23447
2.1043,17.2106,6.47079,8.23312
2.1044,17.2129,5.95853,8.23178
2.1045,17.2139,6.39761,8.23091
2.1046,17.2143,5.88535,8.23033
2.1047,17.2146,5.95853,8.22978
2.1048,17.215,5.66581,8.22922
2.1049,17.215,6.10489,8.22874
2.105,17.2153,5.73899,8.22814
2.1051,17.2162,5.88535,8.22738
2.1052,17.2178,6.10489,8.22639
2.1053,17.2187,6.32443,8.22565
2.1054,17.219,5.73899,8.22504
2.1055,17.2199,6.10489,8.22424
2.1056,17.2201,6.32443,8.22368
2.1057,17.221,6.03171,8.22284
2.1058,17.2218,5.73899,8.22198
2.1059,17.2231,6.10489,8.22101
2.106,17.2238,6.03171,8.22023
2.1061,17.2245,5.81217,8.21949
2.1062,17.226,6.03171,8.21851
2.1063,17.2278,5.95853,8.21748
2.1064,17.2292,6.03171,8.21658
2.1065,17.2304,6.10489,8.21568
2.1066,17.2317,5.95853,8.21479
2.1067,17.2327,6.10489,8.21397
2.1068,17.2336,5.95853,8.21321
2.1069,17.2345,6.17807,8.21239
2.107,17.2355,6.25125,8.21146
2.1071,17.2368,5.95853,8.21048
2.1072,17.238,5.51945,8.20948
2.1073,17.2389,5.66581,8.20856
2.1074,17.2397,5.95853,8.2076
2.1075,17.2401,6.03171,8.20683
2.1076,17.2405,5.73899,8.20621
2.1077,17.2412,6.10489,8.20558
2.1078,17.2426,5.88535,8.20471
2.1079,17.2434,5.59263,8.20394
2.108,17.2443,6.03171,8.20307
2.1081,17.245,5.66581,8.20224
2.1082,17.2462,5.51945,8.20123
2.1083,17.248,5.66581,8.20007
2.1084,17.2496,6.17807,8.19903
2.1085,17.2506,5.81217,8.19819
2.1086,17.2515,5.44627,8.19739
2.1087,17.2529,5.88535,8.19638
2.1088,17.2538,5.59263,8.19539
2.1089,17.2534,5.59263,8.19473
2.109,17.2533,5.59263,8.19407
2.1091,17.2545,5.88535,8.1932
2.1092,17.2561,5.95853,8.19237
2.1093,17.257,5.81217,8.19178
2.1094,17.2575,5.88535,8.19116
2.1095,17.258,5.81217,8.19037
2.1096,17.2584,5.66581,8.18962
2.1097,17.2591,6.10489,8.18877
2.1098,17.2607,5.81217,8.18772
2.1099,17.2619,5.73899,8.18679
2.11,17.2633,5.66581,8.18575
2.1101,17.264,5.95853,8.18496
2.1102,17.2649,5.81217,8.18411
2.1103,17.2654,5.81217,8.18338
2.1104,17.2657,5.73899,8.1827
2.1105,17.2659,5.44627,8.18208
2.1106,17.2663,5.88535,8.18142
2.1107,17.2666,5.88535,8.18085
2.1108,17.2673,5.73899,8.18022
2.1109,17.268,5.81217,8.17959
2.111,17.268,6.17807,8.17918
2.1111,17.2686,5.44627,8.17856
2.1112,17.2689,5.51945,8.17796
2.1113,17.2701,5.73899,8.17704
2.1114,17.2712,5.88535,8.17619
2.1115,17.2719,5.44627,8.1755
2.1116,17.2714,5.59263,8.17521
2.1117,17.2719,5.81217,8.17453
2.1118,17.2724,5.73899,8.17376
2.1119,17.2735,5.88535,8.1728
2.112,17.274,5.73899,8.17203
2.1121,17.2745,6.25125,8.17133
2.1122,17.2749,6.17807,8.17074
2.1123,17.2751,5.73899,8.17022
2.1124,17.2752,6.10489,8.16967
2.1125,17.2752,6.03171,8.1691
2.1126,17.2745,6.03171,8.16876
2.1127,17.2745,6.03171,8.16819
2.1128,17.2749,5.95853,8.1675
2.1129,17.2752,5.88535,8.16681
2.113,17.2756,5.81217,8.16608
2.1131,17.2752,5.88535,8.1656
2.1132,17.2749,5.81217,8.16511
2.1133,17.2747,5.73899,8.16455
2.1134,17.2745,5.59263,8.16398
2.1135,17.2742,6.10489,8.16348
2.1136,17.2738,6.10489,8.16305
2.1137,17.274,5.88535,8.16248
2.1138,17.2745,5.95853,8.16177
2.1139,17.2759,5.95853,8.16075
2.114,17.2765,5.95853,8.16005
2.1141,17.2766,5.88535,8.15947
2.1142,17.2765,5.81217,8.15902
2.1143,17.2766,5.73899,8.15849
2.1144,17.2772,5.66581,8.15787
2.1145,17.2784,5.44627,8.15698
2.1146,17.2803,5.95853,8.15585
2.1147,17.2823,6.03171,8.15468
2.1148,17.2844,5.37309,8.15344
2.1149,17.2861,5.95853,8.15222
2.115,17.2874,5.73899,8.15117
2.1151,17.2886,5.73899,8.15014
2.1152,17.2898,5.66581,8.14921
2.1153,17.2909,5.81217,8.14836
2.1154,17.2914,5.95853,8.14769
2.1155,17.2928,5.81217,8.14664
2.1156,17.2935,5.81217,8.14582
2.1157,17.2933,5.88535,8.1453
2.1158,17.2931,5.73899,8.1448
2.1159,17.2939,5.81217,8.14401
2.116,17.2946,6.03171,8.14316
2.1161,17.2944,6.25125,8.14261
2.1162,17.2937,5.51945,8.14223
2.1163,17.2937,5.95853,8.14154
2.1164,17.2933,5.81217,8.14092
2.1165,17.2931,6.03171,8.14025
2.1166,17.2933,6.10489,8.13952
2.1167,17.2933,5.88535,8.13903
2.1168,17.2935,6.03171,8.13849
2.1169,17.2937,6.47079,8.13792
2.117,17.2939,5.59263,8.13729
2.1171,17.294,5.51945,8.13663
2.1172,17.294,5.51945,8.13602
2.1173,17.294,5.66581,8.1355
2.1174,17.2951,5.95853,8.13465
2.1175,17.2956,5.95853,8.13396
2.1176,17.2944,6.25125,8.13383
2.1177,17.2931,6.10489,8.13368
2.1178,17.2924,5.81217,8.13331
2.1179,17.2931,5.95853,8.13243
2.118,17.294,6.17807,8.1315
2.1181,17.2947,6.17807,8.13066
2.1182,17.2947,5.95853,8.13019
2.1183,17.2947,5.95853,8.12975
2.1184,17.2953,6.47079,8.12912
2.1185,17.2956,6.17807,8.12851
2.1186,17.2953,5.44627,8.12809
2.1187,17.2954,6.17807,8.12747
2.1188,17.2967,6.25125,8.1265
2.1189,17.2982,6.25125,8.1254
2.119,17.2984,6.03171,8.12476
2.1191,17.2982,6.17807,8.12423
2.1192,17.2988,6.47079,8.12347
2.1193,17.3002,5.88535,8.12236
2.1194,17.3019,6.25125,8.12107
2.1195,17.3037,6.47079,8.11981
2.1196,17.3046,6.32443,8.11888
2.1197,17.3044,5.95853,8.11844
2.1198,17.3046,6.10489,8.11788
2.1199,17.3047,6.39761,8.11732
2.12,17.3058,6.69033,8.1164
2.1201,17.3068,6.54397,8.11544
2.1202,17.3084,6.76351,8.11435
2.1203,17.31,6.69033,8.11326
2.1204,17.3109,5.95853,8.11242
2.1205,17.31,6.61715,8.11216
2.1206,17.3091,6.54397,8.11189
2.1207,17.3093,6.76351,8.11122
2.1208,17.3097,6.47079,8.11048
2.1209,17.3102,6.25125,8.10966
2.121,17.3102,6.83669,8.10897
2.1211,17.3102,6.61715,8.10828
2.1212,17.3102,6.17807,8.10768
2.1213,17.3107,5.88535,8.10697
2.1214,17.3121,6.54397,8.10595
2.1215,17.3139,6.47079,8.10474
2.1216,17.3148,6.76351,8.10378
2.1217,17.3155,6.83669,8.1029
2.1218,17.3156,6.90987,8.10219
2.1219,17.3169,6.69033,8.10111
2.122,17.3181,6.61715,8.09996
2.1221,17.3191,6.61715,8.09889
2.1222,17.32,6.76351,8.09788
2.1223,17.3209,6.47079,8.09685
2.1224,17.3218,6.83669,8.09584
2.1225,17.323,6.83669,8.09476
2.1226,17.3248,7.20259,8.09354
2.1227,17.3258,6.25125,8.09258
2.1228,17.327,6.39761,8.09159
2.1229,17.3272,6.69033,8.09095
2.123,17.3285,7.05623,8.08995
2.1231,17.3297,6.47079,8.08894
2.1232,17.3309,6.54397,8.08792
2.1233,17.3328,6.69033,8.08665
2.1234,17.3346,6.54397,8.08547
2.1235,17.3365,6.69033,8.08423
2.1236,17.3378,6.90987,8.08325
2.1237,17.3378,6.90987,8.08266
2.1238,17.3374,7.05623,8.08218
2.1239,17.3385,6.76351,8.08119
2.124,17.3399,6.98305,8.08007
2.1241,17.3416,6.90987,8.07884
2.1242,17.3425,6.69033,8.07797
2.1243,17.3432,6.54397,8.07717
2.1244,17.3439,6.47079,8.07634
2.1245,17.3437,7.34894,8.07577
2.1246,17.3436,6.69033,8.0752
2.1247,17.3432,6.54397,8.07472
2.1248,17.3436,6.47079,8.07402
2.1249,17.3441,6.32443,8.07329
2.125,17.3446,6.47079,8.07256
2.1251,17.3451,6.47079,8.07183
2.1252,17.3462,5.81217,8.07092
2.1253,17.3473,5.95853,8.07
2.1254,17.3469,6.17807,8.06949
2.1255,17.3465,6.76351,8.06893
2.1256,17.3474,6.76351,8.06796
2.1257,17.3483,6.47079,8.06704
2.1258,17.3488,6.03171,8.06629
2.1259,17.3495,6.47079,8.06547
2.126,17.3504,6.39761,8.06454
2.1261,17.3516,6.39761,8.06346
2.1262,17.3523,6.17807,8.06256
2.1263,17.3532,5.81217,8.06164
2.1264,17.3534,6.47079,8.06096
2.1265,17.3539,6.39761,8.06019
2.1266,17.3539,6.47079,8.0596
2.1267,17.3536,6.25125,8.0591
2.1268,17.3532,5.95853,8.05857
2.1269,17.3546,6.54397,8.0574
2.127,17.356,5.88535,8.05617
2.1271,17.3567,6.03171,8.05518
2.1272,17.3574,6.39761,8.05426
2.1273,17.3578,6.03171,8.05363
2.1274,17.3587,6.10489,8.05282
2.1275,17.3604,6.03171,8.05165
2.1276,17.3615,6.25125,8.05063
2.1277,17.3632,6.25125,8.04936
2.1278,17.3636,6.03171,8.04859
2.1279,17.3639,6.25125,8.04786
2.128,17.3643,6.10489,8.04712
2.1281,17.3645,5.73899,8.04643
2.1282,17.3646,6.03171,8.04571
2.1283,17.3643,6.10489,8.04516
2.1284,17.3646,6.03171,8.0444
2.1285,17.3655,6.10489,8.04347
2.1286,17.3664,5.88535,8.04255
2.1287,17.3676,6.10489,8.04152
2.1288,17.3683,6.10489,8.04071
2.1289,17.369,6.03171,8.0399
2.129,17.3701,5.66581,8.03893
2.1291,17.371,5.37309,8.03799
2.1292,17.3713,6.10489,8.03723
2.1293,17.3713,6.03171,8.03664
2.1294,17.371,6.10489,8.03617
2.1295,17.3711,6.03171,8.03553
2.1296,17.3715,5.73899,8.03481
2.1297,17.372,5.59263,8.03403
2.1298,17.3736,6.03171,8.03286
2.1299,17.3752,6.03171,8.03166
2.13,17.3761,6.17807,8.03064
2.1301,17.3762,6.25125,8.02985
2.1302,17.3761,5.66581,8.02926
2.1303,17.3761,5.88535,8.02871
2.1304,17.378,6.39761,8.02753
2.1305,17.3803,6.03171,8.02622
2.1306,17.3815,5.95853,8.02515
2.1307,17.3822,6.61715,8.02425
2.1308,17.3815,6.39761,8.02384
2.1309,17.3808,6.61715,8.02345
2.131,17.3804,6.47079,8.02294
2.1311,17.3801,6.32443,8.02244
2.1312,17.3794,6.69033,8.02205
2.1313,17.379,6.76351,8.02157
2.1314,17.3789,6.39761,8.02092
2.1315,17.3797,6.39761,8.01973
2.1316,17.3808,6.69033,8.01848
2.1317,17.3819,6.39761,8.01729
2.1318,17.3829,6.32443,8.01628
2.1319,17.3833,6.17807,8.01558
2.132,17.384,6.25125,8.01476
2.1321,17.3848,6.17807,8.0138
2.1322,17.3855,6.32443,8.01287
2.1323,17.3864,6.32443,8.01189
2.1324,17.3871,6.39761,8.011
2.1325,17.3882,6.47079,8.00997
2.1326,17.3892,6.39761,8.00894
2.1327,17.3894,6.69033,8.00819
2.1328,17.3894,6.76351,8.00752
2.1329,17.3894,6.69033,8.00677
2.133,17.3894,6.54397,8.00593
2.1331,17.3894,6.83669,8.00508
2.1332,17.3889,6.54397,8.00454
2.1333,17.3889,6.76351,8.00395
2.1334,17.3887,6.69033,8.00348
2.1335,17.3887,6.90987,8.0029
2.1336,17.3896,6.61715,8.00196
2.1337,17.3903,6.90987,8.00105
2.1338,17.3896,6.61715,8.00065
2.1339,17.3887,7.20259,8.00036
2.134,17.3878,6.69033,8.00009
2.1341,17.3884,6.83669,7.99934
2.1342,17.388,6.61715,7.99886
2.1343,17.3873,6.98305,7.99849
2.1344,17.3871,7.27576,7.99791
2.1345,17.3882,6.90987,7.99685
2.1346,17.3892,6.90987,7.99579
2.1347,17.3892,6.98305,7.99512
2.1348,17.3892,6.69033,7.99456
2.1349,17.3896,6.90987,7.99392
2.135,17.3899,6.17807,7.99324
2.1351,17.3903,6.76351,7.99247
2.1352,17.3905,6.98305,7.99171
2.1353,17.3919,6.54397,7.9906
2.1354,17.3927,6.98305,7.98978
2.1355,17.3929,6.76351,7.98919
2.1356,17.3929,6.54397,7.98868
2.1357,17.3929,6.54397,7.98815
2.1358,17.3927,6.54397,7.98768
2.1359,17.3927,6.61715,7.98713
2.136,17.3931,6.61715,7.98639
2.1361,17.3934,6.47079,7.98557
2.1362,17.3942,6.83669,7.98463
2.1363,17.3954,7.12941,7.98357
2.1364,17.3959,6.98305,7.98279
2.1365,17.3971,6.98305,7.98173
2.1366,17.3987,7.20259,7.98049
2.1367,17.3991,6.98305,7.9796
2.1368,17.398,7.12941,7.97921
2.1369,17.3973,6.32443,7.97881
2.137,17.3975,7.27576,7.97816
2.1371,17.3977,7.12941,7.97751
2.1372,17.3977,6.83669,7.97689
2.1373,17.3977,6.03171,7.97628
2.1374,17.398,6.83669,7.97554
2.1375,17.3991,6.76351,7.97451
2.1376,17.3991,6.76351,7.97383
2.1377,17.3991,6.83669,7.97316
2.1378,17.3978,6.54397,7.97296
2.1379,17.3966,7.05623,7.97281
2.138,17.3957,7.20259,7.97251
2.1381,17.3959,6.10489,7.97179
2.1382,17.395,6.83669,7.97137
2.1383,17.3957,6.98305,7.9704
2.1384,17.3966,6.69033,7.96941
2.1385,17.3975,6.69033,7.96842
2.1386,17.3975,6.90987,7.96774
2.1387,17.3975,7.20259,7.96704
2.1388,17.3975,6.61715,7.96632
2.1389,17.3975,6.54397,7.96558
2.139,17.3978,6.39761,7.96465
2.1391,17.3982,6.47079,7.96372
2.1392,17.3985,6.54397,7.96281
2.1393,17.3998,6.54397,7.96176
2.1394,17.401,6.54397,7.96081
2.1395,17.4022,6.83669,7.95986
2.1396,17.4028,6.61715,7.95905
2.1397,17.4022,6.69033,7.95852
2.1398,17.4012,6.32443,7.95816
2.1399,17.4008,6.54397,7.95759
2.14,17.4019,6.54397,7.95655
2.1401,17.4033,6.69033,7.95539
2.1402,17.4052,6.61715,7.95408
2.1403,17.4054,6.76351,7.95336
2.1404,17.4052,6.76351,7.95274
2.1405,17.4049,6.39761,7.95211
2.1406,17.4052,6.90987,7.95118
2.1407,17.4064,6.76351,7.94995
2.1408,17.4077,6.54397,7.94888
2.1409,17.4094,6.10489,7.94769
2.141,17.4108,5.73899,7.94664
2.1411,17.4126,6.32443,7.94542
2.1412,17.4135,6.69033,7.94442
2.1413,17.4142,6.32443,7.94348
2.1414,17.4147,6.76351,7.94266
2.1415,17.4152,6.61715,7.94189
2.1416,17.4159,6.61715,7.94107
2.1417,17.4159,6.47079,7.94048
2.1418,17.4154,6.54397,7.94007
2.1419,17.4149,6.69033,7.93961
2.142,17.4158,6.39761,7.93863
2.1421,17.417,6.47079,7.93752
2.1422,17.4184,6.17807,7.93637
2.1423,17.4198,6.61715,7.93524
2.1424,17.4203,6.76351,7.93441
2.1425,17.4205,6.76351,7.93371
2.1426,17.4214,6.54397,7.93279
2.1427,17.4221,6.32443,7.93192
2.1428,17.4224,6.76351,7.93117
2.1429,17.4214,6.47079,7.93086
2.143,17.4217,6.32443,7.93008
2.1431,17.4224,6.61715,7.92914
2.1432,17.4242,6.54397,7.92784
2.1433,17.4259,6.32443,7.92652
2.1434,17.4274,6.39761,7.92535
2.1435,17.4284,6.39761,7.9242
2.1436,17.4289,6.61715,7.92314
2.1437,17.4307,6.47079,7.92166
2.1438,17.431,6.47079,7.92073
2.1439,17.4314,6.25125,7.92
2.144,17.4309,6.25125,7.91959
2.1441,17.4319,6.69033,7.91861
2.1442,17.4333,6.39761,7.91742
2.1443,17.4347,5.88535,7.91623
2.1444,17.4349,6.54397,7.91551
2.1445,17.4351,6.17807,7.91483
2.1446,17.4356,6.17807,7.91405
2.1447,17.4361,6.17807,7.91329
2.1448,17.4367,6.39761,7.91252
2.1449,17.4372,6.17807,7.91173
2.145,17.4375,5.88535,7.91092
2.1451,17.4381,6.25125,7.91
2.1452,17.4384,6.47079,7.90914
2.1453,17.4395,6.47079,7.90818
2.1454,17.4409,6.10489,7.90713
2.1455,17.4432,6.17807,7.9058
2.1456,17.4454,6.61715,7.9044
2.1457,17.4477,6.76351,7.90293
2.1458,17.449,6.69033,7.90181
2.1459,17.4498,6.76351,7.9009
2.146,17.4509,6.69033,7.89996
2.1461,17.4514,6.32443,7.89919
2.1462,17.4519,6.47079,7.89837
2.1463,17.4523,6.61715,7.89759
2.1464,17.4528,6.47079,7.89675
2.1465,17.4533,6.61715,7.89589
2.1466,17.4551,6.39761,7.89462
2.1467,17.4569,6.61715,7.89336
2.1468,17.4581,7.20259,7.8923
2.1469,17.4591,6.90987,7.89138
2.147,17.4604,6.54397,7.89041
2.1471,17.4621,6.90987,7.88924
2.1472,17.4634,7.12941,7.88818
2.1473,17.4641,7.05623,7.88728
2.1474,17.4648,6.90987,7.88637
2.1475,17.4653,7.12941,7.88555
2.1476,17.466,7.27576,7.88469
2.1477,17.4672,6.69033,7.88364
2.1478,17.4685,6.69033,7.88257
2.1479,17.4697,6.90987,7.88148
2.148,17.47,6.61715,7.88067
2.1481,17.4734,6.39761,7.87884
2.1482,17.4751,6.90987,7.8775
2.1483,17.476,6.90987,7.8765
2.1484,17.4769,6.76351,7.87551
2.1485,17.4778,6.98305,7.87454
2.1486,17.479,6.54397,7.87342
2.1487,17.48,6.54397,7.87232
2.1488,17.4806,6.32443,7.87138
2.1489,17.4809,6.69033,7.87057
2.149,17.4813,6.83669,7.86979
2.1491,17.4815,6.54397,7.86903
2.1492,17.4813,6.76351,7.86837
2.1493,17.4809,6.69033,7.86777
2.1494,17.4808,6.39761,7.8671
2.1495,17.4815,6.83669,7.86607
2.1496,17.4822,6.54397,7.86498
2.1497,17.4834,6.54397,7.86371
2.1498,17.4846,6.69033,7.86253
2.1499,17.4848,6.90987,7.8619
2.15,17.4848,6.54397,7.86134
2.1501,17.4848,6.61715,7.86077
2.1502,17.486,6.47079,7.85966
2.1503,17.4872,6.61715,7.85855
2.1504,17.4872,6.47079,7.85792
2.1505,17.4887,6.54397,7.85686
2.1506,17.4899,6.76351,7.85585
2.1507,17.4913,7.12941,7.85477
2.1508,17.492,6.83669,7.85393
2.1509,17.493,6.69033,7.85297
2.151,17.4934,6.61715,7.85217
2.1511,17.4934,6.90987,7.85137
2.1512,17.4937,6.39761,7.8504
2.1513,17.4945,6.61715,7.84931
2.1514,17.4952,6.61715,7.84838
2.1515,17.4955,6.98305,7.84766
2.1516,17.4957,6.61715,7.84699
2.1517,17.4966,6.47079,7.846
2.1518,17.4974,6.61715,7.84498
2.1519,17.4971,6.69033,7.84439
2.152,17.4973,6.76351,7.84364
2.1521,17.4973,6.76351,7.84296
2.1522,17.4973,6.76351,7.84226
2.1523,17.4973,6.61715,7.84156
2.1524,17.4976,6.98305,7.84072
2.1525,17.4981,6.69033,7.83978
2.1526,17.4995,7.05623,7.83854
2.1527,17.5001,6.69033,7.83761
2.1528,17.502,7.20259,7.83623
2.1529,17.5024,6.90987,7.83545
2.153,17.5027,6.90987,7.83467
2.1531,17.5029,7.05623,7.83395
2.1532,17.5031,7.12941,7.83321
2.1533,17.5031,6.83669,7.8325
2.1534,17.5031,6.61715,7.8318
2.1535,17.5041,6.39761,7.83079
2.1536,17.5039,6.83669,7.83024
2.1537,17.5048,6.69033,7.82933
2.1538,17.5057,6.69033,7.8284
2.1539,17.5066,6.83669,7.82744
2.154,17.5073,6.98305,7.82648
2.1541,17.508,6.61715,7.82548
2.1542,17.509,6.90987,7.82431
2.1543,17.5101,6.76351,7.82315
2.1544,17.5108,6.83669,7.82217
2.1545,17.5104,6.98305,7.82163
2.1546,17.5101,6.83669,7.82109
