Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.3251,-2.53954,-0.261772,1.53372
0.3252,-2.53866,0.396848,1.53338
0.3253,-2.53778,0.396848,1.53305
0.3254,-2.5362,0.323668,1.53246
0.3255,-2.53444,0.177308,1.5318
0.3256,-2.53427,0.250488,1.53171
0.3257,-2.53497,0.616388,1.53196
0.3258,-2.53585,0.543208,1.5323
0.3259,-2.53673,0.470028,1.53265
0.326,-2.53761,0.470028,1.533
0.3261,-2.53708,0.616388,1.53286
0.3262,-2.5355,0.396848,1.53235
0.3263,-2.53374,0.396848,1.53174
0.3264,-2.53251,0.762748,1.53129
0.3265,-2.53251,0.177308,1.53123
0.3266,-2.53269,0.323668,1.53123
0.3267,-2.53357,0.250488,1.53148
0.3268,-2.5348,0.543208,1.53185
0.3269,-2.53497,0.616388,1.53186
0.327,-2.53339,0.323668,1.53124
0.3271,-2.53146,1.05547,1.5305
0.3272,-2.53005,1.34819,1.52994
0.3273,-2.5283,0.835928,1.5293
0.3274,-2.52654,1.12865,1.52868
0.3275,-2.52619,1.49455,1.52865
0.3276,-2.52619,1.05547,1.52878
0.3277,-2.52724,0.396848,1.52929
0.3278,-2.52847,-0.408132,1.5298
0.3279,-2.52865,0.250488,1.5298
0.328,-2.52566,0.104128,1.52863
0.3281,-2.5225,0.177308,1.5274
0.3282,-2.52057,0.543208,1.52669
0.3283,-2.51899,-0.188592,1.52615
0.3284,-2.51916,0.104128,1.52628
0.3285,-2.52022,0.030948,1.52671
0.3286,-2.52197,-0.700852,1.52739
0.3287,-2.5239,-0.920392,1.52811
0.3288,-2.52566,-0.700852,1.52879
0.3289,-2.52531,-0.554492,1.52873
0.329,-2.52443,-0.847212,1.5285
0.3291,-2.52303,-0.774032,1.52815
0.3292,-2.52215,-0.700852,1.52799
0.3293,-2.5232,0.835928,1.52849
0.3294,-2.52426,0.982288,1.52887
0.3295,-2.52566,-0.334952,1.52931
0.3296,-2.52672,-0.334952,1.52963
0.3297,-2.52777,-0.188592,1.52998
0.3298,-2.52724,-0.334952,1.52982
0.3299,-2.52636,-0.408132,1.52951
0.33,-2.52496,-0.334952,1.52901
0.3301,-2.5232,-0.261772,1.52839
0.3302,-2.52232,-0.115412,1.52812
0.3303,-2.52408,-0.554492,1.52879
0.3304,-2.52619,-0.408132,1.52958
0.3305,-2.52812,-0.408132,1.53032
0.3306,-2.53023,-1.13993,1.53113
0.3307,-2.53111,-0.627672,1.53155
0.3308,-2.53023,-0.920392,1.53134
0.3309,-2.52865,-0.774032,1.53074
0.331,-2.52759,0.030948,1.53024
0.3311,-2.52759,-0.115412,1.53007
0.3312,-2.52882,-0.700852,1.53033
0.3313,-2.53199,-0.408132,1.53141
0.3314,-2.53515,-0.408132,1.5325
0.3315,-2.53831,-0.920392,1.53359
0.3316,-2.54077,0.104128,1.5344
0.3317,-2.54042,-0.627672,1.53421
0.3318,-2.54007,0.470028,1.53405
0.3319,-2.53901,-0.334952,1.53364
0.332,-2.53971,-0.627672,1.53395
0.3321,-2.54094,0.323668,1.5345
0.3322,-2.5427,-0.554492,1.53521
0.3323,-2.54516,0.104128,1.5361
0.3324,-2.54762,0.030948,1.53693
0.3325,-2.5499,0.250488,1.5377
0.3326,-2.54973,0.982288,1.53768
0.3327,-2.54938,0.250488,1.5376
0.3328,-2.54815,0.104128,1.53727
0.3329,-2.54656,0.030948,1.53678
0.333,-2.54534,0.177308,1.53637
0.3331,-2.54727,0.104128,1.53703
0.3332,-2.54938,-0.042232,1.53776
0.3333,-2.55183,-0.481312,1.53865
0.3334,-2.55412,-0.188592,1.53947
0.3335,-2.55587,-0.261772,1.54012
0.3336,-2.55535,0.030948,1.54
0.3337,-2.55394,-0.115412,1.53958
0.3338,-2.55342,-0.334952,1.53942
0.3339,-2.55394,-0.188592,1.53961
0.334,-2.55447,-0.188592,1.53975
0.3341,-2.55552,0.104128,1.54004
0.3342,-2.55781,-0.408132,1.54079
0.3343,-2.56027,-0.554492,1.54167
0.3344,-2.56237,0.030948,1.54247
0.3345,-2.56273,-0.481312,1.54264
0.3346,-2.56255,0.470028,1.5426
0.3347,-2.56114,0.177308,1.54209
0.3348,-2.55974,-0.481312,1.54158
0.3349,-2.55921,-0.334952,1.54139
0.335,-2.56062,0.104128,1.54192
0.3351,-2.5622,-0.481312,1.54256
0.3352,-2.56378,0.104128,1.54319
0.3353,-2.56589,-0.334952,1.54399
0.3354,-2.56729,-0.408132,1.54441
0.3355,-2.56782,0.177308,1.54444
0.3356,-2.56641,-0.042232,1.54379
0.3357,-2.56483,0.104128,1.54321
0.3358,-2.56483,-0.042232,1.54325
0.3359,-2.56589,0.104128,1.54367
0.336,-2.56835,0.030948,1.54453
0.3361,-2.56993,-0.188592,1.54504
0.3362,-2.57168,-0.334952,1.54563
0.3363,-2.57291,-0.481312,1.54608
0.3364,-2.57414,-0.115412,1.54656
0.3365,-2.57379,-0.261772,1.54655
0.3366,-2.57274,-0.042232,1.54635
0.3367,-2.57133,-0.334952,1.54601
0.3368,-2.57151,0.030948,1.54617
0.3369,-2.57362,-0.261772,1.54694
0.337,-2.57572,-0.554492,1.54763
0.3371,-2.57695,-0.993572,1.54801
0.3372,-2.57783,-0.627672,1.5483
0.3373,-2.57906,-0.700852,1.54876
0.3374,-2.57889,-0.847212,1.54873
0.3375,-2.57783,-1.43265,1.54837
0.3376,-2.57625,-1.13993,1.54779
0.3377,-2.57555,-1.13993,1.54752
0.3378,-2.57625,-1.21311,1.54775
0.3379,-2.57906,-1.06675,1.54874
0.338,-2.58205,-1.35947,1.54984
0.3381,-2.58398,-2.01809,1.55061
0.3382,-2.58486,-1.79855,1.55099
0.3383,-2.58398,-1.43265,1.55073
0.3384,-2.58257,-1.65219,1.5502
0.3385,-2.5817,-1.87173,1.54975
0.3386,-2.58152,-2.01809,1.54957
0.3387,-2.58134,-1.57901,1.54944
0.3388,-2.58328,-2.09127,1.55018
0.3389,-2.58556,-2.60353,1.55108
0.339,-2.58784,-2.01809,1.55195
0.3391,-2.58855,-2.09127,1.55218
0.3392,-2.58679,-1.72537,1.55153
0.3393,-2.58503,-1.21311,1.55087
0.3394,-2.58398,-1.21311,1.55049
0.3395,-2.58345,-1.43265,1.55032
0.3396,-2.58293,-1.79855,1.55019
0.3397,-2.5838,-1.94491,1.55057
0.3398,-2.58503,-2.53035,1.55103
0.3399,-2.58644,-2.89625,1.55148
0.34,-2.58784,-2.16445,1.5519
0.3401,-2.58749,-2.16445,1.55173
0.3402,-2.58556,-2.01809,1.55108
0.3403,-2.58363,-2.31081,1.55045
0.3404,-2.58275,-1.94491,1.55017
0.3405,-2.58205,-2.38399,1.54991
0.3406,-2.5817,-2.16445,1.54974
0.3407,-2.58275,-2.60353,1.5501
0.3408,-2.5838,-3.18897,1.55048
0.3409,-2.58503,-3.04261,1.55096
0.341,-2.58521,-3.04261,1.55109
0.3411,-2.58328,-2.23763,1.55051
0.3412,-2.58134,-2.23763,1.54992
0.3413,-2.57976,-2.31081,1.54938
0.3414,-2.57853,-2.60353,1.54889
0.3415,-2.57748,-2.67671,1.54832
0.3416,-2.57889,-2.31081,1.54863
0.3417,-2.58082,-2.53035,1.54914
0.3418,-2.58345,-2.31081,1.55008
0.3419,-2.58293,-2.09127,1.54989
0.342,-2.5817,-1.50583,1.54944
0.3421,-2.58029,-1.06675,1.54889
0.3422,-2.57853,-0.993572,1.54821
0.3423,-2.57678,-1.06675,1.54757
0.3424,-2.5766,-1.06675,1.54752
0.3425,-2.57853,-1.13993,1.54823
0.3426,-2.58082,-0.847212,1.54917
0.3427,-2.5831,-0.774032,1.55012
0.3428,-2.58503,-0.920392,1.55094
0.3429,-2.58609,-1.06675,1.55139
0.343,-2.58538,-0.993572,1.55112
0.3431,-2.58293,-0.554492,1.55017
0.3432,-2.58012,-0.847212,1.54914
0.3433,-2.57836,-0.774032,1.54861
0.3434,-2.57766,-0.700852,1.54844
0.3435,-2.57871,-0.700852,1.54888
0.3436,-2.58082,-0.627672,1.54965
0.3437,-2.58187,-0.920392,1.55004
0.3438,-2.5817,-0.920392,1.55006
0.3439,-2.57906,-0.774032,1.54924
0.344,-2.57643,-1.28629,1.54848
0.3441,-2.57502,-0.847212,1.54823
0.3442,-2.57432,-1.13993,1.54823
0.3443,-2.57432,-0.993572,1.54832
0.3444,-2.5752,-0.408132,1.54858
0.3445,-2.5766,-0.774032,1.54889
0.3446,-2.57889,-0.700852,1.54951
0.3447,-2.57906,-0.847212,1.5494
0.3448,-2.57853,0.104128,1.54926
0.3449,-2.57695,0.323668,1.54877
0.345,-2.57485,0.250488,1.54809
0.3451,-2.57274,0.396848,1.54731
0.3452,-2.57151,0.104128,1.54683
0.3453,-2.57151,0.616388,1.54677
0.3454,-2.57168,0.835928,1.54681
0.3455,-2.57362,1.12865,1.54752
0.3456,-2.57555,0.909108,1.5483
0.3457,-2.57572,0.982288,1.54846
0.3458,-2.57449,1.20183,1.54804
0.3459,-2.57151,0.543208,1.54697
0.346,-2.5694,0.616388,1.54617
0.3461,-2.56782,0.250488,1.54556
0.3462,-2.56659,-0.115412,1.5451
0.3463,-2.56624,0.762748,1.54496
0.3464,-2.56764,0.835928,1.54541
0.3465,-2.5694,1.05547,1.54595
0.3466,-2.57098,0.616388,1.54642
0.3467,-2.56905,0.689568,1.54564
0.3468,-2.56606,1.05547,1.54452
0.3469,-2.56308,0.909108,1.54344
0.347,-2.5622,1.20183,1.5432
0.3471,-2.56167,1.20183,1.54321
0.3472,-2.56079,0.982288,1.54309
0.3473,-2.56097,0.689568,1.54324
0.3474,-2.56343,0.323668,1.54403
0.3475,-2.56589,0.323668,1.54473
0.3476,-2.56589,0.177308,1.54455
0.3477,-2.56518,0.323668,1.54427
0.3478,-2.56413,0.470028,1.54391
0.3479,-2.5629,0.470028,1.54348
0.348,-2.56167,0.543208,1.54305
0.3481,-2.56185,1.05547,1.54306
0.3482,-2.56237,0.250488,1.54318
0.3483,-2.56325,-0.481312,1.54343
0.3484,-2.56448,-0.042232,1.54383
0.3485,-2.56501,-0.700852,1.54399
0.3486,-2.5636,-0.554492,1.54348
0.3487,-2.56097,-0.774032,1.54255
0.3488,-2.55798,-0.408132,1.54148
0.3489,-2.55552,-0.554492,1.54055
0.349,-2.55623,-0.115412,1.54071
0.3491,-2.55851,-0.261772,1.54144
0.3492,-2.56079,0.323668,1.54224
0.3493,-2.5615,0.616388,1.54257
0.3494,-2.56202,0.030948,1.54284
0.3495,-2.56255,-0.188592,1.5431
0.3496,-2.5622,0.104128,1.54298
0.3497,-2.5615,-0.627672,1.54274
0.3498,-2.56044,-0.334952,1.54239
0.3499,-2.55974,-0.481312,1.54216
0.35,-2.56027,-0.188592,1.54237
0.3501,-2.56308,-0.042232,1.5434
0.3502,-2.56589,-0.334952,1.54443
0.3503,-2.56694,-0.188592,1.54485
0.3504,-2.56782,-0.993572,1.54521
0.3505,-2.56922,-1.13993,1.54572
0.3506,-2.56747,-0.774032,1.5451
0.3507,-2.56712,-1.13993,1.54499
0.3508,-2.56606,-1.13993,1.54463
0.3509,-2.56518,-1.06675,1.54431
0.351,-2.56659,-1.72537,1.54479
0.3511,-2.56817,-1.21311,1.54532
0.3512,-2.56958,-1.35947,1.54578
0.3513,-2.56958,-0.920392,1.54578
0.3514,-2.5694,-0.700852,1.54578
0.3515,-2.56817,-0.554492,1.54542
0.3516,-2.56641,-0.408132,1.54495
0.3517,-2.56466,-0.847212,1.54447
0.3518,-2.56483,-0.554492,1.54465
0.3519,-2.56641,-0.554492,1.54524
0.352,-2.56799,-0.408132,1.54574
0.3521,-2.56958,0.177308,1.54618
0.3522,-2.57028,-0.188592,1.54632
0.3523,-2.56922,0.030948,1.54592
0.3524,-2.56817,-0.115412,1.5455
0.3525,-2.56624,-0.261772,1.54472
0.3526,-2.56501,0.616388,1.54416
0.3527,-2.56413,0.030948,1.54371
0.3528,-2.56378,-0.261772,1.54351
0.3529,-2.56413,-0.700852,1.54358
0.353,-2.56694,-0.261772,1.54453
0.3531,-2.56975,0.470028,1.5455
0.3532,-2.57045,-0.115412,1.5458
0.3533,-2.56975,-0.188592,1.54562
0.3534,-2.56887,0.177308,1.54538
0.3535,-2.56799,0.323668,1.54509
0.3536,-2.56782,0.470028,1.54503
0.3537,-2.56835,0.177308,1.54517
0.3538,-2.57151,-0.554492,1.54625
0.3539,-2.57449,-0.554492,1.54729
0.354,-2.57643,-1.21311,1.54794
0.3541,-2.5773,-0.920392,1.54821
0.3542,-2.57678,-0.993572,1.54798
0.3543,-2.57537,-1.50583,1.54749
0.3544,-2.57344,-0.481312,1.54685
0.3545,-2.57168,-0.627672,1.54632
0.3546,-2.57221,-0.042232,1.54665
0.3547,-2.57362,-0.261772,1.54729
0.3548,-2.57502,-0.115412,1.54789
0.3549,-2.57695,-0.554492,1.54859
0.355,-2.57889,-0.554492,1.54923
0.3551,-2.57941,-0.408132,1.54937
0.3552,-2.57871,-0.627672,1.54914
0.3553,-2.57783,-0.481312,1.54891
0.3554,-2.57695,-0.408132,1.54871
0.3555,-2.57713,-0.481312,1.54887
0.3556,-2.57783,-0.261772,1.54919
0.3557,-2.57906,-0.188592,1.54968
0.3558,-2.58117,0.250488,1.55052
0.3559,-2.5831,-0.554492,1.55132
0.356,-2.58433,-0.334952,1.55187
0.3561,-2.5838,-0.774032,1.55181
0.3562,-2.58257,-1.35947,1.5515
0.3563,-2.58099,-0.993572,1.55106
0.3564,-2.57959,-0.774032,1.55063
0.3565,-2.57906,-0.774032,1.55045
0.3566,-2.58099,-0.554492,1.55109
0.3567,-2.58363,-0.408132,1.55202
0.3568,-2.58679,-0.774032,1.55313
0.3569,-2.5882,-1.13993,1.55364
0.357,-2.58714,-1.06675,1.55326
0.3571,-2.58574,-1.35947,1.55275
0.3572,-2.58433,-1.87173,1.55221
0.3573,-2.58205,-1.65219,1.55136
0.3574,-2.58064,-0.774032,1.55083
0.3575,-2.58152,-0.627672,1.55115
0.3576,-2.58293,-1.35947,1.55174
0.3577,-2.58433,-1.94491,1.55235
0.3578,-2.58556,-2.16445,1.55288
0.3579,-2.58574,-0.993572,1.55299
0.358,-2.58503,-1.50583,1.55265
0.3581,-2.58416,-1.35947,1.55223
0.3582,-2.58257,-1.79855,1.55163
0.3583,-2.58064,-2.45717,1.55098
0.3584,-2.57941,-2.01809,1.55061
0.3585,-2.58134,-2.23763,1.55129
0.3586,-2.58328,-2.16445,1.55195
0.3587,-2.58521,-2.53035,1.55262
0.3588,-2.58591,-2.38399,1.55286
0.3589,-2.5831,-2.53035,1.55187
0.359,-2.58029,-2.23763,1.55088
0.3591,-2.57748,-2.60353,1.54996
0.3592,-2.57678,-2.53035,1.54979
0.3593,-2.57625,-2.60353,1.5497
0.3594,-2.57572,-2.89625,1.54956
0.3595,-2.57766,-2.96943,1.55026
0.3596,-2.58012,-2.53035,1.55115
0.3597,-2.58205,-2.31081,1.5519
0.3598,-2.58099,-2.74989,1.55159
0.3599,-2.57959,-2.16445,1.55115
0.36,-2.5759,-2.74989,1.54986
0.3601,-2.57221,-2.67671,1.54856
0.3602,-2.5694,-2.89625,1.54756
0.3603,-2.56799,-3.62805,1.54706
0.3604,-2.56747,-3.99395,1.54689
0.3605,-2.57081,-3.62805,1.54809
0.3606,-2.57274,-3.40851,1.54887
0.3607,-2.57432,-3.04261,1.54954
0.3608,-2.57379,-3.11579,1.54946
0.3609,-2.57203,-3.99395,1.54887
0.361,-2.56975,-3.84759,1.54802
0.3611,-2.56852,-2.31081,1.54751
0.3612,-2.56905,-2.16445,1.54766
0.3613,-2.56993,-2.16445,1.54801
0.3614,-2.57045,-3.11579,1.54824
0.3615,-2.57133,-3.26215,1.5486
0.3616,-2.57098,-2.67671,1.54849
0.3617,-2.57028,-3.04261,1.54825
0.3618,-2.56817,-2.74989,1.54754
0.3619,-2.56571,-1.94491,1.54673
0.362,-2.56325,-2.16445,1.54592
0.3621,-2.56237,-1.79855,1.54568
0.3622,-2.56255,-1.72537,1.54581
0.3623,-2.56273,-2.16445,1.54587
0.3624,-2.5636,-2.31081,1.54615
0.3625,-2.56378,-1.87173,1.54615
0.3626,-2.56395,-1.50583,1.5461
0.3627,-2.56325,-1.87173,1.54574
0.3628,-2.5622,-1.50583,1.54531
0.3629,-2.55974,-1.79855,1.54441
0.363,-2.55816,-1.13993,1.54383
0.3631,-2.55781,-0.042232,1.54366
0.3632,-2.55939,-0.847212,1.54416
0.3633,-2.56062,-1.13993,1.54455
0.3634,-2.56114,-0.847212,1.54469
0.3635,-2.56132,-1.65219,1.54473
0.3636,-2.56132,-1.06675,1.54472
0.3637,-2.55868,-1.57901,1.54384
0.3638,-2.55623,-1.35947,1.54306
0.3639,-2.55517,-1.13993,1.54275
0.364,-2.55447,-1.06675,1.54248
0.3641,-2.55482,-0.920392,1.54255
0.3642,-2.55587,-1.72537,1.54286
0.3643,-2.55693,-1.21311,1.5432
0.3644,-2.5571,-1.21311,1.54323
0.3645,-2.5571,-0.774032,1.54319
0.3646,-2.55623,-1.06675,1.54279
0.3647,-2.555,-0.627672,1.54227
0.3648,-2.55359,-0.774032,1.54173
0.3649,-2.55289,-0.334952,1.54144
0.365,-2.55342,-0.627672,1.54164
0.3651,-2.55464,-0.188592,1.54218
0.3652,-2.55623,-0.042232,1.5429
0.3653,-2.55658,-0.481312,1.54318
0.3654,-2.55587,0.250488,1.54303
0.3655,-2.55464,0.030948,1.54255
0.3656,-2.55306,0.104128,1.5419
0.3657,-2.55096,-0.115412,1.54108
0.3658,-2.54902,0.104128,1.54041
0.3659,-2.54779,0.104128,1.54003
0.366,-2.5499,0.177308,1.5408
0.3661,-2.55219,0.396848,1.54163
0.3662,-2.55447,0.762748,1.54244
0.3663,-2.55535,0.543208,1.54274
0.3664,-2.55412,0.396848,1.5423
0.3665,-2.55236,-0.334952,1.54172
0.3666,-2.55043,-0.188592,1.54113
0.3667,-2.54885,-0.408132,1.5407
0.3668,-2.54727,-0.261772,1.54025
0.3669,-2.54885,0.323668,1.54087
0.367,-2.55131,0.470028,1.54169
0.3671,-2.55377,0.543208,1.54248
0.3672,-2.555,0.616388,1.54293
0.3673,-2.55464,0.543208,1.54285
0.3674,-2.55342,-0.334952,1.54251
0.3675,-2.55113,-0.481312,1.54178
0.3676,-2.54867,0.396848,1.54095
0.3677,-2.54692,0.177308,1.54036
0.3678,-2.54692,0.250488,1.54044
0.3679,-2.54709,-0.115412,1.54061
0.368,-2.54815,-0.042232,1.5411
0.3681,-2.55008,0.250488,1.54193
0.3682,-2.55148,-0.261772,1.5426
0.3683,-2.55183,-0.334952,1.54288
0.3684,-2.55025,-0.408132,1.54241
0.3685,-2.54867,-0.700852,1.54181
0.3686,-2.54727,-0.993572,1.54127
0.3687,-2.54709,-1.21311,1.54117
0.3688,-2.54955,-1.28629,1.54211
0.3689,-2.55201,-1.50583,1.54307
0.369,-2.55429,-1.28629,1.54395
0.3691,-2.55394,-1.06675,1.54382
0.3692,-2.55254,-0.554492,1.5433
0.3693,-2.55113,-0.115412,1.54287
0.3694,-2.5485,-0.700852,1.54202
0.3695,-2.54533,-0.920392,1.54101
0.3696,-2.54428,-0.700852,1.54079
0.3697,-2.54639,-0.993572,1.54167
0.3698,-2.5485,-0.774032,1.54254
0.3699,-2.55131,-0.774032,1.54357
0.37,-2.55342,-1.13993,1.54432
0.3701,-2.55464,-1.06675,1.54469
0.3702,-2.55412,-0.334952,1.54448
0.3703,-2.55236,-0.847212,1.54392
0.3704,-2.5499,-1.28629,1.54313
0.3705,-2.54797,-0.920392,1.54254
0.3706,-2.54656,-1.13993,1.5421
0.3707,-2.54885,-1.87173,1.54296
0.3708,-2.55113,-1.87173,1.5438
0.3709,-2.55377,-1.35947,1.54478
0.371,-2.55447,-1.13993,1.54509
0.3711,-2.55394,-0.920392,1.54501
0.3712,-2.55236,-0.920392,1.54459
0.3713,-2.55113,-0.920392,1.5443
0.3714,-2.55008,-0.700852,1.54399
0.3715,-2.55113,-0.774032,1.54433
0.3716,-2.55306,-0.188592,1.54493
0.3717,-2.5557,-0.700852,1.54579
0.3718,-2.55868,-0.700852,1.5469
0.3719,-2.56062,-0.554492,1.54765
0.372,-2.55991,-0.627672,1.54743
0.3721,-2.55851,-0.481312,1.54697
0.3722,-2.55798,-0.993572,1.5468
0.3723,-2.55781,-0.993572,1.54678
0.3724,-2.55833,-1.21311,1.54702
0.3725,-2.55904,-0.700852,1.54737
0.3726,-2.56097,-0.188592,1.54821
0.3727,-2.56325,-0.188592,1.54918
0.3728,-2.56624,0.104128,1.55035
0.3729,-2.56694,-0.408132,1.55065
0.373,-2.56712,-0.334952,1.55068
0.3731,-2.56518,-0.261772,1.54991
0.3732,-2.56308,-0.920392,1.54911
0.3733,-2.56114,-0.774032,1.54843
0.3734,-2.55939,-1.06675,1.54788
0.3735,-2.55974,-1.06675,1.54808
0.3736,-2.56273,-0.554492,1.5492
0.3737,-2.56554,-0.627672,1.55025
0.3738,-2.56641,-0.481312,1.55059
0.3739,-2.56589,-0.700852,1.55047
0.374,-2.56483,-1.13993,1.55015
0.3741,-2.56308,-0.261772,1.54961
0.3742,-2.56185,-1.28629,1.54925
0.3743,-2.5615,-0.920392,1.54921
0.3744,-2.5615,-0.847212,1.54921
0.3745,-2.56237,-1.21311,1.54948
0.3746,-2.5636,-0.481312,1.54984
0.3747,-2.56431,-0.554492,1.55002
0.3748,-2.56255,-0.481312,1.54943
0.3749,-2.56027,-0.481312,1.5487
0.375,-2.55798,-0.627672,1.54801
0.3751,-2.55552,-0.774032,1.54723
0.3752,-2.555,-1.13993,1.54713
0.3753,-2.555,-1.50583,1.54721
0.3754,-2.55587,-1.57901,1.54761
0.3755,-2.55728,-1.06675,1.54823
0.3756,-2.55904,-1.21311,1.54907
0.3757,-2.56079,-1.13993,1.54993
0.3758,-2.56114,-0.847212,1.55031
0.3759,-2.55904,-0.847212,1.54969
0.376,-2.55658,-0.627672,1.54879
0.3761,-2.55412,-0.774032,1.54779
0.3762,-2.55412,-0.993572,1.54773
0.3763,-2.55552,-1.50583,1.54823
0.3764,-2.5571,-1.21311,1.54888
0.3765,-2.55851,-1.43265,1.54942
0.3766,-2.55904,-1.06675,1.54958
0.3767,-2.55956,-1.50583,1.54965
0.3768,-2.55868,-1.13993,1.54922
0.3769,-2.55658,-1.21311,1.54838
0.377,-2.55447,-1.35947,1.5476
0.3771,-2.55429,-1.28629,1.54756
0.3772,-2.55552,-1.72537,1.54806
0.3773,-2.55693,-1.94491,1.5486
0.3774,-2.55868,-1.87173,1.54923
0.3775,-2.56027,-1.57901,1.54975
0.3776,-2.56009,-1.79855,1.54963
0.3777,-2.55904,-1.94491,1.54922
0.3778,-2.55798,-1.65219,1.54886
0.3779,-2.55658,-1.79855,1.54837
0.378,-2.55535,-1.94491,1.54794
0.3781,-2.55535,-1.94491,1.54793
0.3782,-2.55605,-2.23763,1.54815
0.3783,-2.55763,-2.23763,1.54869
0.3784,-2.55868,-2.60353,1.54906
0.3785,-2.55904,-2.38399,1.54921
0.3786,-2.55816,-3.18897,1.54898
0.3787,-2.55605,-2.82307,1.54832
0.3788,-2.55394,-2.82307,1.54771
0.3789,-2.55324,-2.82307,1.54747
0.379,-2.55412,-3.04261,1.54761
0.3791,-2.55623,-2.82307,1.54814
0.3792,-2.55833,-2.45717,1.54871
0.3793,-2.56009,-2.82307,1.54929
0.3794,-2.56097,-3.04261,1.54963
0.3795,-2.55904,-3.33533,1.54894
0.3796,-2.5564,-3.62805,1.54795
0.3797,-2.55394,-3.84759,1.54697
0.3798,-2.55254,-3.40851,1.54636
0.3799,-2.55254,-3.33533,1.54631
0.38,-2.55377,-2.82307,1.54673
0.3801,-2.55552,-2.89625,1.54739
0.3802,-2.55886,-2.82307,1.54864
0.3803,-2.55991,-3.04261,1.54908
0.3804,-2.55904,-3.70123,1.54876
0.3805,-2.55746,-4.06713,1.54811
0.3806,-2.55464,-3.62805,1.54695
0.3807,-2.55306,-3.18897,1.54626
0.3808,-2.55148,-3.33533,1.54562
0.3809,-2.55096,-3.18897,1.54541
0.381,-2.55166,-3.04261,1.54558
0.3811,-2.55306,-2.74989,1.54597
0.3812,-2.55447,-2.74989,1.54632
0.3813,-2.555,-2.96943,1.54636
0.3814,-2.55306,-3.33533,1.54556
0.3815,-2.5506,-3.18897,1.54461
0.3816,-2.54744,-2.89625,1.54346
0.3817,-2.54446,-2.89625,1.54249
0.3818,-2.54498,-2.74989,1.54274
0.3819,-2.54744,-2.60353,1.54367
0.382,-2.54938,-2.45717,1.54426
0.3821,-2.5499,-1.87173,1.54425
0.3822,-2.5499,-2.01809,1.54405
0.3823,-2.54797,-1.87173,1.54333
0.3824,-2.54533,-2.01809,1.54251
0.3825,-2.54147,-2.16445,1.54125
0.3826,-2.53725,-1.87173,1.53981
0.3827,-2.53444,-1.87173,1.53876
0.3828,-2.53444,-1.94491,1.53869
0.3829,-2.53497,-2.01809,1.53884
0.383,-2.53585,-2.01809,1.53915
0.3831,-2.53638,-1.79855,1.53938
0.3832,-2.53638,-1.57901,1.53948
0.3833,-2.5362,-1.79855,1.5395
0.3834,-2.53392,-1.72537,1.53872
0.3835,-2.53163,-1.43265,1.5379
0.3836,-2.53023,-1.50583,1.53737
0.3837,-2.53005,-2.45717,1.5373
0.3838,-2.53181,-1.94491,1.53794
0.3839,-2.53409,-2.09127,1.53879
0.384,-2.53515,-1.57901,1.53918
0.3841,-2.53567,-1.43265,1.53935
0.3842,-2.53567,-1.65219,1.53931
0.3843,-2.53409,-1.06675,1.5387
0.3844,-2.53251,-1.28629,1.53812
0.3845,-2.53093,-1.50583,1.5376
0.3846,-2.53058,-0.920392,1.5375
0.3847,-2.53216,-1.06675,1.53811
0.3848,-2.53409,-0.774032,1.53887
0.3849,-2.53603,-0.700852,1.53962
0.385,-2.53708,-1.13993,1.54001
0.3851,-2.53743,-0.920392,1.54007
0.3852,-2.53567,-0.334952,1.53939
0.3853,-2.53427,-0.408132,1.53884
0.3854,-2.53251,0.030948,1.53819
0.3855,-2.53216,-0.408132,1.53802
0.3856,-2.53216,-0.042232,1.53793
0.3857,-2.53339,0.250488,1.53828
0.3858,-2.53567,0.177308,1.53902
0.3859,-2.53813,-0.334952,1.53985
0.386,-2.53901,-0.261772,1.54016
0.3861,-2.5369,-0.554492,1.53945
0.3862,-2.53603,-0.627672,1.53924
0.3863,-2.53497,-0.481312,1.53896
0.3864,-2.53392,-0.847212,1.53863
0.3865,-2.53409,-0.261772,1.53864
0.3866,-2.53427,0.177308,1.53861
0.3867,-2.5355,0.250488,1.53897
0.3868,-2.53743,0.543208,1.53967
0.3869,-2.53778,0.250488,1.53985
0.387,-2.53585,-0.334952,1.53922
0.3871,-2.53286,-0.408132,1.53819
0.3872,-2.52988,-0.188592,1.53714
0.3873,-2.52882,0.177308,1.53683
0.3874,-2.52794,0.396848,1.53663
0.3875,-2.52865,0.616388,1.53698
0.3876,-2.53058,0.835928,1.53777
0.3877,-2.53216,0.177308,1.53843
0.3878,-2.53409,0.762748,1.53922
0.3879,-2.53497,0.104128,1.53962
0.388,-2.53427,0.030948,1.53939
0.3881,-2.53321,-0.188592,1.53896
0.3882,-2.53216,-1.13993,1.53855
0.3883,-2.53128,-0.334952,1.53821
0.3884,-2.53093,-0.481312,1.53809
0.3885,-2.53304,-0.554492,1.53883
0.3886,-2.53515,-0.481312,1.53953
0.3887,-2.53743,-0.334952,1.54025
0.3888,-2.53708,-1.21311,1.54004
0.3889,-2.53655,-0.481312,1.53975
0.389,-2.53515,-0.774032,1.53916
0.3891,-2.53357,-0.774032,1.53857
0.3892,-2.53146,-0.115412,1.53789
0.3893,-2.53076,-0.408132,1.53771
0.3894,-2.53251,-0.554492,1.53837
