Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.2955,-1.36263,0.616388,2.88742
2.2956,-1.36245,0.396848,2.88784
2.2957,-1.36491,0.323668,2.88922
2.2958,-1.36808,-0.554492,2.89086
2.2959,-1.37053,0.762748,2.89224
2.296,-1.37159,0.909108,2.89309
2.2961,-1.36948,1.20183,2.89278
2.2962,-1.36737,0.982288,2.89246
2.2963,-1.36527,-0.774032,2.89209
2.2964,-1.36421,0.250488,2.89212
2.2965,-1.36404,-0.042232,2.89248
2.2966,-1.36649,1.05547,2.89385
2.2967,-1.36808,1.12865,2.89491
2.2968,-1.37018,0.762748,2.89616
2.2969,-1.37159,0.689568,2.89711
2.297,-1.37036,0.323668,2.89709
2.2971,-1.36843,0.616388,2.89682
2.2972,-1.36649,-0.408132,2.89655
2.2973,-1.36474,-2.01809,2.89641
2.2974,-1.36298,-0.042232,2.89627
2.2975,-1.36263,-0.627672,2.8966
2.2976,-1.36404,0.982288,2.89749
2.2977,-1.36579,1.49455,2.8985
2.2978,-1.36808,0.104128,2.8997
2.2979,-1.36878,1.20183,2.90034
2.298,-1.36808,0.762748,2.90046
2.2981,-1.36562,0.835928,2.89992
2.2982,-1.36316,0.177308,2.89937
2.2983,-1.36263,-0.774032,2.89949
2.2984,-1.36333,0.177308,2.90004
2.2985,-1.36439,0.616388,2.90073
2.2986,-1.36544,0.250488,2.90147
2.2987,-1.36614,0.470028,2.90218
2.2988,-1.36579,0.543208,2.9026
2.2989,-1.36491,0.835928,2.90283
2.299,-1.36281,0.835928,2.90255
2.2991,-1.36193,1.20183,2.90259
2.2992,-1.3614,0.616388,2.90271
2.2993,-1.36193,1.05547,2.90313
2.2994,-1.36351,0.470028,2.90392
2.2995,-1.36579,1.27501,2.90496
2.2996,-1.36913,0.982288,2.90643
2.2997,-1.37212,1.20183,2.90779
2.2998,-1.37247,1.42137,2.90821
2.2999,-1.37176,1.20183,2.90824
2.3,-1.37053,1.05547,2.90809
2.3001,-1.36966,1.05547,2.90809
2.3002,-1.36913,0.030948,2.90827
2.3003,-1.37106,-0.334952,2.90937
2.3004,-1.3744,-1.21311,2.91098
2.3005,-1.37756,-0.847212,2.91249
2.3006,-1.3802,-0.993572,2.91375
2.3007,-1.37949,-0.700852,2.91376
2.3008,-1.37791,-1.13993,2.9134
2.3009,-1.37633,-1.06675,2.91309
2.301,-1.3751,-0.115412,2.91291
2.3011,-1.3737,-0.188592,2.91273
2.3012,-1.3737,-0.115412,2.913
2.3013,-1.37422,-0.042232,2.9134
2.3014,-1.37563,-0.042232,2.91404
2.3015,-1.37721,-0.261772,2.91474
2.3016,-1.37949,-0.993572,2.91572
2.3017,-1.38178,-0.261772,2.91678
2.3018,-1.38125,-0.847212,2.91691
2.3019,-1.37879,-1.28629,2.91638
2.302,-1.37633,-1.06675,2.91584
2.3021,-1.37563,-0.627672,2.91591
2.3022,-1.37651,-0.993572,2.91651
2.3023,-1.37967,-0.554492,2.91788
2.3024,-1.38143,-1.43265,2.91874
2.3025,-1.38248,-0.993572,2.91934
2.3026,-1.38195,-1.13993,2.91943
2.3027,-1.38125,-1.06675,2.91948
2.3028,-1.37914,-1.94491,2.91903
2.3029,-1.37791,-1.57901,2.91884
2.303,-1.37739,-1.13993,2.91886
2.3031,-1.37721,-1.13993,2.91901
2.3032,-1.37756,-1.50583,2.91938
2.3033,-1.38178,-2.60353,2.92115
2.3034,-1.38336,-2.16445,2.92199
2.3035,-1.38283,-1.50583,2.92208
2.3036,-1.3816,-2.31081,2.92187
2.3037,-1.37932,-2.60353,2.92125
2.3038,-1.37739,-3.84759,2.92076
2.3039,-1.3758,-2.89625,2.92043
2.304,-1.37616,-2.67671,2.92081
2.3041,-1.37668,-2.53035,2.92128
2.3042,-1.37739,-1.94491,2.92181
2.3043,-1.37809,-2.74989,2.92227
2.3044,-1.37844,-1.72537,2.92259
2.3045,-1.37686,-1.35947,2.92221
2.3046,-1.37458,-1.50583,2.92163
2.3047,-1.37264,-2.38399,2.92122
2.3048,-1.37106,-2.74989,2.921
2.3049,-1.37141,-2.16445,2.92146
2.305,-1.37264,-1.94491,2.9222
2.3051,-1.37387,-1.06675,2.92288
2.3052,-1.37457,-1.13993,2.92332
2.3053,-1.37528,-1.72537,2.92373
2.3054,-1.3744,-2.23763,2.92355
2.3055,-1.37299,-1.72537,2.92319
2.3056,-1.37036,-2.31081,2.9224
2.3057,-1.36755,-1.87173,2.92155
2.3058,-1.36491,-4.14031,2.9208
2.3059,-1.36263,-1.65219,2.92019
2.306,-1.36281,-1.28629,2.92039
2.3061,-1.36614,-1.57901,2.92172
2.3062,-1.36878,-0.774032,2.92285
2.3063,-1.37089,-2.67671,2.92388
2.3064,-1.37194,-1.21311,2.92454
2.3065,-1.37001,-1.65219,2.92411
2.3066,-1.36878,-1.35947,2.92385
2.3067,-1.36685,-0.334952,2.92328
2.3068,-1.36579,-1.35947,2.92296
2.3069,-1.36649,-1.87173,2.92326
2.307,-1.36843,-2.23763,2.924
2.3071,-1.37036,-1.94491,2.9248
2.3072,-1.37159,-1.72537,2.92538
2.3073,-1.37212,-1.65219,2.92571
2.3074,-1.37141,-0.042232,2.92561
2.3075,-1.36983,0.104128,2.92519
2.3076,-1.36808,-0.188592,2.92469
2.3077,-1.36632,-0.408132,2.92418
2.3078,-1.36667,-0.261772,2.92444
2.3079,-1.36913,-0.188592,2.92548
2.308,-1.37159,-0.554492,2.92652
2.3081,-1.37317,-0.188592,2.92726
2.3082,-1.37247,-0.334952,2.92712
2.3083,-1.37124,0.323668,2.92676
2.3084,-1.36931,-0.481312,2.92608
2.3085,-1.36808,0.470028,2.92565
2.3086,-1.36737,0.030948,2.92542
2.3087,-1.3672,0.762748,2.9254
2.3088,-1.36843,-0.334952,2.92586
2.3089,-1.37018,1.27501,2.92648
2.309,-1.37089,1.05547,2.9267
2.3091,-1.36966,0.909108,2.92625
2.3092,-1.36755,0.616388,2.92556
2.3093,-1.36509,-1.65219,2.92482
2.3094,-1.36263,1.12865,2.92406
2.3095,-1.36087,1.20183,2.9235
2.3096,-1.36017,2.07999,2.92324
2.3097,-1.35929,2.15317,2.92291
2.3098,-1.36017,2.66543,2.9232
2.3099,-1.36175,1.64091,2.92377
2.31,-1.36298,1.20183,2.92427
2.3101,-1.36228,1.20183,2.92414
2.3102,-1.36052,1.12865,2.92362
2.3103,-1.35701,0.982288,2.92244
2.3104,-1.3535,1.56773,2.92124
2.3105,-1.35156,1.34819,2.9206
2.3106,-1.35297,1.49455,2.92112
2.3107,-1.35437,1.27501,2.9217
2.3108,-1.3556,0.982288,2.92229
2.3109,-1.35648,0.982288,2.92279
2.311,-1.35648,1.34819,2.92301
2.3111,-1.35613,2.00681,2.92304
2.3112,-1.35279,1.78727,2.92193
2.3113,-1.35051,1.42137,2.92114
2.3114,-1.34805,0.909108,2.92029
2.3115,-1.34682,1.05547,2.91988
2.3116,-1.34647,0.909108,2.91978
2.3117,-1.347,1.49455,2.92004
2.3118,-1.34752,1.71409,2.9203
2.3119,-1.34805,1.12865,2.92055
2.312,-1.34752,1.49455,2.9204
2.3121,-1.34647,1.78727,2.92005
2.3122,-1.34383,1.93363,2.91915
2.3123,-1.3412,1.78727,2.91831
2.3124,-1.34032,1.86045,2.91816
2.3125,-1.34243,1.49455,2.91907
2.3126,-1.34454,1.05547,2.91992
2.3127,-1.34647,0.689568,2.92064
2.3128,-1.34471,0.982288,2.91999
2.3129,-1.34348,0.543208,2.91952
2.313,-1.34225,-0.115412,2.91909
2.3131,-1.34102,0.177308,2.91869
2.3132,-1.33857,0.250488,2.91792
2.3133,-1.33611,0.250488,2.9171
2.3134,-1.33593,-0.481312,2.9171
2.3135,-1.33804,-1.35947,2.91789
2.3136,-1.3405,-0.920392,2.9188
2.3137,-1.34155,-0.334952,2.9192
2.3138,-1.34015,0.616388,2.91873
2.3139,-1.33857,0.104128,2.91824
2.314,-1.33769,-0.188592,2.91802
2.3141,-1.33628,-0.188592,2.91761
2.3142,-1.33505,-0.042232,2.91721
2.3143,-1.3347,0.177308,2.917
2.3144,-1.33628,-0.042232,2.91745
2.3145,-1.33909,-0.334952,2.91833
2.3146,-1.3419,-0.188592,2.91934
2.3147,-1.34208,-0.408132,2.91944
2.3148,-1.3419,0.323668,2.91941
2.3149,-1.3405,-0.042232,2.91887
2.315,-1.33909,0.030948,2.91834
2.3151,-1.33769,0.396848,2.91787
2.3152,-1.33698,0.396848,2.91769
2.3153,-1.33821,-0.554492,2.91825
2.3154,-1.34015,-0.115412,2.91905
2.3155,-1.34208,0.177308,2.91983
2.3156,-1.34296,0.104128,2.92019
2.3157,-1.34366,0.543208,2.92046
2.3158,-1.34454,-0.115412,2.92077
2.3159,-1.34489,0.909108,2.92088
2.316,-1.34102,0.616388,2.9195
2.3161,-1.33821,1.05547,2.91848
2.3162,-1.3354,0.104128,2.91746
2.3163,-1.33628,1.42137,2.91775
2.3164,-1.33909,0.250488,2.91872
2.3165,-1.34208,-0.188592,2.91975
2.3166,-1.34261,-0.774032,2.9199
2.3167,-1.34243,-0.847212,2.91983
2.3168,-1.34085,-0.188592,2.91931
2.3169,-1.33892,-0.847212,2.91867
2.317,-1.33698,-0.847212,2.91797
2.3171,-1.33558,0.323668,2.91741
2.3172,-1.3354,0.323668,2.91727
2.3173,-1.33646,0.762748,2.91757
2.3174,-1.33734,-0.481312,2.91783
2.3175,-1.33839,-0.188592,2.91815
2.3176,-1.33944,-0.408132,2.91848
2.3177,-1.33979,0.177308,2.91853
2.3178,-1.33716,1.86045,2.91751
2.3179,-1.33435,0.543208,2.91644
2.318,-1.33259,-0.408132,2.91572
2.3181,-1.33347,-0.993572,2.91597
2.3182,-1.3354,-0.115412,2.91662
2.3183,-1.33804,0.762748,2.91764
2.3184,-1.33927,-0.188592,2.91815
2.3185,-1.33874,-0.188592,2.91795
2.3186,-1.33786,-0.188592,2.91751
2.3187,-1.33611,0.030948,2.91676
2.3188,-1.33382,0.835928,2.91579
2.3189,-1.33189,-0.334952,2.91499
2.319,-1.33207,-0.188592,2.91494
2.3191,-1.33312,-0.334952,2.91521
2.3192,-1.33435,-0.115412,2.91557
2.3193,-1.33611,-0.774032,2.91613
2.3194,-1.33716,-0.188592,2.91644
2.3195,-1.33716,0.177308,2.91634
2.3196,-1.33628,-0.042232,2.91588
2.3197,-1.33452,-0.042232,2.91518
2.3198,-1.33242,-0.481312,2.91446
2.3199,-1.33171,-0.554492,2.91427
2.32,-1.33259,-0.408132,2.91464
2.3201,-1.33382,-0.627672,2.91508
2.3202,-1.33611,-0.554492,2.91588
2.3203,-1.33839,0.177308,2.91662
2.3204,-1.33892,-0.115412,2.91677
2.3205,-1.33786,-0.554492,2.91636
2.3206,-1.33681,-0.847212,2.91602
2.3207,-1.33593,-0.700852,2.91577
2.3208,-1.3347,-1.28629,2.91539
2.3209,-1.33435,-1.06675,2.91528
2.321,-1.33505,-0.847212,2.91554
2.3211,-1.33927,-0.920392,2.91704
2.3212,-1.34243,-0.554492,2.91819
2.3213,-1.34278,-0.993572,2.91835
2.3214,-1.3419,-1.79855,2.91806
2.3215,-1.34102,-1.94491,2.91777
2.3216,-1.34102,-1.57901,2.91776
2.3217,-1.34102,-1.35947,2.91776
2.3218,-1.34102,-1.28629,2.91768
2.3219,-1.34173,-1.13993,2.91782
2.322,-1.34296,-1.28629,2.91814
2.3221,-1.34471,-1.87173,2.91867
2.3222,-1.34612,-1.13993,2.91906
2.3223,-1.34542,-0.627672,2.91871
2.3224,-1.34331,-0.847212,2.91786
2.3225,-1.34173,-1.28629,2.91721
2.3226,-1.34015,-1.50583,2.91657
2.3227,-1.3419,-1.72537,2.91715
2.3228,-1.34366,-2.82307,2.91784
2.3229,-1.3477,-2.16445,2.91934
2.323,-1.35121,-1.43265,2.92066
2.3231,-1.35473,-2.09127,2.92191
2.3232,-1.35824,-2.67671,2.92315
2.3233,-1.35877,-4.72575,2.92324
2.3234,-1.35683,-2.45717,2.92236
2.3235,-1.3549,-1.94491,2.92147
2.3236,-1.35437,-1.72537,2.92112
2.3237,-1.35596,-2.16445,2.92162
2.3238,-1.35596,-2.82307,2.92157
2.3239,-1.35508,-1.57901,2.92119
2.324,-1.3556,-2.31081,2.92129
2.3241,-1.35596,-1.72537,2.92131
2.3242,-1.35508,-1.87173,2.92089
2.3243,-1.3535,-3.11579,2.92031
2.3244,-1.35069,-2.31081,2.91938
2.3245,-1.34787,-2.53035,2.91848
2.3246,-1.34858,-1.87173,2.91883
2.3247,-1.34928,-1.50583,2.91909
2.3248,-1.35033,-2.60353,2.91944
2.3249,-1.35104,-1.35947,2.91963
2.325,-1.35174,-2.67671,2.91981
2.3251,-1.35174,-2.38399,2.91978
2.3252,-1.35104,-1.72537,2.91953
2.3253,-1.34998,-2.23763,2.91915
2.3254,-1.34893,-1.50583,2.91876
2.3255,-1.34875,-1.50583,2.91866
2.3256,-1.35016,-1.65219,2.91913
2.3257,-1.35174,-2.01809,2.91967
2.3258,-1.35297,-0.408132,2.92011
2.3259,-1.35455,-1.50583,2.92066
2.326,-1.35543,-1.35947,2.92098
2.3261,-1.3549,-1.06675,2.92078
2.3262,-1.35279,-0.920392,2.92001
2.3263,-1.34963,1.86045,2.91883
2.3264,-1.34665,-1.35947,2.91767
2.3265,-1.34735,-1.94491,2.91781
2.3266,-1.34928,-1.28629,2.91844
2.3267,-1.35174,-0.993572,2.91929
2.3268,-1.35279,1.71409,2.91962
2.3269,-1.3535,-0.481312,2.91977
2.327,-1.35209,-0.554492,2.91916
2.3271,-1.35016,0.030948,2.91837
2.3272,-1.3484,-0.408132,2.91768
2.3273,-1.34682,2.51907,2.91724
2.3274,-1.34559,0.250488,2.91698
2.3275,-1.34542,0.250488,2.9171
2.3276,-1.34594,0.689568,2.91741
2.3277,-1.34823,0.323668,2.91821
2.3278,-1.35033,1.86045,2.91889
2.3279,-1.35051,0.177308,2.91891
2.328,-1.34946,-0.408132,2.91852
2.3281,-1.34629,0.689568,2.91746
2.3282,-1.34366,0.177308,2.91661
2.3283,-1.34173,3.25087,2.91601
2.3284,-1.3419,0.470028,2.91614
2.3285,-1.34348,-0.334952,2.91674
2.3286,-1.34489,-0.700852,2.91727
2.3287,-1.34629,0.030948,2.91778
2.3288,-1.34682,2.81179,2.91797
2.3289,-1.34594,0.616388,2.91766
2.329,-1.34471,0.762748,2.91723
2.3291,-1.34348,0.616388,2.91682
2.3292,-1.3419,1.42137,2.91627
2.3293,-1.34138,1.78727,2.91607
2.3294,-1.3412,1.86045,2.91596
2.3295,-1.34261,1.86045,2.9164
2.3296,-1.34366,1.12865,2.91676
2.3297,-1.34471,0.543208,2.91718
2.3298,-1.34348,0.982288,2.91681
2.3299,-1.34225,1.56773,2.91642
2.33,-1.34067,1.64091,2.91586
2.3301,-1.33909,2.07999,2.91529
2.3302,-1.33734,2.22635,2.91471
2.3303,-1.33751,1.56773,2.91494
2.3304,-1.33874,1.93363,2.91554
2.3305,-1.33997,2.00681,2.91613
2.3306,-1.34067,2.07999,2.91645
2.3307,-1.34102,2.37271,2.9166
2.3308,-1.34138,1.05547,2.91671
2.3309,-1.33979,1.71409,2.91612
2.331,-1.33663,1.71409,2.91498
2.3311,-1.33347,1.78727,2.91385
2.3312,-1.33365,2.22635,2.91389
2.3313,-1.33452,1.49455,2.91419
2.3314,-1.3347,1.86045,2.91422
2.3315,-1.33488,1.86045,2.91429
2.3316,-1.33488,1.93363,2.91431
2.3317,-1.33417,2.37271,2.91412
2.3318,-1.33277,2.29953,2.91371
2.3319,-1.33066,2.66543,2.91307
2.332,-1.32943,2.00681,2.91275
2.3321,-1.32926,1.71409,2.91279
2.3322,-1.33031,2.59225,2.91324
2.3323,-1.33171,2.73861,2.91372
2.3324,-1.33259,3.17769,2.91395
2.3325,-1.33171,2.37271,2.91359
2.3326,-1.33031,1.93363,2.91314
2.3327,-1.33031,1.49455,2.91327
2.3328,-1.32803,0.689568,2.91259
2.3329,-1.32592,0.616388,2.91197
2.333,-1.32381,0.616388,2.91132
2.3331,-1.3217,0.323668,2.91068
2.3332,-1.3224,0.835928,2.91105
2.3333,-1.32363,0.396848,2.91164
2.3334,-1.32363,0.982288,2.91182
2.3335,-1.32328,1.12865,2.91188
2.3336,-1.32328,1.05547,2.91199
2.3337,-1.32486,0.616388,2.91265
2.3338,-1.32574,0.470028,2.91301
2.3339,-1.32522,0.909108,2.91288
2.334,-1.32557,0.835928,2.91306
2.3341,-1.32715,0.689568,2.91365
2.3342,-1.32961,0.762748,2.91461
2.3343,-1.33207,0.396848,2.91556
2.3344,-1.33154,0.909108,2.91545
2.3345,-1.32978,0.909108,2.91485
2.3346,-1.32855,0.762748,2.91444
2.3347,-1.32767,0.762748,2.91417
2.3348,-1.32767,0.835928,2.91432
2.3349,-1.32838,0.982288,2.91478
2.335,-1.32908,0.909108,2.91524
2.3351,-1.33066,0.982288,2.91594
2.3352,-1.33277,1.34819,2.91675
2.3353,-1.33488,-0.481312,2.91752
2.3354,-1.33575,0.030948,2.91783
2.3355,-1.334,0.323668,2.91721
2.3356,-1.33189,1.27501,2.91648
2.3357,-1.33066,1.71409,2.91609
2.3358,-1.32961,2.44589,2.91578
2.3359,-1.33031,0.689568,2.91611
2.336,-1.33224,0.323668,2.91686
2.3361,-1.33417,0.470028,2.91764
2.3362,-1.33523,0.616388,2.91816
2.3363,-1.33505,2.73861,2.91844
2.3364,-1.33347,0.835928,2.91832
2.3365,-1.33119,1.64091,2.91794
2.3366,-1.32961,1.71409,2.91767
2.3367,-1.32996,1.56773,2.91797
2.3368,-1.33101,3.83631,2.91839
2.3369,-1.334,1.20183,2.9194
2.337,-1.33663,1.20183,2.92031
2.3371,-1.33944,1.49455,2.92137
2.3372,-1.34067,1.78727,2.92202
2.3373,-1.3412,4.49493,2.9224
2.3374,-1.34015,1.27501,2.92222
2.3375,-1.33804,1.42137,2.92162
2.3376,-1.33558,1.12865,2.92089
2.3377,-1.33505,1.34819,2.92084
2.3378,-1.33628,3.90949,2.92151
2.3379,-1.33769,1.05547,2.92228
2.338,-1.33997,0.982288,2.92336
2.3381,-1.34173,1.12865,2.9242
2.3382,-1.34348,0.689568,2.92498
2.3383,-1.34383,4.71447,2.92519
2.3384,-1.34348,0.909108,2.92516
2.3385,-1.34296,1.20183,2.92507
2.3386,-1.34278,0.909108,2.92508
2.3387,-1.34313,0.689568,2.92534
2.3388,-1.34577,3.03133,2.92639
2.3389,-1.3484,1.20183,2.92743
2.339,-1.35069,0.909108,2.9283
2.3391,-1.35244,0.982288,2.92896
2.3392,-1.35244,0.835928,2.929
2.3393,-1.35104,0.762748,2.92866
2.3394,-1.35033,0.323668,2.92865
2.3395,-1.34963,0.689568,2.92864
2.3396,-1.34981,1.05547,2.92896
2.3397,-1.35209,1.12865,2.92996
2.3398,-1.35437,0.616388,2.93093
2.3399,-1.35631,1.05547,2.93171
2.34,-1.35631,1.34819,2.93181
2.3401,-1.35613,1.78727,2.93187
2.3402,-1.35508,1.12865,2.93167
2.3403,-1.35367,0.470028,2.93136
2.3404,-1.35279,0.250488,2.93125
2.3405,-1.35244,0.616388,2.93133
2.3406,-1.35332,1.05547,2.93182
2.3407,-1.35455,0.762748,2.93244
2.3408,-1.35736,0.396848,2.93368
2.3409,-1.36017,0.689568,2.93494
2.341,-1.36105,0.909108,2.93551
2.3411,-1.36122,0.323668,2.93579
2.3412,-1.36087,0.396848,2.93583
2.3413,-1.3607,-0.115412,2.93591
2.3414,-1.36052,0.323668,2.93593
2.3415,-1.36052,0.250488,2.93603
2.3416,-1.36105,-0.042232,2.93633
2.3417,-1.36228,0.835928,2.93689
2.3418,-1.36263,0.323668,2.93716
2.3419,-1.36263,-0.334952,2.9373
2.342,-1.36193,-0.042232,2.93715
2.3421,-1.36105,-0.115412,2.93695
2.3422,-1.36017,0.689568,2.93683
2.3423,-1.36105,0.396848,2.9374
2.3424,-1.36368,-0.115412,2.93858
2.3425,-1.36614,-0.261772,2.9397
2.3426,-1.36685,-0.481312,2.94015
2.3427,-1.3679,-0.700852,2.94073
2.3428,-1.36843,-1.06675,2.94109
2.3429,-1.36843,-0.627672,2.94123
2.343,-1.36825,-0.334952,2.94131
2.3431,-1.36632,-0.334952,2.94073
2.3432,-1.36439,-0.334952,2.94018
2.3433,-1.36527,-0.481312,2.94066
2.3434,-1.36614,-0.774032,2.94116
2.3435,-1.36667,-1.13993,2.94152
2.3436,-1.36755,-0.408132,2.94199
2.3437,-1.36913,-0.700852,2.94271
2.3438,-1.37071,-0.993572,2.9435
2.3439,-1.36878,-0.700852,2.9431
2.344,-1.36632,-1.35947,2.94252
2.3441,-1.36316,-1.21311,2.94164
2.3442,-1.36105,-0.993572,2.94106
2.3443,-1.36351,-2.31081,2.94204
2.3444,-1.36632,-1.21311,2.94311
2.3445,-1.36825,-0.700852,2.9439
2.3446,-1.36948,-1.06675,2.94445
2.3447,-1.36948,-0.847212,2.94462
2.3448,-1.36843,-2.09127,2.94443
2.3449,-1.36685,-0.627672,2.94406
2.345,-1.36404,-0.847212,2.94325
2.3451,-1.36158,-1.35947,2.94258
2.3452,-1.35964,-1.50583,2.94214
2.3453,-1.35877,-1.72537,2.94215
2.3454,-1.35964,-0.847212,2.94282
2.3455,-1.3607,-0.481312,2.94355
2.3456,-1.36123,-0.920392,2.94406
2.3457,-1.36017,-1.28629,2.94393
2.3458,-1.35789,-0.188592,2.94335
2.3459,-1.35508,-1.21311,2.9425
2.346,-1.35227,-1.21311,2.94165
2.3461,-1.35104,-0.847212,2.94136
2.3462,-1.35279,-0.627672,2.94211
2.3463,-1.35367,2.00681,2.94261
2.3464,-1.35525,0.030948,2.94336
2.3465,-1.35578,0.104128,2.94373
2.3466,-1.35543,-0.042232,2.94379
2.3467,-1.35402,0.030948,2.94347
2.3468,-1.35192,2.29953,2.94306
2.3469,-1.34875,0.323668,2.94237
2.347,-1.34524,0.323668,2.94156
2.3471,-1.34559,0.835928,2.94203
2.3472,-1.34612,0.177308,2.94242
2.3473,-1.34717,2.81179,2.943
2.3474,-1.34858,0.470028,2.94374
2.3475,-1.34946,0.762748,2.94437
2.3476,-1.34823,0.835928,2.94426
2.3477,-1.34612,1.12865,2.94386
2.3478,-1.34383,2.07999,2.9434
2.3479,-1.34278,0.323668,2.94337
2.348,-1.34208,1.05547,2.9434
2.3481,-1.34225,0.982288,2.94371
2.3482,-1.34331,1.27501,2.94437
2.3483,-1.34348,2.73861,2.94478
2.3484,-1.34366,-0.115412,2.94526
2.3485,-1.34348,0.250488,2.94563
2.3486,-1.34331,1.34819,2.94597
2.3487,-1.33997,1.56773,2.94506
2.3488,-1.33663,2.22635,2.9441
2.3489,-1.3347,0.982288,2.9436
2.349,-1.3333,0.543208,2.94329
2.3491,-1.33382,0.909108,2.94368
2.3492,-1.33575,0.396848,2.94466
2.3493,-1.33646,1.49455,2.94521
2.3494,-1.33646,1.78727,2.94552
2.3495,-1.33523,2.00681,2.94534
2.3496,-1.33242,2.59225,2.94461
2.3497,-1.32961,1.93363,2.9439
2.3498,-1.3275,1.56773,2.94352
2.3499,-1.32785,2.51907,2.94413
2.35,-1.32873,2.59225,2.94493
2.3501,-1.32943,2.51907,2.9456
2.3502,-1.32996,2.29953,2.94609
2.3503,-1.32908,1.49455,2.94605
2.3504,-1.32732,2.00681,2.94564
2.3505,-1.32504,2.29953,2.94507
2.3506,-1.32311,1.93363,2.94462
2.3507,-1.32082,2.66543,2.9441
2.3508,-1.31766,2.00681,2.94325
2.3509,-1.31643,1.49455,2.94307
2.351,-1.31661,1.42137,2.94335
2.3511,-1.31713,1.49455,2.94376
2.3512,-1.31678,1.93363,2.94391
2.3513,-1.31713,1.34819,2.94435
2.3514,-1.31713,1.20183,2.94469
2.3515,-1.31731,0.762748,2.9451
2.3516,-1.31573,1.42137,2.94486
2.3517,-1.31503,1.86045,2.94486
2.3518,-1.31432,1.12865,2.94477
2.3519,-1.31766,1.42137,2.94605
2.352,-1.321,1.64091,2.94736
2.3521,-1.321,2.15317,2.94761
2.3522,-1.31924,1.12865,2.94735
2.3523,-1.31749,0.543208,2.94708
2.3524,-1.31432,0.762748,2.94632
2.3525,-1.31151,0.835928,2.94565
2.3526,-1.30835,0.835928,2.94479
2.3527,-1.30537,1.34819,2.94399
2.3528,-1.30466,0.470028,2.944
2.3529,-1.30572,1.12865,2.94469
2.353,-1.30765,0.616388,2.94569
2.3531,-1.30958,-0.115412,2.94668
2.3532,-1.30818,0.396848,2.94645
2.3533,-1.30712,-0.408132,2.94631
2.3534,-1.30431,0.323668,2.94553
2.3535,-1.30115,0.177308,2.94464
2.3536,-1.29799,0.323668,2.94377
2.3537,-1.29641,0.470028,2.94352
2.3538,-1.29799,-0.481312,2.94436
2.3539,-1.30133,0.177308,2.94579
2.354,-1.30449,-0.042232,2.94714
2.3541,-1.30554,0.030948,2.94773
2.3542,-1.30308,-0.188592,2.9471
2.3543,-1.30027,-0.408132,2.94643
2.3544,-1.29799,0.470028,2.94604
2.3545,-1.29641,0.470028,2.94591
2.3546,-1.29676,0.250488,2.94644
2.3547,-1.29781,-0.261772,2.94719
2.3548,-1.29992,-1.06675,2.94831
2.3549,-1.30273,0.323668,2.94963
2.355,-1.30326,0.396848,2.95014
2.3551,-1.30326,-0.188592,2.95046
2.3552,-1.30291,0.030948,2.95064
2.3553,-1.3015,-0.627672,2.95044
2.3554,-1.29974,-0.261772,2.9501
2.3555,-1.29799,-0.627672,2.94975
2.3556,-1.29939,-0.700852,2.9505
2.3557,-1.30168,-0.115412,2.95158
2.3558,-1.30466,0.250488,2.95295
2.3559,-1.3073,0.104128,2.95424
2.356,-1.30782,-0.261772,2.95483
2.3561,-1.30642,0.762748,2.95476
2.3562,-1.30607,0.177308,2.95498
2.3563,-1.30484,0.396848,2.95485
2.3564,-1.30378,0.177308,2.95475
2.3565,-1.30273,0.543208,2.95468
2.3566,-1.30378,0.982288,2.95539
2.3567,-1.30554,1.05547,2.95641
2.3568,-1.3087,0.104128,2.95792
2.3569,-1.30958,0.689568,2.95862
2.357,-1.30765,0.543208,2.95825
2.3571,-1.30589,0.030948,2.95792
2.3572,-1.30484,0.762748,2.95784
2.3573,-1.30396,0.835928,2.95793
2.3574,-1.30537,0.762748,2.95884
2.3575,-1.3073,0.470028,2.95995
2.3576,-1.31011,0.250488,2.96129
2.3577,-1.31292,0.470028,2.9625
2.3578,-1.31415,0.543208,2.96314
2.3579,-1.31468,-0.408132,2.96345
2.358,-1.31415,0.982288,2.96338
2.3581,-1.31309,0.835928,2.96313
2.3582,-1.31257,1.20183,2.9631
2.3583,-1.31187,1.78727,2.96309
2.3584,-1.31204,0.616388,2.96339
2.3585,-1.31222,0.104128,2.96364
2.3586,-1.31485,0.104128,2.96476
2.3587,-1.31749,0.396848,2.96587
2.3588,-1.31819,-0.627672,2.96637
2.3589,-1.31766,-1.21311,2.96654
2.359,-1.31538,-0.408132,2.96609
2.3591,-1.31309,-0.042232,2.96563
2.3592,-1.31345,0.470028,2.96602
2.3593,-1.3145,0.543208,2.96662
2.3594,-1.31538,1.12865,2.96714
2.3595,-1.31661,0.982288,2.96776
2.3596,-1.31784,0.616388,2.96837
2.3597,-1.31836,0.835928,2.96878
2.3598,-1.31784,-0.481312,2.96883
2.3599,-1.31713,0.177308,2.96883
2.36,-1.31573,-0.115412,2.96857
2.3601,-1.31432,0.104128,2.96829
2.3602,-1.3138,-0.188592,2.96833
2.3603,-1.31485,-0.481312,2.96896
2.3604,-1.31696,-0.115412,2.97002
2.3605,-1.31836,-0.700852,2.97088
2.3606,-1.31924,-0.188592,2.97158
2.3607,-1.32012,0.104128,2.97222
2.3608,-1.321,0.030948,2.97276
2.3609,-1.32047,0.177308,2.9727
