Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.8078,1.22551,-0.042232,3.51019
2.8079,1.22481,1.27501,3.51109
2.808,1.22358,0.762748,3.51222
2.8081,1.22341,-0.042232,3.51299
2.8082,1.22727,0.909108,3.51234
2.8083,1.23113,0.909108,3.51168
2.8084,1.23359,0.982288,3.51153
2.8085,1.23447,0.689568,3.51195
2.8086,1.23412,0.470028,3.51285
2.8087,1.23307,1.56773,3.514
2.8088,1.23201,0.762748,3.51511
2.8089,1.23201,1.56773,3.5158
2.809,1.23149,1.93363,3.51662
2.8091,1.23307,2.00681,3.51663
2.8092,1.23447,1.93363,3.51672
2.8093,1.23605,2.88497,3.51683
2.8094,1.23535,2.88497,3.51785
2.8095,1.23289,2.51907,3.51947
2.8096,1.23043,2.44589,3.52109
2.8097,1.22903,2.95815,3.52225
2.8098,1.22903,2.66543,3.52288
2.8099,1.2292,3.39723,3.52347
2.81,1.22973,2.15317,3.52395
2.8101,1.23149,2.88497,3.52409
2.8102,1.23412,3.25087,3.52394
2.8103,1.2357,2.15317,3.52418
2.8104,1.23693,2.81179,3.52444
2.8105,1.23693,2.29953,3.52497
2.8106,1.23711,1.86045,3.52535
2.8107,1.23746,1.05547,3.52567
2.8108,1.23834,1.86045,3.52596
2.8109,1.23957,2.95815,3.52625
2.811,1.23904,3.32405,3.52714
2.8111,1.24185,3.32405,3.52683
2.8112,1.24413,3.03133,3.52665
2.8113,1.24448,2.51907,3.52713
2.8114,1.24167,2.44589,3.52874
2.8115,1.23886,3.32405,3.5304
2.8116,1.23676,3.39723,3.53187
2.8117,1.24009,3.03133,3.53149
2.8118,1.24325,3.39723,3.53117
2.8119,1.24361,2.88497,3.5318
2.812,1.24589,3.03133,3.53164
2.8121,1.248,3.25087,3.53141
2.8122,1.24905,3.54359,3.53157
2.8123,1.2487,3.17769,3.53232
2.8124,1.24712,3.03133,3.53361
2.8125,1.24571,2.95815,3.53483
2.8126,1.24062,3.25087,3.53736
2.8127,1.24009,2.88497,3.53823
2.8128,1.24062,2.22635,3.53872
2.8129,1.24115,3.03133,3.5392
2.813,1.24167,2.88497,3.53969
2.8131,1.24097,2.15317,3.54071
2.8132,1.23957,3.10451,3.54204
2.8133,1.23746,2.59225,3.54363
2.8134,1.23553,1.86045,3.54511
2.8135,1.23307,2.22635,3.54665
2.8136,1.23043,2.81179,3.54825
2.8137,1.22955,1.78727,3.54924
2.8138,1.23043,2.07999,3.54964
2.8139,1.23166,1.20183,3.54995
2.814,1.23008,1.78727,3.55122
2.8141,1.22868,0.835928,3.5524
2.8142,1.22657,2.29953,3.55378
2.8143,1.22534,2.37271,3.55484
2.8144,1.22428,1.12865,3.55589
2.8145,1.22376,2.44589,3.55685
2.8146,1.22341,1.86045,3.55791
2.8147,1.22305,1.64091,3.55902
2.8148,1.22499,2.15317,3.55934
2.8149,1.22657,2.22635,3.55966
2.815,1.22569,1.27501,3.5607
2.8151,1.22428,1.49455,3.56184
2.8152,1.22393,3.25087,3.5626
2.8153,1.22358,1.93363,3.56342
2.8154,1.22253,2.51907,3.56455
2.8155,1.22147,2.88497,3.56567
2.8156,1.2213,2.59225,3.56645
2.8157,1.22305,2.66543,3.56651
2.8158,1.22481,3.10451,3.56656
2.8159,1.22709,2.81179,3.5665
2.816,1.22797,2.95815,3.56698
2.8161,1.22622,2.66543,3.56843
2.8162,1.22428,3.76313,3.56993
2.8163,1.2227,2.88497,3.57127
2.8164,1.22235,3.54359,3.57214
2.8165,1.222,3.83631,3.57296
2.8166,1.22218,2.37271,3.57359
2.8167,1.22393,4.56811,3.5737
2.8168,1.22622,4.12903,3.57362
2.8169,1.22709,3.76313,3.57406
2.817,1.22622,3.54359,3.57514
2.8171,1.22481,2.59225,3.57641
2.8172,1.22393,2.44589,3.57745
2.8173,1.22516,2.15317,3.57774
2.8174,1.22639,2.29953,3.57805
2.8175,1.2278,3.03133,3.57837
2.8176,1.2292,2.95815,3.57882
2.8177,1.23061,3.39723,3.57929
2.8178,1.23166,2.66543,3.57988
2.8179,1.23236,3.10451,3.58052
2.818,1.23236,2.95815,3.58137
2.8181,1.22955,2.88497,3.58313
2.8182,1.22745,2.66543,3.58462
2.8183,1.22639,3.25087,3.58574
2.8184,1.22639,3.25087,3.58656
2.8185,1.22745,1.78727,3.58704
2.8186,1.22868,3.10451,3.58746
2.8187,1.2299,2.59225,3.58783
2.8188,1.22955,2.22635,3.58872
2.8189,1.22797,2.95815,3.59007
2.819,1.22551,2.95815,3.59177
2.8191,1.22358,2.37271,3.59332
2.8192,1.22288,3.83631,3.59441
2.8193,1.22481,3.17769,3.59455
2.8194,1.22709,2.95815,3.59456
2.8195,1.22797,3.54359,3.59502
2.8196,1.22762,3.83631,3.59586
2.8197,1.2278,3.54359,3.59651
2.8198,1.22815,3.54359,3.59723
2.8199,1.22639,3.68995,3.5988
2.82,1.22446,4.05585,3.60043
2.8201,1.22253,3.32405,3.60202
2.8202,1.22323,3.90949,3.60262
2.8203,1.22428,2.95815,3.6031
2.8204,1.22516,3.17769,3.60366
2.8205,1.22481,2.66543,3.6047
2.8206,1.22411,2.37271,3.60593
2.8207,1.22218,3.03133,3.6076
2.8208,1.21972,3.83631,3.60945
2.8209,1.21691,4.12903,3.61126
2.821,1.21427,4.42175,3.6129
2.8211,1.21304,3.83631,3.61398
2.8212,1.21374,3.98267,3.61445
2.8213,1.21497,3.98267,3.61482
2.8214,1.21585,3.32405,3.6154
2.8215,1.21638,3.32405,3.61607
2.8216,1.21234,2.81179,3.61833
2.8217,1.2083,3.17769,3.62057
2.8218,1.20654,2.00681,3.62198
2.8219,1.20602,2.66543,3.62297
2.822,1.20672,2.73861,3.62353
2.8221,1.20707,1.34819,3.62423
2.8222,1.2076,1.86045,3.62487
2.8223,1.20918,1.71409,3.62511
2.8224,1.21129,0.762748,3.62513
2.8225,1.21673,1.56773,3.62392
2.8226,1.21708,0.616388,3.62447
2.8227,1.21515,1.27501,3.62585
2.8228,1.21322,1.12865,3.62723
2.8229,1.21146,1.93363,3.62856
2.823,1.21216,1.20183,3.62902
2.8231,1.21357,1.49455,3.62924
2.8232,1.21585,2.07999,3.62913
2.8233,1.21796,1.42137,3.62909
2.8234,1.22059,1.27501,3.6289
2.8235,1.22341,1.42137,3.62869
2.8236,1.22341,1.20183,3.62954
2.8237,1.22165,1.27501,3.63105
2.8238,1.22007,-0.481312,3.63249
2.8239,1.22042,0.543208,3.6332
2.824,1.22059,1.05547,3.63387
2.8241,1.22147,1.56773,3.63425
2.8242,1.2227,1.71409,3.63453
2.8243,1.22358,1.42137,3.63496
2.8244,1.22376,1.27501,3.63562
2.8245,1.22288,2.07999,3.63664
2.8246,1.22095,1.12865,3.638
2.8247,1.21884,1.27501,3.63942
2.8248,1.21814,0.982288,3.64033
2.8249,1.21972,0.982288,3.64046
2.825,1.22147,0.982288,3.64052
2.8251,1.22235,1.34819,3.64094
2.8252,1.22323,1.34819,3.6414
2.8253,1.22411,0.177308,3.64189
2.8254,1.22464,1.64091,3.64247
2.8255,1.22428,0.396848,3.64329
2.8256,1.22288,-0.115412,3.64438
2.8257,1.22147,1.34819,3.64546
2.8258,1.22235,0.543208,3.64578
2.8259,1.22358,1.12865,3.64603
2.826,1.22551,1.71409,3.6461
2.8261,1.22674,1.05547,3.6464
2.8262,1.22762,0.689568,3.64678
2.8263,1.22832,1.27501,3.64722
2.8264,1.22815,0.909108,3.64795
2.8265,1.22692,1.27501,3.64908
2.8266,1.22481,2.07999,3.65057
2.8267,1.22481,2.22635,3.65134
2.8268,1.22639,1.78727,3.65154
2.8269,1.22832,1.34819,3.65161
2.827,1.22955,0.909108,3.65187
2.8271,1.23043,0.835928,3.65223
2.8272,1.23008,1.64091,3.65299
2.8273,1.22973,1.49455,3.65378
2.8274,1.22903,2.51907,3.65469
2.8275,1.22727,2.73861,3.65599
2.8276,1.22551,2.73861,3.65729
2.8277,1.22639,2.88497,3.65758
2.8278,1.22815,2.15317,3.65757
2.8279,1.22973,2.81179,3.65762
2.828,1.23131,2.95815,3.65772
2.8281,1.23219,2.15317,3.65809
2.8282,1.23201,3.68995,3.65886
2.8283,1.23184,3.32405,3.65959
2.8284,1.23149,2.66543,3.66032
2.8285,1.23026,2.88497,3.6613
2.8286,1.2299,3.03133,3.66188
2.8287,1.23078,3.03133,3.66203
2.8288,1.23324,3.10451,3.66168
2.8289,1.235,3.03133,3.66164
2.829,1.2364,1.64091,3.66169
2.8291,1.23658,3.03133,3.66217
2.8292,1.23623,3.54359,3.66275
2.8293,1.23482,2.81179,3.6637
2.8294,1.23482,3.03133,3.66417
2.8295,1.235,3.03133,3.66463
2.8296,1.23465,2.88497,3.66534
2.8297,1.2343,3.39723,3.6661
2.8298,1.23676,3.39723,3.66586
2.8299,1.23921,3.17769,3.6656
2.83,1.24062,3.83631,3.66567
2.8301,1.23992,3.68995,3.66643
2.8302,1.23904,3.76313,3.66718
2.8303,1.23834,3.25087,3.66788
2.8304,1.23781,2.59225,3.66852
2.8305,1.23746,3.32405,3.66915
2.8306,1.23799,4.05585,3.66944
2.8307,1.23904,3.98267,3.6695
2.8308,1.24027,5.15355,3.6695
2.8309,1.24255,4.56811,3.66913
2.831,1.24167,5.88535,3.66989
2.8311,1.2408,5.51945,3.67071
2.8312,1.23992,5.66581,3.6716
2.8313,1.23957,5.51945,3.6723
2.8314,1.23957,5.08037,3.67285
2.8315,1.24009,5.22673,3.6731
2.8316,1.24062,4.71447,3.67328
2.8317,1.24185,4.49493,3.67318
2.8318,1.24185,5.44627,3.67355
2.8319,1.2408,4.71447,3.67437
2.832,1.23921,4.71447,3.6754
2.8321,1.23728,4.34857,3.67654
2.8322,1.23535,4.56811,3.67765
2.8323,1.23482,3.54359,3.67824
2.8324,1.2357,4.56811,3.67834
2.8325,1.23728,4.78765,3.67819
2.8326,1.24009,3.83631,3.67764
2.8327,1.24185,4.64129,3.67746
2.8328,1.24343,3.47041,3.67734
2.8329,1.2429,3.17769,3.67787
2.833,1.24203,3.10451,3.67844
2.8331,1.24097,2.44589,3.67907
2.8332,1.23957,3.54359,3.67987
2.8333,1.23974,2.66543,3.68013
2.8334,1.24009,2.37271,3.68035
2.8335,1.24325,2.22635,3.67957
2.8336,1.24642,1.34819,3.67879
2.8337,1.248,1.93363,3.67855
2.8338,1.24782,2.88497,3.67892
2.8339,1.24765,1.86045,3.67928
2.834,1.24729,3.03133,3.67975
2.8341,1.24694,2.59225,3.68033
2.8342,1.24712,3.03133,3.68083
2.8343,1.248,3.17769,3.68109
2.8344,1.2494,2.29953,3.68104
2.8345,1.25151,3.39723,3.6806
2.8346,1.25362,3.54359,3.68005
2.8347,1.25309,3.39723,3.68042
2.8348,1.25081,3.68995,3.68148
2.8349,1.24923,3.32405,3.68237
2.835,1.24765,3.83631,3.6833
2.8351,1.24624,3.61677,3.68414
2.8352,1.24554,3.47041,3.68467
2.8353,1.24624,3.25087,3.68469
2.8354,1.24729,3.61677,3.6846
2.8355,1.2487,3.90949,3.68441
2.8356,1.25011,2.66543,3.68422
2.8357,1.2494,3.98267,3.68477
2.8358,1.24852,3.25087,3.68537
2.8359,1.24677,2.95815,3.68627
2.836,1.24554,3.32405,3.68696
2.8361,1.24448,3.17769,3.68751
2.8362,1.24519,4.05585,3.68737
2.8363,1.24694,3.47041,3.68683
2.8364,1.24923,3.10451,3.68611
2.8365,1.25134,3.17769,3.6855
2.8366,1.25011,2.81179,3.68606
2.8367,1.24729,2.51907,3.68716
2.8368,1.24413,2.15317,3.68837
2.8369,1.24203,2.00681,3.68921
2.837,1.24185,2.00681,3.68937
2.8371,1.2429,1.93363,3.6892
2.8372,1.24396,3.25087,3.6891
2.8373,1.24536,1.71409,3.68889
2.8374,1.24729,3.32405,3.68849
2.8375,1.24888,3.10451,3.6881
2.8376,1.24765,2.66543,3.68861
2.8377,1.24554,3.54359,3.68939
2.8378,1.24361,3.61677,3.69016
2.8379,1.2429,3.76313,3.69054
2.838,1.2422,3.68995,3.69096
2.8381,1.24273,2.73861,3.69093
2.8382,1.24378,3.90949,3.6907
2.8383,1.24484,3.32405,3.69045
2.8384,1.24607,3.39723,3.69015
2.8385,1.24607,3.25087,3.69028
2.8386,1.24431,3.90949,3.69108
2.8387,1.24167,3.54359,3.69221
2.8388,1.23974,3.47041,3.69308
2.8389,1.24044,4.64129,3.69298
2.839,1.24115,3.17769,3.69282
2.8391,1.24203,4.05585,3.69252
2.8392,1.24325,4.27539,3.69204
2.8393,1.24396,3.47041,3.69172
2.8394,1.24448,4.05585,3.69154
2.8395,1.24378,3.03133,3.69183
2.8396,1.24308,2.88497,3.69213
2.8397,1.24044,3.03133,3.69309
2.8398,1.23781,3.54359,3.69403
2.8399,1.23851,3.47041,3.69382
2.84,1.24009,2.66543,3.69333
2.8401,1.24185,1.42137,3.69282
2.8402,1.24361,2.00681,3.69235
2.8403,1.24378,2.44589,3.69243
2.8404,1.24378,2.00681,3.69256
2.8405,1.24343,2.51907,3.69276
2.8406,1.2422,2.66543,3.69321
2.8407,1.24097,1.78727,3.69365
2.8408,1.24044,2.81179,3.69385
2.8409,1.2422,3.17769,3.69324
2.841,1.24343,2.73861,3.69283
2.8411,1.24413,3.25087,3.69259
2.8412,1.24466,3.98267,3.6924
2.8413,1.24466,2.37271,3.69237
2.8414,1.24466,3.39723,3.69233
2.8415,1.24448,2.88497,3.69237
2.8416,1.24396,3.03133,3.69257
2.8417,1.24378,3.61677,3.69272
2.8418,1.24519,2.44589,3.69234
2.8419,1.24712,2.00681,3.69176
2.842,1.24958,1.27501,3.69089
2.8421,1.25186,2.00681,3.69
2.8422,1.25239,1.56773,3.6897
2.8423,1.25011,2.15317,3.69038
2.8424,1.248,1.64091,3.69104
2.8425,1.24571,0.909108,3.69176
2.8426,1.24325,2.22635,3.69255
2.8427,1.2408,1.56773,3.69333
2.8428,1.2408,0.982288,3.69322
2.8429,1.24115,1.93363,3.69298
2.843,1.24167,2.07999,3.6927
2.8431,1.24255,1.42137,3.69234
2.8432,1.24044,1.56773,3.69309
2.8433,1.23834,0.982288,3.69385
2.8434,1.23623,0.470028,3.69456
2.8435,1.235,-0.408132,3.6949
2.8436,1.235,0.982288,3.69471
2.8437,1.235,1.05547,3.69447
2.8438,1.23517,0.250488,3.69421
2.8439,1.2357,0.323668,3.6939
2.844,1.23711,0.689568,3.69329
2.8441,1.23746,0.470028,3.69304
2.8442,1.23605,0.030948,3.69331
2.8443,1.23412,-0.408132,3.69378
2.8444,1.23272,0.030948,3.69405
2.8445,1.23236,-0.115412,3.69397
2.8446,1.23359,-0.042232,3.69334
2.8447,1.23676,0.250488,3.69206
2.8448,1.23746,-0.334952,3.69164
2.8449,1.23834,-0.334952,3.69113
2.845,1.23904,0.030948,3.69065
2.8451,1.23957,0.762748,3.69019
2.8452,1.23904,0.177308,3.69011
2.8453,1.23851,1.27501,3.69004
2.8454,1.23763,0.177308,3.69011
2.8455,1.23869,-0.042232,3.68954
2.8456,1.24009,0.470028,3.68879
2.8457,1.24115,1.20183,3.68812
2.8458,1.2422,0.835928,3.68745
2.8459,1.24343,0.982288,3.68674
2.846,1.24396,0.982288,3.6863
2.8461,1.24238,-0.261772,3.68664
2.8462,1.24044,1.12865,3.68709
2.8463,1.23851,1.27501,3.68755
2.8464,1.23728,0.689568,3.68777
2.8465,1.23939,1.93363,3.68677
2.8466,1.2429,0.835928,3.6852
2.8467,1.24659,0.543208,3.68354
2.8468,1.2494,1.05547,3.68219
2.8469,1.24975,0.909108,3.68176
2.847,1.24905,0.689568,3.68174
2.8471,1.24712,0.982288,3.68213
2.8472,1.24501,1.12865,3.68251
2.8473,1.24431,1.12865,3.68236
2.8474,1.24466,1.27501,3.68184
2.8475,1.24659,1.64091,3.68078
2.8476,1.2494,1.27501,3.67947
2.8477,1.25221,0.250488,3.67824
2.8478,1.25292,1.64091,3.67775
2.8479,1.25362,1.49455,3.67726
2.848,1.25309,0.104128,3.67715
2.8481,1.25274,0.470028,3.6769
2.8482,1.25256,1.34819,3.67656
2.8483,1.25309,1.42137,3.67603
2.8484,1.25344,1.20183,3.6756
2.8485,1.25485,1.49455,3.6748
2.8486,1.25731,1.27501,3.6736
2.8487,1.25977,0.982288,3.6724
2.8488,1.25889,2.51907,3.67231
2.8489,1.25801,2.07999,3.67224
2.849,1.25713,2.59225,3.67218
2.8491,1.25696,2.00681,3.67189
2.8492,1.25731,2.22635,3.67142
2.8493,1.25906,2.29953,3.67045
2.8494,1.26152,2.73861,3.66921
2.8495,1.26363,3.17769,3.66804
2.8496,1.26591,3.03133,3.66663
2.8497,1.26662,3.10451,3.66575
2.8498,1.26539,3.83631,3.66553
2.8499,1.26398,2.73861,3.6655
2.85,1.2624,2.15317,3.66565
2.8501,1.261,3.17769,3.66574
2.8502,1.26187,3.83631,3.66496
2.8503,1.26398,3.68995,3.66369
2.8504,1.26591,3.76313,3.66247
2.8505,1.26873,3.83631,3.66095
2.8506,1.27066,3.17769,3.65976
2.8507,1.26943,3.83631,3.65984
2.8508,1.26767,3.83631,3.6601
2.8509,1.26679,3.76313,3.66002
2.851,1.26644,4.05585,3.65964
2.8511,1.26714,3.39723,3.65882
2.8512,1.26837,3.47041,3.65777
2.8513,1.27083,3.03133,3.65634
2.8514,1.27347,3.54359,3.65491
2.8515,1.27522,3.47041,3.65382
2.8516,1.27628,3.17769,3.65298
2.8517,1.27575,2.95815,3.65263
2.8518,1.27347,3.17769,3.65284
2.8519,1.27294,2.59225,3.65243
2.852,1.27259,1.49455,3.65197
2.8521,1.27206,2.00681,3.65156
2.8522,1.27487,2.81179,3.64998
2.8523,1.27628,2.37271,3.64888
2.8524,1.27786,2.59225,3.64772
2.8525,1.28032,2.95815,3.64626
2.8526,1.28278,2.66543,3.64477
2.8527,1.28225,2.44589,3.64432
2.8528,1.28313,2.22635,3.64338
2.8529,1.28348,2.51907,3.64264
2.853,1.28401,2.66543,3.64188
2.8531,1.28594,1.78727,3.6406
2.8532,1.28752,1.56773,3.63944
2.8533,1.28875,1.12865,3.63837
2.8534,1.2891,1.34819,3.63761
2.8535,1.28945,1.78727,3.63685
2.8536,1.28945,2.73861,3.63632
2.8537,1.28787,2.22635,3.63646
2.8538,1.28612,1.86045,3.63666
2.8539,1.28664,2.81179,3.63598
2.854,1.28805,2.59225,3.63483
2.8541,1.29086,2.07999,3.63313
2.8542,1.29244,2.22635,3.63186
2.8543,1.29297,2.07999,3.63105
2.8544,1.29244,1.78727,3.63066
2.8545,1.29191,2.07999,3.63031
2.8546,1.29033,1.42137,3.63028
2.8547,1.28963,2.81179,3.62989
2.8548,1.28857,1.86045,3.62961
2.8549,1.2884,0.982288,3.62902
2.855,1.28875,2.22635,3.62826
2.8551,1.29086,1.64091,3.62692
2.8552,1.29297,1.05547,3.62563
2.8553,1.29349,1.64091,3.62496
2.8554,1.29156,1.42137,3.62514
2.8555,1.28945,1.49455,3.62524
2.8556,1.28787,1.27501,3.62506
2.8557,1.28752,2.07999,3.62444
2.8558,1.28805,2.37271,3.62357
2.8559,1.2891,2.00681,3.62259
2.856,1.29068,1.93363,3.62145
2.8561,1.29244,2.07999,3.62021
2.8562,1.2942,1.86045,3.61891
2.8563,1.29507,2.73861,3.6179
2.8564,1.29174,1.64091,3.61838
2.8565,1.2884,0.909108,3.61892
2.8566,1.28612,1.12865,3.61914
2.8567,1.28629,2.22635,3.61856
2.8568,1.28734,2.07999,3.61768
2.8569,1.28857,2.00681,3.61672
2.857,1.29086,2.44589,3.61534
2.8571,1.29314,2.22635,3.61391
2.8572,1.29279,2.22635,3.61337
2.8573,1.29156,2.73861,3.61311
2.8574,1.28875,2.15317,3.61342
2.8575,1.28594,2.00681,3.61373
2.8576,1.28471,2.95815,3.61349
2.8577,1.28612,2.07999,3.61229
2.8578,1.28752,2.00681,3.61107
2.8579,1.28928,2.73861,3.60974
2.858,1.29016,1.49455,3.60874
2.8581,1.2898,2.00681,3.60821
2.8582,1.2891,1.56773,3.60782
2.8583,1.2884,1.78727,3.60743
2.8584,1.2877,2.00681,3.60704
2.8585,1.28612,1.71409,3.60695
2.8586,1.28576,1.42137,3.60634
2.8587,1.28717,1.05547,3.60504
2.8588,1.28787,1.49455,3.604
2.8589,1.28787,1.64091,3.60325
2.859,1.28787,0.762748,3.60257
2.8591,1.28787,1.27501,3.60188
2.8592,1.28559,1.34819,3.60196
2.8593,1.28295,2.00681,3.60215
2.8594,1.28102,1.42137,3.60208
2.8595,1.28137,0.689568,3.60121
2.8596,1.2833,0.762748,3.59987
2.8597,1.28524,2.07999,3.5986
2.8598,1.28717,1.71409,3.59732
2.8599,1.28752,0.543208,3.59658
2.86,1.2877,1.42137,3.59584
2.8601,1.28682,1.56773,3.59546
2.8602,1.28489,1.64091,3.59541
2.8603,1.2833,1.71409,3.59525
2.8604,1.28225,1.71409,3.59491
2.8605,1.28278,1.56773,3.59404
2.8606,1.28524,1.93363,3.59249
2.8607,1.2877,1.71409,3.59093
2.8608,1.28928,2.37271,3.58966
2.8609,1.29086,2.29953,3.58837
2.861,1.28945,3.03133,3.58814
2.8611,1.2891,2.88497,3.58758
2.8612,1.28752,2.37271,3.58756
2.8613,1.28629,1.34819,3.58744
2.8614,1.28629,1.93363,3.58686
2.8615,1.28717,1.64091,3.58588
2.8616,1.28893,2.15317,3.58451
2.8617,1.29244,0.909108,3.58247
2.8618,1.29437,0.616388,3.58103
2.8619,1.29543,0.470028,3.57994
2.862,1.29543,1.34819,3.57924
2.8621,1.29349,1.20183,3.57919
2.8622,1.29349,0.689568,3.57844
2.8623,1.29349,-0.188592,3.57768
2.8624,1.29384,-0.481312,3.5768
2.8625,1.2942,-0.188592,3.57594
2.8626,1.29595,-0.115412,3.57462
2.8627,1.2963,-0.115412,3.57389
2.8628,1.29613,-0.920392,3.57339
2.8629,1.2949,-0.920392,3.57326
2.863,1.29367,-0.481312,3.57306
2.8631,1.29279,-1.43265,3.57264
2.8632,1.29244,-0.774032,3.57201
2.8633,1.29261,-0.993572,3.57124
2.8634,1.2942,-0.993572,3.57004
2.8635,1.29613,-0.774032,3.56876
2.8636,1.29947,-1.43265,3.56699
2.8637,1.30228,-1.35947,3.56534
2.8638,1.30122,-1.06675,3.56496
2.8639,1.29824,-1.50583,3.56526
2.864,1.2949,-1.21311,3.5657
2.8641,1.29367,-0.920392,3.56542
2.8642,1.29455,-0.554492,3.56442
2.8643,1.29648,-0.700852,3.56308
2.8644,1.29824,-1.28629,3.56178
2.8645,1.29999,-1.13993,3.5604
2.8646,1.30192,-0.700852,3.5589
2.8647,1.30386,-0.481312,3.55737
2.8648,1.30315,-1.94491,3.55682
2.8649,1.30351,-1.35947,3.55602
2.865,1.30263,-0.627672,3.5557
2.8651,1.30298,-0.700852,3.55493
2.8652,1.30491,-0.920392,3.55358
2.8653,1.30684,-1.21311,3.55221
2.8654,1.30895,-0.993572,3.55078
2.8655,1.3093,-0.700852,3.54997
2.8656,1.30965,-1.13993,3.5492
2.8657,1.30825,-1.13993,3.54913
2.8658,1.30632,-0.920392,3.54925
2.8659,1.30421,-0.993572,3.54939
2.866,1.3021,-0.774032,3.5494
2.8661,1.30122,-1.43265,3.54892
2.8662,1.30105,-0.920392,3.54819
2.8663,1.30438,-1.72537,3.54629
2.8664,1.30772,-1.43265,3.54443
2.8665,1.30983,-1.79855,3.54304
2.8666,1.30965,-0.847212,3.54244
2.8667,1.3086,-0.188592,3.54211
2.8668,1.30667,-0.774032,3.54209
2.8669,1.30561,-1.21311,3.54178
2.867,1.30526,-1.35947,3.54125
2.8671,1.30755,-0.261772,3.53986
2.8672,1.31,0.616388,3.5385
2.8673,1.31264,-0.261772,3.53707
2.8674,1.31492,-0.481312,3.53575
2.8675,1.31527,-0.261772,3.53498
2.8676,1.31317,-0.481312,3.53506
2.8677,1.31106,0.909108,3.53508
2.8678,1.30895,-0.408132,3.53512
2.8679,1.3086,-0.774032,3.53454
2.868,1.31,0.030948,3.53335
2.8681,1.31106,0.396848,3.53229
2.8682,1.31334,1.56773,3.53078
2.8683,1.3151,0.470028,3.52942
2.8684,1.31686,0.689568,3.52804
2.8685,1.31615,0.470028,3.52753
2.8686,1.31457,0.982288,3.5274
2.8687,1.31369,1.27501,3.52711
2.8688,1.31387,0.616388,3.52646
2.8689,1.31404,0.762748,3.5258
2.869,1.31545,0.689568,3.52464
2.8691,1.31773,0.470028,3.52312
2.8692,1.32037,1.64091,3.5215
2.8693,1.32265,0.762748,3.52005
2.8694,1.32335,0.982288,3.51917
2.8695,1.3223,1.05547,3.51893
2.8696,1.32019,0.470028,3.51904
2.8697,1.31879,0.982288,3.51888
2.8698,1.31967,-0.042232,3.51792
2.8699,1.32054,1.27501,3.51697
2.87,1.3223,1.34819,3.51569
2.8701,1.32406,0.909108,3.51443
2.8702,1.32581,1.05547,3.51321
2.8703,1.32669,1.93363,3.51234
2.8704,1.32687,0.909108,3.51171
2.8705,1.32634,0.543208,3.51126
2.8706,1.32423,0.616388,3.51127
2.8707,1.32265,1.42137,3.51105
2.8708,1.32283,2.73861,3.5102
2.8709,1.32529,2.59225,3.50855
2.871,1.32634,1.93363,3.50746
2.8711,1.32739,1.49455,3.50639
2.8712,1.32775,1.64091,3.50557
2.8713,1.32757,2.15317,3.50488
2.8714,1.32687,2.51907,3.50431
2.8715,1.32494,1.64091,3.50417
2.8716,1.323,1.56773,3.5041
2.8717,1.32248,2.00681,3.50364
2.8718,1.32353,2.51907,3.50268
2.8719,1.32564,1.56773,3.50133
2.872,1.32739,2.00681,3.50005
2.8721,1.3281,1.34819,3.49908
2.8722,1.3281,1.86045,3.49836
2.8723,1.3281,2.00681,3.49767
2.8724,1.3281,2.22635,3.49703
2.8725,1.32687,1.86045,3.49685
2.8726,1.32564,1.78727,3.49664
2.8727,1.32581,1.12865,3.49591
2.8728,1.32775,0.177308,3.49454
2.8729,1.33021,-0.115412,3.49295
2.873,1.33266,-0.554492,3.49138
2.8731,1.33266,0.323668,3.49074
2.8732,1.33161,0.396848,3.49056
2.8733,1.32915,-0.188592,3.49094
2.8734,1.32669,0.104128,3.49132
2.8735,1.32494,0.250488,3.49137
2.8736,1.32388,-0.042232,3.49109
2.8737,1.32581,-0.042232,3.48966
2.8738,1.32915,-0.115412,3.48777
2.8739,1.33249,-0.481312,3.4859
2.874,1.33512,-0.261772,3.48434
2.8741,1.33653,0.323668,3.48321
2.8742,1.33688,0.396848,3.48243
2.8743,1.3353,-0.554492,3.4823
2.8744,1.33372,-0.920392,3.48217
2.8745,1.33389,-0.188592,3.48143
2.8746,1.3346,0.909108,3.48053
2.8747,1.33706,0.543208,3.47906
2.8748,1.33758,0.543208,3.47829
2.8749,1.33811,0.104128,3.47754
2.875,1.336,-0.115412,3.47772
2.8751,1.33372,0.616388,3.47787
2.8752,1.33214,1.05547,3.47777
2.8753,1.33126,0.470028,3.47741
2.8754,1.33337,0.616388,3.47604
2.8755,1.3346,0.030948,3.47502
2.8756,1.336,0.762748,3.47395
2.8757,1.33793,1.34819,3.47268
2.8758,1.34004,1.27501,3.47136
2.8759,1.3411,1.49455,3.47041
2.876,1.34092,1.12865,3.46991
2.8761,1.33987,0.616388,3.46975
2.8762,1.33741,0.909108,3.4701
2.8763,1.33495,0.616388,3.4705
2.8764,1.33389,0.030948,3.47038
2.8765,1.33477,0.250488,3.46953
2.8766,1.33548,0.762748,3.46868
2.8767,1.33688,0.835928,3.4675
2.8768,1.33758,1.27501,3.46652
2.8769,1.33758,1.05547,3.46586
2.877,1.33653,0.396848,3.46565
2.8771,1.3353,-0.115412,3.46554
2.8772,1.33442,0.543208,3.46531
2.8773,1.33442,0.323668,3.46476
2.8774,1.33477,0.470028,3.46406
2.8775,1.33723,0.982288,3.46262
