timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
8.620000000000001,-6.185555,-3.061305,-10.14002,9.045094000000001,-2.750079,-5.608848,-6.731765,2.05739,0.090044,20.68724,5.973416,-7.220799,0.832484,-1.271293,1.862176,2.331772,-4.383576,2.817223,12.6489,6.289435,-5.026252,-9.357474,-71.45166999999999,51.01798,11.57324,-68.09998,29.16963
8.640000000000001,-6.729251,-3.086155,-11.17764,10.84738,-3.148498,-4.61306,-8.148149999999999,1.996865,0.320042,20.63351,3.892002,-5.872534,1.20977,-0.07557,1.644197,2.143516,-4.768175,3.030968,12.89037,6.18571,-4.96656,-9.034025,-71.3643,50.4922,10.92358,-68.37345000000001,30.35552
8.66,-7.242295,-3.063188,-11.689,12.90374,-3.696328,-3.975988,-9.512687,1.712985,0.146826,20.91694,2.33,-4.162034,3.767004,0.103472,0.69338,1.91628,-4.839894,2.381058,13.185,6.173887,-5.100552,-9.289602,-71.44253999999999,50.50618,10.62759,-68.49017000000001,30.97458
8.68,-7.555559,-3.07581,-11.54657,15.36832,-4.215987,-3.968582,-10.77334,1.110608,-0.465888,20.99382,1.439222,-2.259761,7.023283,-0.016773,-1.337926,3.212571,-2.80959,0.268363,13.38501,6.401183,-5.466734,-9.839013,-71.74235,50.88566,10.79527,-68.37600999999999,30.76141
8.700000000000001,-7.28016,-2.998787,-10.8954,18.54805,-4.640633,-4.844153,-11.78394,0.207724,-1.250233,20.90189,1.245313,-2.025913,8.875673000000001,0.270398,-1.880934,5.803696,-2.222461,-0.824335,13.13821,6.784028,-6.034431,-9.996955,-72.06595,51.09365,11.69378,-68.1258,29.33048
8.720000000000001,-6.188365,-2.431379,-10.0357,22.87579,-4.998136,-6.296275,-11.94445,-1.18959,-2.100762,20.05434,1.858144,-3.367742,9.908524999999999,-0.847485,-3.441382,6.440456,-1.167843,2.357866,12.66657,6.752622,-6.495321,-10.54317,-71.85432,51.7445,12.60233,-68.21838,27.64111
8.74,-4.425421,-1.236797,-9.338614,28.56261,-5.608512,-7.40773,-10.67787,-3.172047,-3.473223,19.96648,1.535892,-3.795782,12.82936,-1.952196,-3.941093,4.99271,-0.174418,3.973406,12.51378,6.179302,-6.670181,-12.47425,-71.05643999999999,53.45823,13.01256,-68.76643,26.58467
8.76,-1.787114,0.444521,-9.11504,35.30984,-6.579002,-7.614188,-7.734059,-6.301221,-5.930151,20.44773,0.7854640000000001,-5.554437,15.65896,-2.898232,-2.311122,3.631335,0.145373,4.653547,12.41985,5.432647,-6.674541,-14.6006,-70.26804,54.92712,13.75646,-69.30171,25.35061
8.779999999999999,1.511326,2.432711,-8.621755,42.32331,-6.988625,-7.523517,-2.800605,-10.6648,-9.185302999999999,19.30387,0.200508,-4.077896,16.01723,-3.487149,-3.7987,2.586363,0.677843,5.095932,12.04207,4.4656,-6.400162,-15.6545,-69.65676000000001,54.92024,16.19241,-69.75803000000001,22.60526
8.800000000000001,4.864291,4.165345,-8.264063999999999,48.65286,-7.005562,-7.808519,3.43078,-13.84968,-11.37031,17.67464,-1.068209,-1.29925,15.80967,-3.141145,-5.13671,1.431618,1.313204,4.034118,11.41213,3.379017,-5.80733,-16.27731,-69.16424000000001,54.42571,19.75559,-70.11892,18.98346
8.82,7.699995,5.711576,-7.177175,53.46725,-6.482195,-9.243314,7.622884,-14.7787,-11.82396,16.31483,-2.065642,-0.385332,15.63169,-3.449596,-5.228763,0.515933,1.701686,3.128212,10.61149,2.401698,-5.041882,-17.1106,-68.78463000000001,54.25639,23.74014,-70.23679,15.28621
8.84,10.38534,6.846824,-5.482363,56.59741,-5.442665,-11.13866,6.42107,-13.34206,-9.935847000000001,15.22804,-2.796403,-0.710469,15.69358,-4.054164,-5.272928,-0.388203,1.928329,3.079484,9.828932,1.636883,-4.132534,-17.92104,-68.51709,54.35192,27.77849,-69.97762,11.72291
8.859999999999999,13.02111,7.38112,-3.768689,57.82691,-3.902563,-12.66425,5.81979,-12.41231,-7.530197,13.96121,-3.355821,-0.540951,15.57884,-4.232296,-5.651132,-1.190029,2.036209,2.79313,9.157276,1.293405,-3.324123,-18.96149,-68.33551,55.13958,31.00944,-69.32521,9.004854999999999
8.880000000000001,15.37167,7.165187,-2.013829,57.37577,-1.839623,-13.31551,5.903522,-11.01626,-6.221754,12.34808,-3.657886,-0.073366,15.14095,-4.157635,-5.802451,-1.886407,2.082705,2.044226,8.755296,1.365592,-2.680386,-20.38482,-68.14091000000001,56.76263,33.14182,-68.47673,7.279196
8.9,17.78286,6.946598,-1.198927,55.97244,-0.585925,-13.83688,4.579258,-9.164774,-5.314759,10.56061,-3.981943,0.537007,14.53768,-3.878661,-6.110604,-2.49339,2.114706,1.431221,8.682646999999999,1.634496,-2.18224,-22.1644,-67.79173,58.92746,34.68783,-67.69947999999999,5.954757
8.92,20.15135,6.555536,-1.133791,53.49775,-0.019516,-14.39564,3.630568,-7.349725,-4.500553,8.732785,-4.213703,0.686903,13.95823,-3.72151,-6.24941,-3.107762,2.144858,1.143822,8.804584,2.009366,-1.808932,-24.36089,-67.40922999999999,61.41596,36.11338,-66.95554,4.649573
8.94,22.25684,6.080317,-1.78571,49.89392,-0.161711,-14.84118,3.060697,-5.739895,-3.44506,7.022635,-4.282591,0.446253,13.43262,-3.745388,-5.839788,-3.694821,2.194363,0.681273,8.934100000000001,2.325349,-1.514217,-26.66644,-67.04978,63.81824,37.88333,-66.13422,3.002247
8.960000000000001,23.86619,5.668917,-2.955853,45.29626,-0.724647,-14.91432,2.386715,-4.358791,-2.200777,5.363502,-4.218771,0.020857,12.95144,-3.975011,-5.186418,-4.29148,2.348452,0.109111,9.032351,2.517706,-1.252379,-28.99129,-66.70121,66.12969,39.92575,-65.22114999999999,1.182774
8.98,24.79129,5.345492,-4.099091,39.53299,-1.323264,-14.86571,2.057669,-3.238148,-0.867555,3.796245,-4.028429,-0.539466,12.55433,-4.364657,-4.616523,-4.954574,2.592328,-0.304894,9.060274,2.564452,-1.026853,-31.10474,-66.39479,68.16822000000001,42.18236,-64.18841999999999,-0.658489
9,24.99828,5.054333,-4.807185,32.49777,-1.485171,-14.03754,2.210271,-3.009464,-0.329698,2.38054,-3.926434,-1.152572,12.29916,-4.63441,-4.642217,-5.709141,2.911746,-0.08870599999999999,8.933756000000001,2.457491,-0.8060619999999999,-32.87741,-66.18438999999999,69.77364,44.5168,-63.03321,-2.394946
9.02,24.58336,5.03294,-4.879965,24.50941,-1.415253,-13.01802,2.265042,-3.321236,-0.192779,1.049648,-3.886083,-1.788976,12.14049,-4.863194,-4.443514,-6.612577,3.188748,-0.124899,8.736325000000001,2.195874,-0.627745,-34.25319,-66.05321000000001,70.90025,46.7715,-61.84604,-4.030237
9.040000000000001,23.59495,5.354019,-3.864472,15.83462,-1.389331,-12.98089,2.555562,-3.574164,0.03955,-0.210541,-3.813953,-2.588191,11.97922,-5.299723,-3.744238,-7.536659,3.461726,-0.5306,8.537008999999999,1.805608,-0.541834,-35.27103,-65.93966,71.70847000000001,48.75967,-60.75969,-5.560056
9.06,22.31719,5.924906,-2.726954,7.193194,-1.816541,-13.36022,3.117688,-4.02459,0.060604,-1.394045,-3.686072,-4.126649,11.85495,-6.050589,-2.401341,-8.484057,3.768151,-0.812355,8.385870000000001,1.391063,-0.618614,-36.00692,-65.80002,72.41386,50.28685,-59.86203,-6.936278
9.08,20.91282,6.018665,-1.968102,-0.326655,-1.670852,-13.16194,2.942014,-4.800527,-1.433029,-2.533736,-3.791101,-6.06044,11.88836,-6.696995,-0.7113080000000001,-9.456854999999999,4.096911,-0.806951,8.301156000000001,1.044387,-0.880072,-36.5868,-65.60355,73.26613999999999,51.15318,-59.21692,-8.023661000000001
9.1,19.84589,4.887371,-1.890638,-5.697081,-0.586294,-13.7054,1.963132,-4.006062,-2.214777,-3.663704,-4.179268,-8.318552,12.01253,-7.262494,1.349347,-10.3775,4.455591,-0.64749,8.235875,0.795508,-1.23862,-36.86987,-65.34345999999999,74.07391,51.56437,-58.82518,-8.939695
9.120000000000001,19.72815,2.693334,-2.118705,-7.440917,1.20272,-13.9346,0.142329,-2.4161,-2.201211,-4.662651,-4.645555,-10.31562,12.44104,-7.785681,3.226436,-11.28958,4.764097,-0.476264,8.158409000000001,0.711172,-1.711816,-36.8711,-65.17834000000001,74.83137000000001,51.51756,-58.56297,-9.605928
9.140000000000001,19.90514,0.587933,-0.34272,-6.327248,2.925185,-15.90418,-1.299399,-3.482831,-1.219862,-5.619221,-4.979606,-11.54045,13.36016,-8.37856,4.400642,-12.1219,4.954267,-0.47425,8.199859999999999,0.732009,-2.087176,-36.99262,-65.03825000000001,75.80643000000001,51.03906,-58.53711,-9.833835000000001
9.16,19.33891,0.057827,1.310791,-4.250251,3.278631,-17.22486,-0.654451,-3.681642,-1.684257,-6.427322,-5.103694,-12.34953,14.8295,-9.250904999999999,5.076928,-12.77325,5.037052,-0.8219379999999999,8.333831,0.7646269999999999,-2.177338,-37.30057,-64.90303,76.77631,50.52793,-58.75947,-9.855952
9.18,18.49281,1.134501,1.312684,-1.874412,2.365707,-16.34233,0.459689,-2.495306,-3.360245,-7.10548,-4.957687,-12.8178,16.98908,-10.40864,5.416729,-13.14151,4.930998,-1.773748,8.596503999999999,0.779464,-2.00459,-38.12887,-64.75201,77.94579,49.93309,-59.2753,-9.437509
9.200000000000001,17.38042,1.979137,0.214716,-1.047169,1.876375,-15.42574,3.380005,-2.690772,-2.626609,-7.216645,-4.31648,-12.58946,20.14308,-11.79556,5.017251,-12.77316,4.420898,-3.136122,8.662587,1.011378,-1.773164,-39.33381,-64.83135,79.19477999999999,49.06735,-59.78011,-8.378462000000001
9.220000000000001,15.86724,1.669473,0.546966,-0.434591,1.981733,-17.17172,5.351857,-2.619704,-0.539913,-6.436563,-2.964939,-12.06825,24.55046,-13.64544,3.743012,-11.16446,3.279185,-4.098413,8.627409999999999,1.605611,-1.483596,-41.02714,-65.08897,80.81142,47.52871,-60.2301,-6.436177
9.24,15.6308,0.484488,-0.999341,1.951643,2.448711,-16.15739,6.142509,-1.719395,0.003104,-4.597801,-1.101168,-11.4094,30.33913,-15.84151,2.046109,-8.128921,1.041152,-4.684855,8.602803,2.534655,-1.356227,-42.85249,-65.45925,82.47398,45.51645,-60.63446,-4.129441
9.26,15.00211,0.08187,-2.078813,3.790754,1.969734,-15.00713,5.758204,-1.16397,0.022531,-1.843602,1.143915,-10.43984,37.40791,-18.12155,-0.414443,-3.135467,-1.375761,-4.956306,8.683714999999999,3.608175,-1.507173,-44.85519,-65.94070000000001,84.06338,43.24301,-60.99173,-1.795519
9.279999999999999,13.72333,-0.475029,-1.642204,4.461512,1.74765,-14.84926,5.138842,-1.182443,-0.468934,1.487563,3.386772,-9.268913,44.9524,-19.42331,-3.225914,3.115963,-3.708951,-5.568538,8.779218999999999,4.740541,-1.823269,-46.74594,-66.59027,85.32893,41.23842,-61.22173,0.094692
9.300000000000001,11.90127,-1.309592,0.272112,4.132439,1.881993,-15.75202,4.493223,-1.491499,-1.325993,4.866066,5.408989,-8.139288000000001,51.72671,-19.53309,-5.932657,8.762136999999999,-6.333482,-5.759109,8.848782,5.887459,-2.250771,-48.38465,-67.47281,86.40485,39.65511,-61.20505,1.549931
9.32,10.02308,-2.133756,1.718934,3.434267,1.881935,-16.66993,4.040013,-1.855158,-1.771384,8.180974000000001,7.084897,-7.02454,57.2693,-18.71083,-8.340434,10.28882,-6.835729,-5.672811,8.821028999999999,7.01248,-2.747238,-49.35279,-68.50708,87.14694,38.51977,-61.01712,2.584983
9.34,8.485982999999999,-2.764096,1.858743,3.057833,1.682272,-16.54132,3.628311,-2.089467,-2.022335,11.45696,8.451309999999999,-6.139102,61.34362,-17.34113,-9.926739,8.21757,-5.652562,-6.349946,8.724644,7.941756,-3.185922,-49.1754,-69.49319,87.14577,37.83595,-60.86633,3.238144
9.359999999999999,7.210112,-2.970857,1.523664,2.969514,1.514553,-15.85994,3.165624,-2.397143,-2.404778,14.67843,9.158175,-5.30199,63.69854,-15.54622,-10.74348,7.35276,-5.67113,-7.175773,8.716239,8.367725,-3.540238,-47.47581,-70.22485,85.95699999999999,37.54184,-61.013,3.486797
9.380000000000001,5.983603,-2.8279,1.10706,3.033107,1.317739,-15.03438,2.665192,-2.73711,-2.905142,17.4622,9.368473,-4.821844,63.96111,-14.10342,-11.5667,5.921765,-5.574411,-6.730667,8.885386,8.319011,-3.918749,-44.90303,-70.69069,84.13055,37.07246,-61.46163,3.854408
9.4,4.523877,-2.729478,0.395377,3.04956,1.114395,-14.13168,2.2135,-2.9831,-3.344579,19.74922,9.488925999999999,-4.997368,62.48228,-13.44769,-11.4689,4.318976,-4.470088,-5.823334,9.394014,8.193478000000001,-4.55551,-42.50912,-71.06095000000001,82.65619,35.68552,-62.04335,4.962919
9.42,2.952539,-2.709538,-0.548742,3.087775,0.870178,-13.21438,1.763467,-2.959226,-3.627423,21.61739,9.616649000000001,-5.581847,59.66292,-13.17571,-11.11872,2.887758,-3.340815,-3.958289,10.01926,8.078403,-5.225941,-40.4728,-71.53273,81.37409,33.62741,-62.64422,6.570932
9.44,1.448196,-2.656711,-1.550113,3.196256,0.624283,-12.06157,1.371519,-2.680406,-4.071292,23.11448,9.597189999999999,-6.618853,55.86095,-13.14109,-10.0097,1.565754,-2.412097,-1.984076,10.60185,7.885564,-5.838536,-38.35463,-72.03802,79.75794,31.31617,-63.29462,8.404761000000001
9.460000000000001,-0.03171,-2.54878,-2.487817,3.387719,0.408505,-10.99265,0.901745,-2.278125,-4.423181,24.10919,9.348532000000001,-7.579622,50.84946,-12.98734,-8.140859000000001,0.92722,-1.990974,-0.465568,11.15253,7.651937,-6.36675,-35.97067,-72.46463,77.73257,28.92165,-63.98453,10.4259
9.48,-1.492071,-2.412855,-3.249602,3.532969,0.229186,-10.3195,0.378837,-1.823346,-4.486099,24.59972,8.985509,-8.240437999999999,44.86427,-12.29999,-5.298398,0.774935,-2.149781,-0.140663,11.583,7.468245,-6.795221,-33.14218,-72.8216,75.22376,26.53655,-64.62868,12.50923
9.5,-2.768424,-2.310737,-3.912601,3.788448,-0.010508,-9.661911999999999,-0.294939,-1.262072,-4.564918,24.71863,8.784050000000001,-8.609821999999999,37.97159,-11.3901,-2.28818,0.885053,-2.453482,-0.63571,11.78581,7.425997,-7.099082,-29.81378,-73.19011999999999,72.15764,24.26894,-65.14815,14.50654
9.52,-3.897258,-2.274152,-4.521578,4.158483,-0.297002,-9.021046,-1.098324,-0.614531,-4.583103,24.42101,8.746895,-8.580085,30.33473,-10.17044,-0.44561,0.746891,-2.789296,-0.434336,11.81868,7.563551,-7.233066,-26.46585,-73.60348,68.90993,22.03399,-65.5382,16.60312
9.540000000000001,-4.865897,-2.333098,-5.11548,4.662267,-0.540562,-8.376929000000001,-2.00646,0.026945,-4.48123,23.6809,8.778803,-8.006724999999999,22.16459,-8.570179,0.572464,0.542781,-3.269234,0.154717,11.7294,7.834724,-7.161977,-23.26657,-73.98945999999999,65.59493000000001,20.10332,-65.80284,18.68725
9.56,-5.703881,-2.47118,-5.859436,5.403067,-0.805755,-7.600548,-3.058737,0.680272,-4.227736,22.45179,8.647595000000001,-6.928216,14.06759,-6.67745,1.59442,0.247969,-3.745195,-0.111257,11.5909,8.177291,-6.915606,-20.53286,-74.29761000000001,62.58961,18.40803,-65.98219,20.83912
9.58,-6.482558,-2.609485,-6.78374,6.358649,-1.122127,-6.565498,-4.269121,1.252549,-3.907168,21.13004,8.354977,-6.674482,6.988813,-5.139808,3.951759,-0.025494,-4.571254,-0.6402099999999999,11.50541,8.487769,-6.518179,-18.45923,-74.44978999999999,60.12591,17.05905,-66.13566,22.99425
9.6,-7.225471,-2.72752,-8.033301,7.546648,-1.513969,-5.245412,-5.594605,1.692897,-3.517337,19.94112,7.620654,-6.473914,1.81333,-3.668926,6.036211,0.174932,-5.141568,0.112265,11.48678,8.724612,-6.118091,-17.24973,-74.48045,58.53357,15.82765,-66.29255999999999,25.13217
9.620000000000001,-7.92525,-2.915722,-9.487921999999999,8.989488,-1.924585,-3.670295,-7.021501,1.96704,-3.18324,19.28125,5.827373,-5.283876,-0.486094,-2.192952,6.959901,0.009639999999999999,-5.618191,0.7373729999999999,11.61816,8.903708,-5.806739,-16.94876,-74.44489,57.86735,14.68141,-66.41982,27.16659
9.640000000000001,-8.627190000000001,-3.130141,-10.49248,10.67775,-2.36086,-2.443173,-8.570444,2.070822,-3.017405,19.57265,3.290542,-3.510499,0.440381,-0.899926,6.751251,-0.270725,-5.880043,0.576421,11.93813,9.07686,-5.641553,-17.63864,-74.39002000000001,58.20061,13.509,-66.48721,29.04483
9.66,-9.168421,-3.266995,-11.04503,12.64503,-2.887944,-1.734178,-9.962856,1.962849,-3.110078,19.86473,2.039113,-1.952558,2.888708,-1.223413,5.483576,-0.490655,-5.6606,-0.059375,12.27805,9.277399000000001,-5.771176,-18.61658,-74.41204999999999,58.92988,12.56123,-66.41437999999999,30.2891
9.68,-9.361307,-3.336657,-11.17396,15.12939,-3.490566,-1.586671,-11.24752,1.633393,-3.506547,19.94953,1.80797,-0.695623,5.905487,-2.210985,3.298186,2.01767,-1.631408,-2.864817,12.52876,9.592708999999999,-6.23173,-19.62739,-74.54794,59.8935,11.93868,-66.13054,30.71322
9.700000000000001,-9.027381,-3.143849,-10.78335,18.3845,-4.100557,-2.166321,-12.34957,0.864024,-4.211427,19.94441,1.327845,-0.594603,8.264583999999999,-1.986825,1.78194,4.253669,0.055693,-4.172666,12.51431,9.880252,-6.88103,-20.31771,-74.63672,60.79142,11.64022,-65.81288000000001,30.2779
9.720000000000001,-7.807294,-2.333218,-10.0849,22.84074,-4.743326,-3.35507,-12.78421,-0.5956979999999999,-5.12399,19.28674,1.629316,-2.220104,9.777836000000001,-2.779827,-0.37147,4.642118,1.343116,-0.058692,12.29947,9.801556,-7.451721,-20.889,-74.31679,61.65241,11.4754,-65.84589,29.34501
9.74,-5.797755,-0.828313,-9.486665,28.66084,-5.689523,-4.484058,-12.09716,-3.146353,-6.403156,19.06794,1.723672,-3.039113,12.35129,-4.249105,-0.732742,3.404831,2.672946,1.58379,12.25875,9.180095,-7.737233,-22.39637,-73.41238,63.28391,10.93547,-66.31847999999999,28.91566
9.76,-2.929263,1.048065,-9.134468999999999,35.46986,-6.425064,-4.780651,-9.852759000000001,-8.244391,-9.007833,19.40315,0.966786,-3.700482,14.76216,-4.853508,0.392102,2.226086,3.266106,1.80749,12.13481,8.374269,-7.77639,-23.8199,-72.4452,64.4451,10.91571,-66.85026999999999,28.36731
